target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000096.SZ,0.05,0.05329897999763489,2026-01-05
2026-01-05,000930.SZ,0.05,0.055993758141994476,2026-01-05
2026-01-05,001227.SZ,0.05,0.053442928940057755,2026-01-05
2026-01-05,001230.SZ,0.05,0.06426586210727692,2026-01-05
2026-01-05,002116.SZ,0.05,0.05780986323952675,2026-01-05
2026-01-05,300174.SZ,0.05,0.06400097161531448,2026-01-05
2026-01-05,300320.SZ,0.05,0.06992615014314651,2026-01-05
2026-01-05,300958.SZ,0.05,0.07291018962860107,2026-01-05
2026-01-05,301065.SZ,0.05,0.07790689915418625,2026-01-05
2026-01-05,301353.SZ,0.05,0.06408761441707611,2026-01-05
2026-01-05,301577.SZ,0.05,0.05212698504328728,2026-01-05
2026-01-05,301665.SZ,0.05,0.05757015943527222,2026-01-05
2026-01-05,600006.SH,0.05,0.06083083525300026,2026-01-05
2026-01-05,600150.SH,0.05,0.05566013604402542,2026-01-05
2026-01-05,600787.SH,0.05,0.06873631477355957,2026-01-05
2026-01-05,601718.SH,0.05,0.05339078605175018,2026-01-05
2026-01-05,603070.SH,0.05,0.05839666351675987,2026-01-05
2026-01-05,688338.SH,0.05,0.07417772710323334,2026-01-05
2026-01-05,688571.SH,0.05,0.05321827530860901,2026-01-05
2026-01-05,688602.SH,0.05,0.06041966751217842,2026-01-05
2026-01-06,000096.SZ,0.05,-0.00875072181224823,2026-01-05
2026-01-06,000930.SZ,0.05,-0.026194483041763306,2026-01-05
2026-01-06,001230.SZ,0.05,0.039466675370931625,2026-01-05
2026-01-06,002116.SZ,0.05,0.01769702136516571,2026-01-05
2026-01-06,300174.SZ,0.05,0.03410545364022255,2026-01-05
2026-01-06,300320.SZ,0.05,-0.0058203041553497314,2026-01-05
2026-01-06,300371.SZ,0.05,0.06458897888660431,2026-01-06
2026-01-06,300425.SZ,0.05,0.047932978719472885,2026-01-06
2026-01-06,300923.SZ,0.05,0.05129682272672653,2026-01-06
2026-01-06,300958.SZ,0.05,0.04675497114658356,2026-01-05
2026-01-06,301065.SZ,0.05,-0.016074374318122864,2026-01-05
2026-01-06,301353.SZ,0.05,-0.03832603991031647,2026-01-05
2026-01-06,301577.SZ,0.05,0.016400441527366638,2026-01-05
2026-01-06,301665.SZ,0.05,0.009410552680492401,2026-01-05
2026-01-06,600006.SH,0.05,-0.0021607130765914917,2026-01-05
2026-01-06,600787.SH,0.05,-0.032808542251586914,2026-01-05
2026-01-06,603070.SH,0.05,0.023938804864883423,2026-01-05
2026-01-06,688338.SH,0.05,-0.07093396782875061,2026-01-05
2026-01-06,688571.SH,0.05,0.020944498479366302,2026-01-05
2026-01-06,688602.SH,0.05,0.021678023040294647,2026-01-05
2026-01-07,000096.SZ,0.05,-0.017156928777694702,2026-01-05
2026-01-07,000930.SZ,0.05,-0.01401134580373764,2026-01-05
2026-01-07,001230.SZ,0.05,0.0640304833650589,2026-01-05
2026-01-07,002116.SZ,0.05,-0.01975809782743454,2026-01-05
2026-01-07,300174.SZ,0.05,0.019420623779296875,2026-01-05
2026-01-07,300371.SZ,0.05,-0.008183471858501434,2026-01-06
2026-01-07,300425.SZ,0.05,-0.011904560029506683,2026-01-06
2026-01-07,300923.SZ,0.05,0.01788969337940216,2026-01-06
2026-01-07,300958.SZ,0.05,0.012442268431186676,2026-01-05
2026-01-07,301065.SZ,0.05,-0.018827512860298157,2026-01-05
2026-01-07,301156.SZ,0.05,0.0460740365087986,2026-01-07
2026-01-07,301577.SZ,0.05,-0.032209113240242004,2026-01-05
2026-01-07,301665.SZ,0.05,-0.017679288983345032,2026-01-05
2026-01-07,600006.SH,0.05,-0.009974874556064606,2026-01-05
2026-01-07,600787.SH,0.05,-0.015962928533554077,2026-01-05
2026-01-07,603070.SH,0.05,0.017138011753559113,2026-01-05
2026-01-07,603193.SH,0.05,0.046902306377887726,2026-01-07
2026-01-07,603206.SH,0.05,0.04668189585208893,2026-01-07
2026-01-07,688571.SH,0.05,-0.031413257122039795,2026-01-05
2026-01-07,688602.SH,0.05,0.017003901302814484,2026-01-05
2026-01-08,000096.SZ,0.05,-0.040649160742759705,2026-01-05
2026-01-08,000930.SZ,0.05,-0.06455349922180176,2026-01-05
2026-01-08,002116.SZ,0.05,-0.020128309726715088,2026-01-05
2026-01-08,002609.SZ,0.05,0.05395525321364403,2026-01-08
2026-01-08,002777.SZ,0.05,0.06593116372823715,2026-01-08
2026-01-08,300174.SZ,0.05,-0.014819800853729248,2026-01-05
2026-01-08,300371.SZ,0.05,-0.04854650795459747,2026-01-06
2026-01-08,300425.SZ,0.05,0.0519530326128006,2026-01-06
2026-01-08,300923.SZ,0.05,-0.01743384450674057,2026-01-06
2026-01-08,300958.SZ,0.05,-0.03287588059902191,2026-01-05
2026-01-08,301065.SZ,0.05,0.006437480449676514,2026-01-05
2026-01-08,301156.SZ,0.05,-0.007813580334186554,2026-01-07
2026-01-08,301577.SZ,0.05,-0.024605363607406616,2026-01-05
2026-01-08,301665.SZ,0.05,-0.03283323347568512,2026-01-05
2026-01-08,600006.SH,0.05,-0.05995874106884003,2026-01-05
2026-01-08,600787.SH,0.05,-0.024173691868782043,2026-01-05
2026-01-08,603070.SH,0.05,-0.02194458246231079,2026-01-05
2026-01-08,603153.SH,0.05,0.0628218948841095,2026-01-08
2026-01-08,603193.SH,0.05,0.024518229067325592,2026-01-07
2026-01-08,603206.SH,0.05,0.018656976521015167,2026-01-07
2026-01-09,000096.SZ,0.05,-0.027512922883033752,2026-01-05
2026-01-09,000930.SZ,0.05,-0.061776891350746155,2026-01-05
2026-01-09,002116.SZ,0.05,-0.025703638792037964,2026-01-05
2026-01-09,002609.SZ,0.05,-0.02638566493988037,2026-01-08
2026-01-09,002777.SZ,0.05,-0.008299760520458221,2026-01-08
2026-01-09,300174.SZ,0.05,-0.059188440442085266,2026-01-05
2026-01-09,300425.SZ,0.05,-0.03841651976108551,2026-01-06
2026-01-09,300923.SZ,0.05,0.014745175838470459,2026-01-06
2026-01-09,300958.SZ,0.05,-0.04120379686355591,2026-01-05
2026-01-09,301065.SZ,0.05,0.001320771872997284,2026-01-05
2026-01-09,301156.SZ,0.05,-0.04136936366558075,2026-01-07
