target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1011896.3807269932,0.011896380726993084,0.012696380726993084,0.0007999999999999999,0.0,20,1.0
2026-01-06,1018818.3564146535,0.006840597337335348,0.007080597337335348,0.00023999999999999998,0.0,20,0.3
2026-01-07,1016912.2436158287,-0.0018709054335579276,-0.0016309054335579276,0.00023999999999999998,0.0,20,0.3
2026-01-08,1029211.8498605484,0.012095051782429218,0.012335051782429218,0.00023999999999999998,0.0,20,0.3
2026-01-09,1050769.8226002033,0.02094609845638275,0.02118609845638275,0.00023999999999999998,0.0,20,0.3
2026-01-12,1066465.9722697483,0.014937762135863304,0.015177762135863304,0.00023999999999999998,0.0,20,0.3
2026-01-13,1065291.2383553465,-0.0011015202968940139,-0.0008615202968940139,0.00023999999999999998,0.0,20,0.3
2026-01-14,1062906.7164026,-0.0022383756355941293,-0.0019983756355941296,0.00023999999999999998,0.0,20,0.3
2026-01-15,1077426.9077672004,0.013660833204388618,0.013900833204388618,0.00023999999999999998,0.0,20,0.3
2026-01-16,1072493.362204356,-0.004579007195085287,-0.004339007195085287,0.00023999999999999998,0.0,20,0.3
2026-01-19,1091052.8875030172,0.017305025795698165,0.017545025795698166,0.00023999999999999998,0.0,20,0.3
2026-01-20,1098056.4329022353,0.006419070495516062,0.006659070495516062,0.00023999999999999998,0.0,20,0.3
2026-01-21,1113217.3498153733,0.01380704712331295,0.01404704712331295,0.00023999999999999998,0.0,20,0.3
2026-01-22,1122715.4443653051,0.008532111497819423,0.008772111497819424,0.00023999999999999998,0.0,20,0.3
2026-01-23,1135780.8252329272,0.011637303943037986,0.011877303943037987,0.00023999999999999998,0.0,20,0.3
2026-01-26,1131467.3464078286,-0.0037978091628849504,-0.0035578091628849506,0.00023999999999999998,0.0,20,0.3
2026-01-27,1116855.4663221878,-0.012914097903072835,-0.012674097903072834,0.00023999999999999998,0.0,20,0.3
2026-01-28,1101870.0340604705,-0.013417521526813508,-0.013177521526813507,0.00023999999999999998,0.0,20,0.3
2026-01-29,1095997.4822696105,-0.0053296229222416875,-0.005089622922241688,0.00023999999999999998,0.0,20,0.3
2026-01-30,1108520.433080407,0.011426076257824897,0.011666076257824898,0.00023999999999999998,0.0,20,0.3
2026-02-02,1100718.3270491844,-0.007038306014388799,-0.0067983060143888,0.00023999999999999998,0.0,20,0.3
2026-02-03,1108355.5318076166,0.006938382482379675,0.007178382482379675,0.00023999999999999998,0.0,20,0.3
2026-02-04,1115348.8960495132,0.006309675948917866,0.006549675948917866,0.00023999999999999998,0.0,20,0.3
2026-02-05,1114830.7058041007,-0.00046459923638962207,-0.0002245992363896221,0.00023999999999999998,0.0,20,0.3
2026-02-06,1126243.7883101052,0.010237502830326557,0.010477502830326557,0.00023999999999999998,0.0,20,0.3
2026-02-09,1134874.5021693027,0.007663273217380047,0.007903273217380047,0.00023999999999999998,0.0,20,0.3
2026-02-10,1136345.9937273357,0.0012966117004305124,0.0015366117004305124,0.00023999999999999998,0.0,20,0.3
2026-02-11,1140686.5350707497,0.0038197356855869296,0.004059735685586929,0.00023999999999999998,0.0,20,0.3
2026-02-12,1131898.9239430556,-0.0077037914076447484,-0.007463791407644749,0.00023999999999999998,0.0,20,0.3
2026-02-13,1131969.887983549,6.269467970356347e-05,0.00030269467970356345,0.00023999999999999998,0.0,20,0.3
2026-02-24,1149706.1942205655,0.015668531844615936,0.015908531844615936,0.00023999999999999998,0.0,20,0.3
2026-02-25,1155247.863062524,0.004820073919594288,0.005060073919594288,0.00023999999999999998,0.0,20,0.3
2026-02-26,1151748.1925135844,-0.003029367688819766,-0.002789367688819766,0.00023999999999999998,0.0,20,0.3
2026-02-27,1141947.824634177,-0.008509123733043671,-0.00826912373304367,0.00023999999999999998,0.0,20,0.3
2026-03-02,1124074.167880216,-0.01565190315037966,-0.015411903150379658,0.00023999999999999998,0.0,20,0.3
2026-03-03,1078239.2782469462,-0.040775680949687955,-0.04053568094968796,0.00023999999999999998,0.0,20,0.3
2026-03-04,1092211.6786230789,0.012958534026741981,0.013198534026741982,0.00023999999999999998,0.0,20,0.3
2026-03-05,1093079.8316187307,0.0007948578216508031,0.001034857821650803,0.00023999999999999998,0.0,20,0.3
2026-03-06,1104733.3128605043,0.01066114377439022,0.01090114377439022,0.00023999999999999998,0.0,20,0.3
2026-03-09,1113302.7730323682,0.007757039705514908,0.007997039705514908,0.00023999999999999998,0.0,20,0.3
2026-03-10,1127763.1085760572,0.012988681869804859,0.01322868186980486,0.00023999999999999998,0.0,20,0.3
2026-03-11,1118292.79236961,-0.008397433941960335,-0.008157433941960335,0.00023999999999999998,0.0,20,0.3
2026-03-12,1105568.574146179,-0.011378252913951874,-0.011138252913951874,0.00023999999999999998,0.0,20,0.3
2026-03-13,1106679.5873467065,0.0010049247296899557,0.0012449247296899557,0.00023999999999999998,0.0,20,0.3
2026-03-16,1113359.5808974206,0.006036068277657032,0.006276068277657032,0.00023999999999999998,0.0,20,0.3
2026-03-17,1094803.8398783864,-0.016666440328359605,-0.016426440328359604,0.00023999999999999998,0.0,20,0.3
2026-03-18,1097890.0947175338,0.002819002570807934,0.003059002570807934,0.00023999999999999998,0.0,20,0.3
2026-03-19,1076722.616564304,-0.019280143117308617,-0.019040143117308617,0.00023999999999999998,0.0,20,0.3
2026-03-20,1028736.578260094,-0.044566759874820706,-0.04432675987482071,0.00023999999999999998,0.0,20,0.3
