target_trade_date,rank_ic,pair_count
2026-01-05,0.15584498518961384,4970
2026-01-06,0.04263422356334629,4969
2026-01-07,-0.012686428699291069,4970
2026-01-08,0.11904330042623273,4970
2026-01-09,-0.06311471013140288,4969
2026-01-12,-0.05435594039280968,4969
2026-01-13,0.3543627365707522,4966
2026-01-14,-0.00022537145791474153,4966
2026-01-15,0.1999401007345685,4968
2026-01-16,0.17282634109759915,4969
2026-01-19,0.18123434928572096,4972
2026-01-20,0.18098787329289104,4976
2026-01-21,0.020127213897915473,4974
2026-01-22,0.13131821374879965,4977
2026-01-23,-0.022885790083929495,4978
2026-01-26,0.19661346737705884,4975
2026-01-27,-0.07710346700819022,4975
2026-01-28,0.07863777700758727,4974
2026-01-29,0.15579808585443053,4974
2026-01-30,0.22634001219506786,4974
2026-02-02,0.10235857489750555,4977
2026-02-03,-0.05563443068188926,4978
2026-02-04,0.1766587119598539,4980
2026-02-05,0.1670884909376284,4979
2026-02-06,0.020618548896002727,4977
2026-02-09,0.05284326517416677,4977
2026-02-10,0.09223116174638364,4979
2026-02-11,0.10944324967560244,4979
2026-02-12,0.011423518077300516,4982
2026-02-13,0.0031671046989775685,4980
2026-02-24,0.05268019553833501,4981
2026-02-25,0.06678365623894046,4978
2026-02-26,0.05636102954874725,4978
2026-02-27,0.004434223428383372,4980
2026-03-02,-0.23425426005847172,4979
2026-03-03,0.1321850079654505,4980
2026-03-04,-0.10547941206551836,4980
2026-03-05,0.19798327898429943,4981
2026-03-06,0.11831329180139415,4981
2026-03-09,-0.026397941911702943,4985
2026-03-10,0.022383020178866894,4984
2026-03-11,-0.034369917503267275,4987
2026-03-12,0.009404984557321312,4987
2026-03-13,0.17359003204379853,4987
2026-03-16,0.18672783325810235,4988
2026-03-17,0.14618460372080697,4986
2026-03-18,0.13670282551032858,4986
2026-03-19,-0.1533080880547218,4986
2026-03-20,0.01192949171662831,4986
2026-03-23,-0.23883041946520933,4990
2026-03-24,0.07117268979022234,4988
2026-03-25,-0.01337999581865871,4989
2026-03-26,0.07067152636354733,4987
2026-03-27,0.06398173345452828,4985
2026-03-30,0.19273138055122854,4985
2026-03-31,0.1567987757226467,4986
2026-04-01,0.1227669381485566,4989
2026-04-02,-0.07548174825891489,4989
2026-04-03,-0.03625202626253783,4990
2026-04-07,0.20498553313566922,4992
2026-04-08,0.1772075614910316,4994
2026-04-09,-0.22302588852795968,4996
2026-04-10,0.17523779519545202,4994
2026-04-13,-0.07421170253884704,4996
2026-04-14,-0.08895806033294718,4996
2026-04-15,0.0834120782942195,4996
2026-04-16,0.09511445553558856,4996
2026-04-17,-0.05069795986361219,4995
2026-04-20,0.0862725105490111,4992
2026-04-21,0.019379057406474335,4993
2026-04-22,-0.1628429608955171,4990
2026-04-23,0.12529860311250468,4985
2026-04-24,0.09332070543244526,4979
2026-04-27,-0.012177188533319474,4968
2026-04-28,0.050424818391782186,4937
2026-04-29,0.053832595722543994,4909
2026-04-30,-0.10207130634220983,4908
2026-05-06,-0.07428735174642165,4908
2026-05-07,-0.0929233617242651,4913
2026-05-08,-0.10273394358135023,4912
2026-05-11,-0.0699455804225512,4910
2026-05-12,0.06799120056665114,4911
2026-05-13,-0.1814564625246788,4913
2026-05-14,0.08902675660210706,4916
2026-05-15,0.06043835971237299,4918
2026-05-18,-0.03932248251574416,4919
2026-05-19,-0.037633639098334046,4922
2026-05-20,-0.18065379451722008,4925
