target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.0007687910692766309,20
2025-10-10,20,-0.015951722860336304,20
2025-10-13,20,0.021371735259890556,20
2025-10-14,20,0.0031972136348485947,20
2025-10-15,20,0.007925434969365597,20
2025-10-16,20,-0.0031103387009352446,20
2025-10-17,20,-0.0084354467689991,20
2025-10-20,20,0.012394612655043602,20
2025-10-21,20,0.013816912658512592,20
2025-10-22,20,-0.000511427060700953,20
2025-10-23,20,0.00865390058606863,20
2025-10-24,20,0.003839503973722458,20
2025-10-27,20,-0.0006451021181419492,20
2025-10-28,20,-3.6830083445238415e-06,20
2025-10-29,20,-0.0074721141718328,20
2025-10-30,20,-0.007934498600661755,20
2025-10-31,20,0.013568354770541191,20
2025-11-03,20,0.012446141801774502,20
2025-11-04,20,-0.0016095612663775682,20
2025-11-05,20,0.014438698068261147,20
2025-11-06,20,0.004102085717022419,20
2025-11-07,20,0.0023283404298126698,20
2025-11-10,20,0.011027494445443153,20
2025-11-11,20,0.0026220553554594517,20
2025-11-12,20,-0.00671908725053072,20
2025-11-13,20,0.0022214618511497974,20
2025-11-14,20,0.003536372212693095,20
2025-11-17,20,0.003309310646727681,20
2025-11-18,20,-0.007946430705487728,20
2025-11-19,20,-0.011432779021561146,20
2025-11-20,20,-0.013142220675945282,20
2025-11-21,20,-0.023374196141958237,20
2025-11-24,20,0.0164085291326046,20
2025-11-25,20,0.005887425038963556,20
2025-11-26,20,-0.005613530520349741,20
2025-11-27,20,0.008298742584884167,20
2025-11-28,20,0.013545231893658638,20
2025-12-01,20,0.008556702174246311,20
2025-12-02,20,0.000499861896969378,20
2025-12-03,20,-0.007918731309473515,20
2025-12-04,20,-0.015363113954663277,20
2025-12-05,20,0.01437791995704174,20
2025-12-08,20,0.0018436890095472336,20
2025-12-09,20,-0.007847635075449944,20
2025-12-10,20,-0.006273297127336264,20
2025-12-11,20,-0.01165677048265934,20
2025-12-12,20,-4.686387183028273e-05,20
2025-12-15,20,0.0020161664579063654,20
2025-12-16,20,-0.016177404671907425,20
2025-12-17,20,0.008959968574345112,20
2025-12-18,20,0.010166199877858162,20
2025-12-19,20,0.013610197231173515,20
2025-12-22,20,0.003791369032114744,20
2025-12-23,20,0.0009647993138059974,20
2025-12-24,20,0.008401406928896904,20
2025-12-25,20,0.007943226955831051,20
2025-12-26,20,-0.006291229277849197,20
2025-12-29,20,-0.004860912449657917,20
2025-12-30,20,-0.0004895682795904577,20
2025-12-31,20,-0.0004515023319981992,20
