experiment_id,eval_split,eval_variant_dir,name,predictions_path,start_date,end_date,day_count,top_n,daily_replace_k,score_variant,score_weight_y,score_weight_return,score_weight_direction,score_weight_cap,cap_min_pct,cap_bonus,exclude_st,exclude_bj,period_return,period_excess_equal,market_equal_period_return,sharpe,max_drawdown,turnover_mean,rolling_return_mean,rolling_excess_equal_mean,rolling_return_median,rolling_win_rate,rolling_return_min,market_equal_rolling_mean,market_equal_rolling_win_rate,competition_score,recent_window_count,latest_window_return,recent_return_mean,recent_return_min,recent_win_rate
theme_ctx008_scratch_seed2031,holdout,direct_theme_medium,theme_ctx008_scratch_seed2031_holdout_direct_theme_medium,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx008_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1154454465590655,0.1534904356681048,-0.0380449891090393,3.8146436074396655,-0.0464336924355183,0.5263157894736842,0.0501772056863882,0.0812437664316275,0.0516359455213502,1.0,0.0175802287696911,-0.0310665607452392,0.2,0.065060751021417,10,0.0461851886628117,0.0501772056863882,0.0175802287696911,1.0
theme_ctx002_scratch_seed2031,holdout,direct_theme_medium,theme_ctx002_scratch_seed2031_holdout_direct_theme_medium,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx002_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1089091333691107,0.1469541224781501,-0.0380449891090393,3.20286855857502,-0.0558660408148227,0.5263157894736842,0.050001184949487,0.0810677456947263,0.0447665677365231,1.0,0.0233838276654987,-0.0310665607452392,0.2,0.0633230682749702,10,0.0433137646517114,0.050001184949487,0.0233838276654987,1.0
theme_ctx002_scratch_seed2031,holdout,direct_multihead,theme_ctx002_scratch_seed2031_holdout_direct_multihead,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx002_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0563374089371806,0.0943823980462199,-0.0380449891090393,1.7714702670655904,-0.0745569807791037,0.5263157894736842,0.046532050207749,0.0775986109529883,0.0472461308582594,0.9,-0.0076780372551503,-0.0310665607452392,0.2,0.0524214940419587,10,-0.0076780372551503,0.046532050207749,-0.0076780372551503,0.9
theme_ctx008_scratch_seed2031,holdout,direct_theme_soft,theme_ctx008_scratch_seed2031_holdout_direct_theme_soft,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx008_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1227072966860516,0.1607522857950909,-0.0380449891090393,3.777296536676302,-0.0496974992272072,0.5263157894736842,0.0290960421862083,0.0601626029314476,0.0211455512489407,0.9,-0.0186420141799854,-0.0310665607452392,0.2,0.0475956245548029,10,0.0238953443611869,0.0290960421862083,-0.0186420141799854,0.9
theme_ctx002_scratch_seed2031,holdout,direct_theme_soft,theme_ctx002_scratch_seed2031_holdout_direct_theme_soft,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx002_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0642499259083506,0.1022949150173899,-0.0380449891090393,2.096209777916332,-0.0635454666389393,0.5263157894736842,0.0363808034619365,0.0674473642071758,0.0304106957813549,0.9,-0.0030944214115625,-0.0310665607452392,0.2,0.0461928997564421,10,-0.0030944214115625,0.0363808034619365,-0.0030944214115625,0.9
theme_ctx002_scratch_seed2031,holdout,context_theme_s2,theme_ctx002_scratch_seed2031_holdout_context_theme_s2,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx002_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0814263529483274,0.1194713420573667,-0.0380449891090393,2.2938705199921454,-0.0650937153824285,0.5263157894736842,0.0342510574064205,0.0653176181516598,0.0294278030417671,0.8,-0.019482453863732,-0.0310665607452392,0.2,0.0450519207416781,10,-0.019482453863732,0.0342510574064205,-0.019482453863732,0.8
theme_ctx005_scratch_seed2031,holdout,direct_theme_soft,theme_ctx005_scratch_seed2031_holdout_direct_theme_soft,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx005_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0214265115731067,0.059471500682146,-0.0380449891090393,0.837508235922304,-0.1003945660118432,0.5263157894736842,0.0385751567750296,0.0696417175202689,0.0380431981921499,0.7,-0.0508328772437314,-0.0310665607452392,0.2,0.0379811310361018,10,-0.0508328772437314,0.0385751567750296,-0.0508328772437314,0.7
theme_ctx005_scratch_seed2031,holdout,direct_theme_medium,theme_ctx005_scratch_seed2031_holdout_direct_theme_medium,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx005_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0241520490704909,0.0621970381795302,-0.0380449891090393,0.9029518192432632,-0.1195042605482482,0.5263157894736842,0.0288217855517522,0.0598883462969914,0.0198191754939299,0.7,-0.0757232486107133,-0.0310665607452392,0.2,0.0285400183535778,10,-0.0757232486107133,0.0288217855517522,-0.0757232486107133,0.7
theme_ctx005_scratch_seed2031,holdout,direct_multihead,theme_ctx005_scratch_seed2031_holdout_direct_multihead,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx005_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,-0.0133602347709965,0.0246847543380427,-0.0380449891090393,-0.1708354342989692,-0.09867255256199,0.5263157894736842,0.0232451856254578,0.0543117463706971,0.0143448086324092,0.7,-0.0543714644424702,-0.0310665607452392,0.2,0.0224106808270194,10,-0.0543714644424702,0.0232451856254578,-0.0543714644424702,0.7
theme_ctx008_scratch_seed2031,holdout,direct_multihead,theme_ctx008_scratch_seed2031_holdout_direct_multihead,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx008_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,-0.0049497003519322,0.0330952887571071,-0.0380449891090393,0.0069394369788163,-0.0869009564304296,0.5263157894736842,0.0049992978418244,0.0360658585870636,0.0014734148944068,0.6,-0.0398900189733972,-0.0310665607452392,0.2,0.0088321836551751,10,-0.0296069759449771,0.0049992978418244,-0.0398900189733972,0.6
