group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33231469988822937,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19584287703037262,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04054367169737816,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03183480352163315,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.022334054112434387,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.01396428607404232,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010294178500771523,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.008381957188248634,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.0077355122193694115,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.006861930247396231,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.004389700014144182,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.0037234325427562,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0021155672147870064,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.000672218797262758,0.9885076897076222,29585,2026-05-21,2026-05-28
