target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000421.SZ,0.05,-0.0617712177336216,2026-05-21
2026-05-21,000812.SZ,0.05,-0.03755049780011177,2026-05-21
2026-05-21,001202.SZ,0.05,-0.04156038537621498,2026-05-21
2026-05-21,001387.SZ,0.05,-0.0253041572868824,2026-05-21
2026-05-21,002390.SZ,0.05,-0.061040084809064865,2026-05-21
2026-05-21,002495.SZ,0.05,-0.06450842320919037,2026-05-21
2026-05-21,002900.SZ,0.05,-0.03884272649884224,2026-05-21
2026-05-21,003042.SZ,0.05,-0.05990554764866829,2026-05-21
2026-05-21,300105.SZ,0.05,-0.0025691501796245575,2026-05-21
2026-05-21,300388.SZ,0.05,-0.02587609365582466,2026-05-21
2026-05-21,300439.SZ,0.05,-0.06720048189163208,2026-05-21
2026-05-21,300800.SZ,0.05,-0.0600033737719059,2026-05-21
2026-05-21,300923.SZ,0.05,-0.06784328818321228,2026-05-21
2026-05-21,300949.SZ,0.05,-0.05983900651335716,2026-05-21
2026-05-21,601500.SH,0.05,-0.06526988744735718,2026-05-21
2026-05-21,603089.SH,0.05,-0.05005057528614998,2026-05-21
2026-05-21,603321.SH,0.05,-0.060290250927209854,2026-05-21
2026-05-21,605180.SH,0.05,-0.054100822657346725,2026-05-21
2026-05-21,688302.SH,0.05,-0.06618843972682953,2026-05-21
2026-05-21,688533.SH,0.05,-0.02700803056359291,2026-05-21
2026-05-22,000421.SZ,0.05,-0.16095547378063202,2026-05-21
2026-05-22,000812.SZ,0.05,-0.03549312427639961,2026-05-21
2026-05-22,001202.SZ,0.05,-0.09090164303779602,2026-05-21
2026-05-22,001387.SZ,0.05,-0.1401662975549698,2026-05-21
2026-05-22,002390.SZ,0.05,-0.14611172676086426,2026-05-21
2026-05-22,002495.SZ,0.05,-0.15960411727428436,2026-05-21
2026-05-22,002900.SZ,0.05,-0.10261459648609161,2026-05-21
2026-05-22,003042.SZ,0.05,-0.13027571141719818,2026-05-21
2026-05-22,300016.SZ,0.05,-0.05351262912154198,2026-05-22
2026-05-22,300105.SZ,0.05,-0.06265158951282501,2026-05-21
2026-05-22,300388.SZ,0.05,-0.13439124822616577,2026-05-21
2026-05-22,300439.SZ,0.05,-0.1516353338956833,2026-05-21
2026-05-22,300800.SZ,0.05,-0.10863469541072845,2026-05-21
2026-05-22,300923.SZ,0.05,-0.10881812870502472,2026-05-21
2026-05-22,301507.SZ,0.05,-0.05438249185681343,2026-05-22
2026-05-22,301565.SZ,0.05,-0.043110597878694534,2026-05-22
2026-05-22,603089.SH,0.05,-0.1667182892560959,2026-05-21
2026-05-22,603321.SH,0.05,-0.17539365589618683,2026-05-21
2026-05-22,605180.SH,0.05,-0.17121648788452148,2026-05-21
2026-05-22,688533.SH,0.05,-0.19361621141433716,2026-05-21
2026-05-25,000421.SZ,0.05,-0.08912982046604156,2026-05-21
2026-05-25,000812.SZ,0.05,-0.09339667856693268,2026-05-21
2026-05-25,001202.SZ,0.05,-0.12627537548542023,2026-05-21
