target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.01485378760844469,20
2026-01-06,20,0.005365799646824598,20
2026-01-07,20,-0.008430137299001217,20
2026-01-08,20,0.01217962522059679,20
2026-01-09,20,0.027289023622870445,20
2026-01-12,20,0.007316172122955322,20
2026-01-13,20,0.006104117259383202,20
2026-01-14,20,-0.0008133447845466435,20
2026-01-15,20,0.010771213099360466,20
2026-01-16,20,-0.005254124756902456,20
2026-01-19,20,0.023545866832137108,20
2026-01-20,20,0.01060918252915144,20
2026-01-21,20,0.017959872260689735,20
2026-01-22,20,0.010949124582111835,20
2026-01-23,20,0.0030828709714114666,20
2026-01-26,20,-0.01534021645784378,20
2026-01-27,20,-0.0006296021165326238,20
2026-01-28,20,-0.015242384746670723,20
2026-01-29,20,-0.01683076098561287,20
2026-01-30,20,0.01035921648144722,20
2026-02-02,20,-0.005409350153058767,20
2026-02-03,20,0.017781751230359077,20
2026-02-04,20,0.005014176946133375,20
2026-02-05,20,-0.00447279866784811,20
2026-02-06,20,0.01520581729710102,20
2026-02-09,20,0.007431660778820515,20
2026-02-10,20,0.008092393167316914,20
2026-02-11,20,0.00014784152153879404,20
2026-02-12,20,-0.008349466137588024,20
2026-02-13,20,0.0024982139002531767,20
2026-02-24,20,0.018162701278924942,20
2026-02-25,20,0.0037687565200030804,20
2026-02-26,20,0.004005241673439741,20
2026-02-27,20,-0.0010996450437232852,20
2026-03-02,20,-0.005584900267422199,20
2026-03-03,20,-0.03872688487172127,20
2026-03-04,20,0.014093227684497833,20
2026-03-05,20,-0.0008818930946290493,20
2026-03-06,20,0.01378089189529419,20
2026-03-09,20,0.018277298659086227,20
2026-03-10,20,0.012926027178764343,20
2026-03-11,20,-0.006616165395826101,20
2026-03-12,20,-0.011116087436676025,20
2026-03-13,20,-0.0019690366461873055,20
2026-03-16,20,0.005098450463265181,20
2026-03-17,20,-0.02204979583621025,20
2026-03-18,20,0.008598431013524532,20
2026-03-19,20,-0.013279234059154987,20
2026-03-20,20,-0.04875348508358002,20
2026-03-23,20,-0.016291603446006775,20
2026-03-24,20,0.030362095683813095,20
2026-03-25,20,0.008794551715254784,20
2026-03-26,20,-0.024626905098557472,20
2026-03-27,20,0.0292737428098917,20
2026-03-30,20,0.025030171498656273,20
2026-03-31,20,0.0017962411511689425,20
2026-04-01,20,-0.004370156675577164,20
2026-04-02,20,-0.014015650376677513,20
2026-04-03,20,-0.027331506833434105,20
2026-04-07,20,0.03894108906388283,20
2026-04-08,20,0.012046260759234428,20
2026-04-09,20,-0.0016827068757265806,20
2026-04-10,20,0.006325220223516226,20
2026-04-13,20,0.008539948612451553,20
2026-04-14,20,0.001049901358783245,20
2026-04-15,20,-0.006506157573312521,20
2026-04-16,20,0.019185220822691917,20
2026-04-17,20,0.007321490906178951,20
2026-04-20,20,0.005519366357475519,20
2026-04-21,20,-0.004385624546557665,20
2026-04-22,20,0.002870861440896988,20
2026-04-23,20,-0.016005491837859154,20
2026-04-24,20,0.004569773096591234,20
2026-04-27,20,0.0011853347532451153,20
2026-04-28,20,-0.03041760064661503,20
2026-04-29,20,0.008004242554306984,20
2026-04-30,20,0.0008569628116674721,20
2026-05-06,20,0.005498073063790798,20
2026-05-07,20,0.011021336540579796,20
2026-05-08,20,0.015355192124843597,20
2026-05-11,20,-0.0028540450148284435,20
2026-05-12,20,-0.008678238838911057,20
2026-05-13,20,0.0037590917199850082,20
2026-05-14,20,-0.020422393456101418,20
2026-05-15,20,-0.006864115595817566,20
2026-05-18,20,0.004868239630013704,20
2026-05-19,20,0.0024384399875998497,20
2026-05-20,20,-0.012054072692990303,20
