group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.332317054271698,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_rolling,0.18992243707180023,1.0,437465,2026-01-05,2026-05-20
fundamental:moneyflow,0.04565320909023285,1.0,437465,2026-01-05,2026-05-20
fundamental:metric,0.04060395807027817,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_price,0.01919187232851982,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_kbar,0.018125515431165695,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_return,0.008683818392455578,1.0,437465,2026-01-05,2026-05-20
fundamental:regime_momentum,0.005952708888798952,0.9897614666316162,437465,2026-01-05,2026-05-20
fundamental:reversal,0.005849682725965977,0.9928794303544284,437465,2026-01-05,2026-05-20
fundamental:liquidity,0.005250928923487663,0.991290731829975,437465,2026-01-05,2026-05-20
fundamental:industry_relative,0.003435867140069604,0.9677757077709074,437465,2026-01-05,2026-05-20
fundamental:interaction,0.002825169824063778,0.9896014538305922,437465,2026-01-05,2026-05-20
fundamental:valuation,0.0014002524549141526,0.9893637205262136,437465,2026-01-05,2026-05-20
fundamental:risk_control,0.00044533153413794935,0.9897614666316162,437465,2026-01-05,2026-05-20
