target_trade_date,rank_ic,pair_count
2026-01-05,0.09279649337207327,4970
2026-01-06,0.038181833569933384,4969
2026-01-07,-0.03269076335779343,4970
2026-01-08,0.10536741836643224,4970
2026-01-09,-0.048673988319901225,4969
2026-01-12,-0.06524689105475735,4969
2026-01-13,0.30638919797100284,4966
2026-01-14,0.045240643174550885,4966
2026-01-15,0.17611015198224794,4968
2026-01-16,0.1031589670388694,4969
2026-01-19,0.22092052482821786,4972
2026-01-20,0.2056354644138366,4976
2026-01-21,-0.031890221957329566,4974
2026-01-22,0.11588412773687949,4977
2026-01-23,-0.07753173496394176,4978
2026-01-26,0.24858539012547376,4975
2026-01-27,-0.031093180830032496,4975
2026-01-28,0.08994255594452073,4974
2026-01-29,0.0899884936458447,4974
2026-01-30,0.2484964475499175,4974
2026-02-02,0.08579482895025775,4977
2026-02-03,0.0020157501245406735,4978
2026-02-04,0.18922111719839396,4980
2026-02-05,0.13413209863608325,4979
2026-02-06,-0.06685875645461745,4977
2026-02-09,0.028372950879441805,4977
2026-02-10,0.12292776408940415,4979
2026-02-11,0.11826592546371131,4979
2026-02-12,-0.008785588005802428,4982
2026-02-13,-0.02647617673866343,4980
2026-02-24,0.15128632807935896,4981
2026-02-25,0.061046803308762033,4978
2026-02-26,0.061841831765032856,4978
2026-02-27,0.004379131801355602,4980
2026-03-02,-0.11080057101918146,4979
2026-03-03,0.14394560791576988,4980
2026-03-04,0.08075391698181827,4980
2026-03-05,0.14956278989542823,4981
2026-03-06,0.12157962742468931,4981
2026-03-09,-0.010595362195982463,4985
2026-03-10,0.010396669415965735,4984
2026-03-11,0.03927399367026086,4987
2026-03-12,-0.051186405078457335,4987
2026-03-13,0.14070124747033544,4987
2026-03-16,0.08241853360549607,4988
2026-03-17,0.13237018828444294,4986
2026-03-18,0.15122062179134135,4986
2026-03-19,-0.11184488682677671,4986
2026-03-20,0.017614781686220313,4986
2026-03-23,-0.11919948258806018,4990
2026-03-24,0.17761980096225918,4988
2026-03-25,-0.011976366081630267,4989
2026-03-26,0.03886151489405404,4987
2026-03-27,0.05156866529602054,4985
2026-03-30,0.16210238479910596,4985
2026-03-31,0.12717088932165838,4986
2026-04-01,0.06848300542391829,4989
2026-04-02,-0.0239936144614239,4989
2026-04-03,-0.09360761417416638,4990
2026-04-07,0.23742791189594442,4992
2026-04-08,0.003347134897353642,4994
2026-04-09,-0.20145516777632674,4996
2026-04-10,0.17666030172783306,4994
2026-04-13,-0.058549089879693574,4996
2026-04-14,-0.058625045976634656,4996
2026-04-15,0.035954835324434414,4996
2026-04-16,0.10123479924632184,4996
2026-04-17,0.004525814451395683,4995
2026-04-20,0.063850836328641,4992
2026-04-21,0.04233276635098121,4993
2026-04-22,-0.14677464543923494,4990
2026-04-23,0.09078421120186396,4985
2026-04-24,0.09226741120977916,4979
2026-04-27,0.033669350427660345,4968
2026-04-28,0.02005198001218676,4937
2026-04-29,0.06469404361370001,4909
2026-04-30,-0.03422624667662545,4908
2026-05-06,-0.13576759375283357,4908
2026-05-07,-0.06891023231244879,4913
2026-05-08,-0.04237503359877101,4912
2026-05-11,-0.04162734703059519,4911
2026-05-12,0.07401577241225825,4911
2026-05-13,-0.18899114009042356,4913
2026-05-14,0.12351006182257045,4916
2026-05-15,0.04990326938053853,4918
2026-05-18,0.03214315411025865,4919
2026-05-19,-0.005086781449065986,4922
2026-05-20,-0.1569176845136479,4925
