window_id,start_date,end_date,initial_cash,final_nav,day_count,period_return,ten_day_return,annual_return,sharpe,max_drawdown,total_return,turnover_mean
1,2026-05-06,2026-05-19,1000000.0,1096197.653821463,10.0,0.09619765382146306,0.09619765382146306,9.120441974512355,6.122295627651044,-0.039038091952597664,0.09619765382146306,0.55
2,2026-05-07,2026-05-20,1000000.0,1062785.6967222656,10.0,0.06278569672226553,0.06278569672226553,3.6390778763923555,3.931919380058208,-0.04771052949507437,0.06278569672226553,0.55
3,2026-05-08,2026-05-21,1000000.0,1027731.9228552203,10.0,0.027731922855220192,0.027731922855220192,0.9923798153241239,1.7210841304152196,-0.04944769345087896,0.027731922855220192,0.55
4,2026-05-11,2026-05-22,1000000.0,1017733.5856548694,10.0,0.017733585654869488,0.017733585654869488,0.55732583348,1.196152089767079,-0.0438662628755041,0.017733585654869488,0.55
5,2026-05-12,2026-05-25,1000000.0,1007690.749617435,10.0,0.007690749617434989,0.007690749617434989,0.2129621542999518,0.6523605999785071,-0.04778013124027447,0.007690749617434989,0.55
6,2026-05-13,2026-05-26,1000000.0,1039015.4733672501,10.0,0.039015473367250086,0.039015473367250086,1.623462040487738,2.7210872235892425,-0.035331889930048765,0.039015473367250086,0.55
7,2026-05-14,2026-05-27,1000000.0,981981.9954654766,10.0,-0.018018004534523402,-0.018018004534523402,-0.3675752861035596,-1.2444066794460578,-0.040213961833715395,-0.018018004534523402,0.55
8,2026-05-15,2026-05-28,1000000.0,1023631.5717682579,10.0,0.02363157176825781,0.02363157176825781,0.8014430727051465,1.9117508051979282,-0.027278019794821695,0.02363157176825781,0.55
9,2026-05-18,2026-05-29,1000000.0,1013567.5102263006,10.0,0.01356751022630065,0.01356751022630065,0.40438944676266186,1.149241979461451,-0.03318503194451328,0.01356751022630065,0.55
10,2026-05-19,2026-06-01,1000000.0,1026081.4044473268,10.0,0.02608140444732676,0.02608140444732676,0.913294348731782,1.6549243953104522,-0.05654924181468479,0.02608140444732676,0.55
