target_trade_date,stock_code,weight,score,entry_date
2025-01-02,000920.SZ,0.05,0.10537952929735184,2025-01-02
2025-01-02,002255.SZ,0.05,0.08908498287200928,2025-01-02
2025-01-02,002368.SZ,0.05,0.08834874629974365,2025-01-02
2025-01-02,002817.SZ,0.05,0.08951885253190994,2025-01-02
2025-01-02,002841.SZ,0.05,0.10480362176895142,2025-01-02
2025-01-02,002866.SZ,0.05,0.0929650366306305,2025-01-02
2025-01-02,002909.SZ,0.05,0.11015001684427261,2025-01-02
2025-01-02,300018.SZ,0.05,0.14866875112056732,2025-01-02
2025-01-02,300092.SZ,0.05,0.09936611354351044,2025-01-02
2025-01-02,300413.SZ,0.05,0.0897589847445488,2025-01-02
2025-01-02,300545.SZ,0.05,0.1013571172952652,2025-01-02
2025-01-02,300743.SZ,0.05,0.0887715145945549,2025-01-02
2025-01-02,300771.SZ,0.05,0.1087789386510849,2025-01-02
2025-01-02,300907.SZ,0.05,0.08788014948368073,2025-01-02
2025-01-02,301222.SZ,0.05,0.0985812321305275,2025-01-02
2025-01-02,301362.SZ,0.05,0.10180238634347916,2025-01-02
2025-01-02,603683.SH,0.05,0.0993286594748497,2025-01-02
2025-01-02,605286.SH,0.05,0.10039515793323517,2025-01-02
2025-01-02,688096.SH,0.05,0.09772443026304245,2025-01-02
2025-01-02,688466.SH,0.05,0.11391753703355789,2025-01-02
2025-01-03,000920.SZ,0.05,0.06801342219114304,2025-01-02
2025-01-03,002255.SZ,0.05,0.027418119832873344,2025-01-02
2025-01-03,002368.SZ,0.05,0.020879928022623062,2025-01-02
2025-01-03,002522.SZ,0.05,0.1120649129152298,2025-01-03
2025-01-03,002817.SZ,0.05,0.08568928390741348,2025-01-02
2025-01-03,002866.SZ,0.05,0.04543772712349892,2025-01-02
2025-01-03,002909.SZ,0.05,0.05537866801023483,2025-01-02
2025-01-03,300018.SZ,0.05,0.09247452765703201,2025-01-02
2025-01-03,300092.SZ,0.05,0.0847211480140686,2025-01-02
2025-01-03,300413.SZ,0.05,0.05534474551677704,2025-01-02
2025-01-03,300743.SZ,0.05,0.040841322392225266,2025-01-02
2025-01-03,300771.SZ,0.05,0.08651099354028702,2025-01-02
2025-01-03,300907.SZ,0.05,0.04885309189558029,2025-01-02
2025-01-03,301222.SZ,0.05,0.09862597286701202,2025-01-02
2025-01-03,301362.SZ,0.05,0.0941786989569664,2025-01-02
2025-01-03,600110.SH,0.05,0.11079885065555573,2025-01-03
2025-01-03,600283.SH,0.05,0.1171259880065918,2025-01-03
2025-01-03,603683.SH,0.05,0.02187773771584034,2025-01-02
2025-01-03,605286.SH,0.05,0.07452759146690369,2025-01-02
2025-01-03,688466.SH,0.05,0.06578683108091354,2025-01-02
2025-01-06,000700.SZ,0.05,0.079320028424263,2025-01-06
