target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.017196593806147575,20
2026-01-06,20,0.008989816531538963,20
2026-01-07,20,-0.007442244794219732,20
2026-01-08,20,0.009302741847932339,20
2026-01-09,20,0.017425497993826866,20
2026-01-12,20,0.009130453690886497,20
2026-01-13,20,-0.0023878230713307858,20
2026-01-14,20,-0.0028187462594360113,20
2026-01-15,20,0.011491913348436356,20
2026-01-16,20,0.005514731630682945,20
2026-01-19,20,0.026882123202085495,20
2026-01-20,20,0.023616204038262367,20
2026-01-21,20,0.01737327314913273,20
2026-01-22,20,0.011537346988916397,20
2026-01-23,20,0.013101613149046898,20
2026-01-26,20,0.0041573080234229565,20
2026-01-27,20,-0.007335267029702663,20
2026-01-28,20,-0.011080552823841572,20
2026-01-29,20,-0.006661016494035721,20
2026-01-30,20,0.014906009659171104,20
2026-02-02,20,-0.009711315855383873,20
2026-02-03,20,0.00604419969022274,20
2026-02-04,20,0.005954925902187824,20
2026-02-05,20,-0.0013181159738451242,20
2026-02-06,20,0.01809903420507908,20
2026-02-09,20,0.008052310906350613,20
2026-02-10,20,-0.001982953166589141,20
2026-02-11,20,0.004457968287169933,20
2026-02-12,20,-0.009281665086746216,20
2026-02-13,20,0.005206216126680374,20
2026-02-24,20,0.01105152815580368,20
2026-02-25,20,0.004468498285859823,20
2026-02-26,20,0.0006674797041341662,20
2026-02-27,20,6.643589358645841e-07,20
2026-03-02,20,-0.019691038876771927,20
2026-03-03,20,-0.05712638422846794,20
2026-03-04,20,0.02734135091304779,20
2026-03-05,20,-0.0022890111431479454,20
2026-03-06,20,0.018557213246822357,20
2026-03-09,20,0.009571078233420849,20
2026-03-10,20,0.017364967614412308,20
2026-03-11,20,0.0030916521791368723,20
2026-03-12,20,-0.014933282509446144,20
2026-03-13,20,0.0003721247485373169,20
2026-03-16,20,0.009714174084365368,20
2026-03-17,20,-0.021679650992155075,20
2026-03-18,20,0.009936319664120674,20
2026-03-19,20,-0.015499492175877094,20
2026-03-20,20,-0.060545362532138824,20
2026-03-23,20,-0.03599380701780319,20
2026-03-24,20,0.022926289588212967,20
2026-03-25,20,0.009159820154309273,20
2026-03-26,20,-0.02599157765507698,20
2026-03-27,20,0.0180366188287735,20
2026-03-30,20,0.024261023849248886,20
2026-03-31,20,0.004956904333084822,20
2026-04-01,20,-0.004479574970901012,20
2026-04-02,20,-0.013890455476939678,20
2026-04-03,20,-0.03180665522813797,20
2026-04-07,20,0.03812882676720619,20
2026-04-08,20,0.018138069659471512,20
2026-04-09,20,-0.0015789801254868507,20
2026-04-10,20,0.005184519104659557,20
2026-04-13,20,0.0054323310032486916,20
2026-04-14,20,-0.0010301877046003938,20
2026-04-15,20,-0.010048458352684975,20
2026-04-16,20,0.007304755039513111,20
2026-04-17,20,-0.0022365120239555836,20
2026-04-20,20,0.01052999310195446,20
2026-04-21,20,-0.004381943494081497,20
2026-04-22,20,-0.0020271162502467632,20
2026-04-23,20,-0.02588234283030033,20
2026-04-24,20,0.007220808416604996,20
2026-04-27,20,0.007179989013820887,20
2026-04-28,20,-0.020341956987977028,20
2026-04-29,20,0.01932295225560665,20
2026-04-30,20,0.024816127493977547,20
2026-05-06,20,0.006509687751531601,20
2026-05-07,20,0.0291258804500103,20
2026-05-08,20,0.016167908906936646,20
2026-05-11,20,0.00871947780251503,20
2026-05-12,20,-0.018508069217205048,20
2026-05-13,20,0.008638848550617695,20
2026-05-14,20,-0.012210864573717117,20
2026-05-15,20,-0.001169342314824462,20
2026-05-18,20,0.012391271069645882,20
2026-05-19,20,0.008618829771876335,20
2026-05-20,20,-0.012647651135921478,20
