target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-01-02,979596.7848420143,-0.020403215157985686,-0.019603215157985687,0.0007999999999999999,0.0,20,1.0
2025-01-03,936700.7894231842,-0.04378944080114364,-0.043549440801143646,0.00023999999999999998,0.0,20,0.3
2025-01-06,945644.6153357086,0.00954822074830532,0.00978822074830532,0.00023999999999999998,0.0,20,0.3
2025-01-07,963510.1538753561,0.018892444635033607,0.019132444635033607,0.00023999999999999998,0.0,20,0.3
2025-01-08,967180.7440505223,0.0038096019646525385,0.004049601964652538,0.00023999999999999998,0.0,20,0.3
2025-01-09,973250.8661279955,0.006276098976135254,0.006516098976135254,0.00023999999999999998,0.0,20,0.3
2025-01-10,947031.2853937673,-0.026940207963585854,-0.026700207963585854,0.00023999999999999998,0.0,20,0.3
2025-01-13,959976.9730665238,0.013669757137298583,0.013909757137298584,0.00023999999999999998,0.0,20,0.3
2025-01-14,1004262.4091869752,0.046131769160032275,0.04637176916003227,0.00023999999999999998,0.0,20,0.3
2025-01-15,994537.9950908704,-0.009683140588700772,-0.009443140588700771,0.00023999999999999998,0.0,20,0.3
2025-01-16,994312.9652619739,-0.00022626569322368594,1.3734306776314043e-05,0.00023999999999999998,0.0,20,0.3
2025-01-17,1005940.0499891837,0.011693586560189723,0.011933586560189724,0.00023999999999999998,0.0,20,0.3
2025-01-20,1019455.0780538422,0.013435222173333167,0.013675222173333168,0.00023999999999999998,0.0,20,0.3
2025-01-21,1001828.2801953205,-0.01729041155219078,-0.01705041155219078,0.00023999999999999998,0.0,20,0.3
2025-01-22,1008607.3974881016,0.0067667457854747775,0.007006745785474777,0.00023999999999999998,0.0,20,0.3
2025-01-23,996157.8325869308,-0.01234332103073597,-0.01210332103073597,0.00023999999999999998,0.0,20,0.3
2025-01-24,1003015.0089897051,0.0068836244402825835,0.007123624440282583,0.00023999999999999998,0.0,20,0.3
2025-01-27,995398.4767372906,-0.0075936373674869535,-0.007353637367486954,0.00023999999999999998,0.0,20,0.3
2025-02-05,990938.1578810653,-0.004480937996655702,-0.004240937996655703,0.00023999999999999998,0.0,20,0.3
2025-02-06,1012565.7621619296,0.021825382450819015,0.022065382450819016,0.00023999999999999998,0.0,20,0.3
2025-02-07,1021589.8763223874,0.008912126498520374,0.009152126498520374,0.00023999999999999998,0.0,20,0.3
2025-02-10,1028903.2596105551,0.007158825138807297,0.007398825138807297,0.00023999999999999998,0.0,20,0.3
2025-02-11,1026591.3694115959,-0.0022469461315870283,-0.0020069461315870285,0.00023999999999999998,0.0,20,0.3
2025-02-12,1033379.2919563437,0.006612097809314728,0.006852097809314728,0.00023999999999999998,0.0,20,0.3
2025-02-13,1024355.4020292304,-0.008732408320307732,-0.008492408320307732,0.00023999999999999998,0.0,20,0.3
2025-02-14,1029738.502408494,0.005255110061019659,0.005495110061019659,0.00023999999999999998,0.0,20,0.3
2025-02-17,1041048.7634113628,0.01098362446039915,0.01122362446039915,0.00023999999999999998,0.0,20,0.3
2025-02-18,1019318.1915271187,-0.020873731037378312,-0.02063373103737831,0.00023999999999999998,0.0,20,0.3
2025-02-19,1042235.4317992945,0.022482911089658737,0.022722911089658737,0.00023999999999999998,0.0,20,0.3
2025-02-20,1051387.4583779494,0.0087811508795619,0.009021150879561901,0.00023999999999999998,0.0,20,0.3
2025-02-21,1072122.296830045,0.019721405545473098,0.0199614055454731,0.00023999999999999998,0.0,20,0.3
2025-02-24,1068707.2192922488,-0.0031853432653099296,-0.00294534326530993,0.00023999999999999998,0.0,20,0.3
2025-02-25,1083553.1322006697,0.013891468720734119,0.01413146872073412,0.00023999999999999998,0.0,20,0.3
2025-02-26,1093683.4507156878,0.00934916638046503,0.00958916638046503,0.00023999999999999998,0.0,20,0.3
2025-02-27,1084228.5522226808,-0.008645004628002644,-0.008405004628002644,0.00023999999999999998,0.0,20,0.3
2025-02-28,1061356.4154080325,-0.021095309441685677,-0.020855309441685677,0.00023999999999999998,0.0,20,0.3
2025-03-03,1065249.315997311,0.0036678542031347754,0.003907854203134775,0.00023999999999999998,0.0,20,0.3
2025-03-04,1088091.127736086,0.02144269082903862,0.02168269082903862,0.00023999999999999998,0.0,20,0.3
2025-03-05,1087089.866851561,-0.0009201994750276208,-0.0006801994750276208,0.00023999999999999998,0.0,20,0.3
2025-03-06,1098509.431139069,0.010504710452854633,0.010744710452854633,0.00023999999999999998,0.0,20,0.3
2025-03-07,1086295.7414319704,-0.011118420434892178,-0.010878420434892178,0.00023999999999999998,0.0,20,0.3
2025-03-10,1086896.4615060512,0.0005529986459203065,0.0007929986459203064,0.00023999999999999998,0.0,20,0.3
2025-03-11,1100880.2948985025,0.012865837628245353,0.013105837628245354,0.00023999999999999998,0.0,20,0.3
2025-03-12,1102721.8227354654,0.0016727775449305773,0.0019127775449305773,0.00023999999999999998,0.0,20,0.3
2025-03-13,1093953.9461706448,-0.007951122743785382,-0.007711122743785381,0.00023999999999999998,0.0,20,0.3
2025-03-14,1120803.357478156,0.024543456698060035,0.024783456698060036,0.00023999999999999998,0.0,20,0.3
2025-03-17,1131812.7207879182,0.009822742978334426,0.010062742978334427,0.00023999999999999998,0.0,20,0.3
2025-03-18,1137647.613658777,0.00515535190910101,0.005395351909101009,0.00023999999999999998,0.0,20,0.3
