target_trade_date,rank_ic,pair_count
2026-01-05,0.14815071055492735,4997
2026-01-06,0.04148963174416967,4996
2026-01-07,-0.022313218662062415,4998
2026-01-08,0.09326042214929367,4998
2026-01-09,-0.0652729253444431,4997
2026-01-12,-0.048104265586395405,4997
2026-01-13,0.3988087179937893,4993
2026-01-14,0.021387839363747767,4993
2026-01-15,0.21717436633011764,4995
2026-01-16,0.1540167729041135,4996
2026-01-19,0.19005511079120294,4999
2026-01-20,0.20949175035823328,5002
2026-01-21,0.010872055446899233,5000
2026-01-22,0.10959978005600629,5000
2026-01-23,-0.015499949996550556,5001
2026-01-26,0.2529737253983298,4998
2026-01-27,-0.08484561321652874,4998
2026-01-28,0.16019869867735648,4997
2026-01-29,0.15675195349113022,4998
2026-01-30,0.22905565121336552,4998
2026-02-02,0.05446627734787162,5000
2026-02-03,-0.06059099365946151,5000
2026-02-04,0.22843065957840128,5003
2026-02-05,0.14049715654663725,5002
2026-02-06,-0.003019299317975427,5001
2026-02-09,0.044386887484304034,5001
2026-02-10,0.11487229818243452,5003
2026-02-11,0.13810138095680072,5005
2026-02-12,0.021721384655695137,5007
2026-02-13,-0.017315492015368545,5005
2026-02-24,0.10093295787232162,5006
2026-02-25,0.02506408435980905,5003
2026-02-26,0.05917365112232996,5003
2026-02-27,0.013597863476610846,5004
2026-03-02,-0.1801434359261132,5003
2026-03-03,0.14955893638595982,5004
2026-03-04,-0.06519691931738043,5004
2026-03-05,0.19892305639781382,5005
2026-03-06,0.15067236933994219,5005
2026-03-09,-0.06039305958686714,5009
2026-03-10,0.02550565302638701,5008
2026-03-11,0.01148772834318317,5010
2026-03-12,-0.010144609597237265,5010
2026-03-13,0.186235618387565,5010
2026-03-16,0.13606786991824743,5010
2026-03-17,0.16575803904197142,5008
2026-03-18,0.1495854512603688,5008
2026-03-19,-0.09944557613087224,5008
2026-03-20,0.020170897921882664,5007
2026-03-23,-0.25669009318224395,5010
2026-03-24,0.058825865951513026,5007
2026-03-25,-0.018237338683378845,5007
2026-03-26,0.11921036550252931,5007
2026-03-27,0.07595143038247709,5002
2026-03-30,0.17289376015539373,5001
2026-03-31,0.16943671137506452,5002
2026-04-01,0.12022857641731255,5007
2026-04-02,-0.028321765786371907,5008
2026-04-03,-0.011356728555151546,5006
2026-04-07,0.15168692497107467,5007
2026-04-08,0.10720354722040801,5009
2026-04-09,-0.22199419511313317,5011
2026-04-10,0.18983737458932629,5009
2026-04-13,-0.1299877308069175,5013
2026-04-14,-0.06335119319723292,5013
2026-04-15,0.09397293040066,5013
2026-04-16,0.09113990952704991,5013
2026-04-17,-0.05233627963033373,5014
2026-04-20,0.04735766547918551,5011
2026-04-21,0.03234622307007059,5012
2026-04-22,-0.13712839235066504,5011
2026-04-23,0.12366199503041204,5006
2026-04-24,0.11563674863124754,5000
2026-04-27,-0.016416304759120745,4990
2026-04-28,0.04490065512837635,4959
2026-04-29,0.04353663679200362,4931
2026-04-30,-0.08516371242546923,4930
2026-05-06,-0.10819806935459604,4930
2026-05-07,-0.08936622723053976,4934
2026-05-08,-0.07635879430725015,4933
2026-05-11,-0.023537776564013534,4931
2026-05-12,0.061541642248768146,4933
2026-05-13,-0.18465794236292124,4935
2026-05-14,0.12484475341381104,4937
2026-05-15,0.06071001094207775,4939
2026-05-18,-0.011195430943046812,4940
2026-05-19,-0.0022095748234493575,4942
2026-05-20,-0.1978118620023755,4944
