target_trade_date,rank_ic,pair_count
2025-01-02,-0.1358272425550752,4982
2025-01-03,0.28488262848878115,4981
2025-01-06,0.14967793515722225,4983
2025-01-07,-0.17064590048896297,4985
2025-01-08,-0.15445340138638836,4985
2025-01-09,-0.014132532814775828,4985
2025-01-10,0.21758767182774102,4984
2025-01-13,0.1815500222039517,4987
2025-01-14,-0.1776572156897777,4987
2025-01-15,0.07210924674468133,4987
2025-01-16,0.024931613614429853,4989
2025-01-17,0.09029982905916906,4989
2025-01-20,0.05218178959413421,4988
2025-01-21,0.01767911715153277,4990
2025-01-22,0.006225304846212515,4992
2025-01-23,0.28387298158625296,4994
2025-01-24,-0.03028871386361963,4992
2025-01-27,0.2766438458655487,4991
2025-02-05,0.05588640647885534,4994
2025-02-06,-0.16845925833397085,4995
2025-02-07,-0.025937504935221192,4995
2025-02-10,-0.04683793871482654,4998
2025-02-11,0.14383484601164412,4997
2025-02-12,-0.19119149736551663,4997
2025-02-13,0.18770397818303525,4998
2025-02-14,0.06494081178189197,4996
2025-02-17,0.1117961674572624,5000
2025-02-18,0.19659230785590243,5000
2025-02-19,-0.090738260816112,4999
2025-02-20,0.04572509876030712,4999
2025-02-21,-0.10199223428330459,4999
2025-02-24,0.310275782756629,4996
2025-02-25,-0.23436551031375233,4994
2025-02-26,0.1201582362938124,4995
2025-02-27,0.20840112969096022,4992
2025-02-28,0.2858044012003304,4993
2025-03-03,0.2567144216092655,4990
2025-03-04,-0.07128287603491096,4991
2025-03-05,-0.2115786189064385,4992
2025-03-06,0.021302020504639894,4990
2025-03-07,0.12372516628294424,4991
2025-03-10,0.2232703245901307,4990
2025-03-11,-0.16921158854675203,4991
2025-03-12,0.1622336644598061,4993
2025-03-13,0.1365350992008632,4995
2025-03-14,0.23551756539813862,4989
2025-03-17,0.0688729355425322,4989
2025-03-18,0.12709407030170405,4990
2025-03-19,0.10319498177828952,4988
2025-03-20,0.10020987283252834,4989
2025-03-21,0.14532924818258958,4988
2025-03-24,0.08514739148164215,4990
2025-03-25,0.29732066671837215,4992
2025-03-26,0.00618945520265221,4992
2025-03-27,0.3020052536379778,4992
2025-03-28,0.14794919519432773,4991
2025-03-31,-0.0705011731200731,4994
2025-04-01,0.20860666560018787,4994
2025-04-02,0.14861772062891698,4994
2025-04-03,0.26119782384697215,4995
2025-04-07,-0.14296202519419896,4993
2025-04-08,-0.01399547740259617,4993
2025-04-09,-0.11747976304782373,4996
2025-04-10,-0.08744688040333393,4997
2025-04-11,0.1222687636185161,4996
2025-04-14,0.0002671336492040377,4995
2025-04-15,0.1743802784841118,4993
2025-04-16,0.05417015599967816,4997
2025-04-17,0.1355811650518616,4997
2025-04-18,0.28903073140107804,4996
2025-04-21,-0.03882926582423378,4992
2025-04-22,0.19947740389440272,4991
2025-04-23,0.19652036018131935,4989
2025-04-24,0.06831795265566429,4985
2025-04-25,0.1084406718090975,4975
2025-04-28,0.06667023758891832,4946
2025-04-29,0.0802392659005549,4930
2025-04-30,-0.05702104473888954,4926
2025-05-06,-0.09250338595224862,4923
2025-05-07,0.12273845961726897,4932
2025-05-08,0.14209195130198896,4934
2025-05-09,0.21134289594823,4934
2025-05-12,0.007932449279427604,4935
2025-05-13,0.19186289648052296,4935
2025-05-14,0.03201592562670927,4936
2025-05-15,0.2421181458874826,4936
2025-05-16,-0.04124186719121471,4935
2025-05-19,0.14037611648737613,4938
2025-05-20,0.07056052000949435,4940
2025-05-21,0.2301359467437783,4942
2025-05-22,0.04800307173117135,4940
2025-05-23,0.1327390742204204,4942
2025-05-26,0.03915065135010198,4941
2025-05-27,0.08176595843945002,4941
2025-05-28,0.1258309628738967,4941
2025-05-29,0.1476870367181632,4941
2025-05-30,0.24505354306249183,4944
2025-06-03,-0.04284887009613758,4941
2025-06-04,0.08254956666654405,4947
2025-06-05,0.10637936138900897,4948
2025-06-06,0.17612869774002896,4953
2025-06-09,-0.03631326952587604,4951
2025-06-10,0.047280158170268004,4955
2025-06-11,0.19732512168802696,4958
2025-06-12,-0.04764582746409573,4959
2025-06-13,0.17900176640174578,4960
2025-06-16,0.020160036767255307,4964
2025-06-17,0.15664025211318502,4968
2025-06-18,0.030368795127314493,4969
2025-06-19,0.0982067618165471,4969
2025-06-20,0.07879967332678625,4968
2025-06-23,0.01251995647804871,4968
2025-06-24,0.1752347830432485,4969
2025-06-25,0.06895155733646284,4971
2025-06-26,0.012009936862066636,4972
2025-06-27,0.12299042019388096,4972
2025-06-30,0.006078755072880925,4966
2025-07-01,0.1620835360579502,4970
2025-07-02,0.27768117895680033,4970
2025-07-03,0.08348383559497592,4969
2025-07-04,0.17124663627290485,4966
2025-07-07,0.05164790366831094,4968
2025-07-08,0.11809552230806131,4965
2025-07-09,0.1063759122307179,4967
2025-07-10,0.2032350818883266,4968
2025-07-11,0.16767679005132483,4971
2025-07-14,0.17812851172236668,4968
2025-07-15,0.018684797577787862,4968
2025-07-16,0.16863411573861678,4968
2025-07-17,-0.07449791855291624,4971
2025-07-18,0.18264015199000447,4967
2025-07-21,0.16333086156318202,4968
2025-07-22,0.09908240932931754,4965
2025-07-23,0.16267472260786744,4967
2025-07-24,0.051991347618322324,4968
2025-07-25,0.2214589307719412,4970
2025-07-28,-0.029811240445192087,4971
2025-07-29,-0.07755479787783744,4975
2025-07-30,0.14754686688745217,4973
2025-07-31,0.0040892388291795334,4970
2025-08-01,0.2421175172396655,4970
2025-08-04,-0.08290227566343808,4967
2025-08-05,0.16895203525184915,4969
2025-08-06,0.0023485861450754653,4970
2025-08-07,0.1256689174572414,4972
2025-08-08,0.1004209924103748,4972
2025-08-11,0.05895160203453831,4974
2025-08-12,0.09547761295224089,4974
2025-08-13,-0.11264278532082991,4975
2025-08-14,0.11117588261389508,4974
2025-08-15,-0.08044102317421106,4975
2025-08-18,0.05670688973892624,4974
2025-08-19,0.2303005413277967,4975
2025-08-20,0.1792451671555141,4973
2025-08-21,0.29038377408595833,4973
2025-08-22,-0.01916710628284875,4972
2025-08-25,0.08902975539061479,4973
2025-08-26,0.22849348084288404,4974
2025-08-27,0.06229977223830558,4974
2025-08-28,-0.10761847775288359,4975
2025-08-29,0.1415364031985037,4972
2025-09-01,0.01757003541218542,4972
2025-09-02,0.17788520715886363,4973
2025-09-03,0.04278933314313271,4975
2025-09-04,0.33927871972922785,4974
2025-09-05,-0.105072416057828,4975
2025-09-08,0.21335490932985052,4976
2025-09-09,0.10012978834326347,4978
2025-09-10,-0.022521473009149123,4979
2025-09-11,-0.012655440945150736,4978
2025-09-12,0.011057723105370003,4980
2025-09-15,0.019027930076429923,4978
2025-09-16,0.019872224210412966,4980
2025-09-17,0.04055745739264152,4979
2025-09-18,0.0018620090533024935,4979
2025-09-19,0.12160341702342929,4975
2025-09-22,-0.01745200722674927,4975
2025-09-23,0.09631925787915953,4975
2025-09-24,0.10388779218089828,4975
2025-09-25,0.03945468799524473,4975
2025-09-26,0.19515339846427515,4974
2025-09-29,0.032664646216966485,4972
2025-09-30,0.02256274402595748,4971
2025-10-09,0.12714390959531374,4970
2025-10-10,0.30813389606409874,4971
2025-10-13,-0.33028872879979165,4973
2025-10-14,0.32692599703036446,4974
2025-10-15,0.08002516958593468,4974
2025-10-16,0.07587969231128278,4976
2025-10-17,0.08120814106263939,4978
2025-10-20,0.13251264069570567,4978
2025-10-21,0.12217187488414419,4977
2025-10-22,0.12209557633323526,4977
2025-10-23,0.20535936457121307,4979
2025-10-24,-0.035105231888127995,4979
2025-10-27,0.08650125439181733,4978
2025-10-28,0.028763641841170858,4976
2025-10-29,-0.008780745991061278,4977
2025-10-30,0.10146906709624905,4979
2025-10-31,0.1526983619141211,4977
2025-11-03,0.04368348885127766,4979
2025-11-04,0.22651143358171738,4979
2025-11-05,-0.1105699744466965,4977
2025-11-06,0.07184056316086929,4977
2025-11-07,0.08924669634607164,4979
2025-11-10,0.13740283029102202,4982
2025-11-11,0.07197163519209289,4985
2025-11-12,0.06314733732982274,4985
2025-11-13,0.037682858879431895,4986
2025-11-14,0.08157276194990676,4985
2025-11-17,-0.04381051624328181,4984
2025-11-18,0.1727558684246767,4983
2025-11-19,0.06325597242993367,4988
2025-11-20,0.24778709302368115,4986
2025-11-21,-0.06157362594396506,4988
2025-11-24,0.0397553117282388,4984
2025-11-25,-0.06802831596084476,4981
