target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1016396.5938061477,0.016396593806147577,0.017196593806147575,0.0007999999999999999,0.0,20,1.0
2026-01-06,1021436.3339624946,0.0049584386518597605,0.00519843865185976,0.00023999999999999998,0.0,20,0.3
2026-01-07,1012233.083953201,-0.009010106360316277,-0.008770106360316277,0.00023999999999999998,0.0,20,0.3
2026-01-08,1020540.8662672563,0.008207380736470222,0.008447380736470222,0.00023999999999999998,0.0,20,0.3
2026-01-09,1031792.3410584534,0.011025011504292487,0.011265011504292488,0.00023999999999999998,0.0,20,0.3
2026-01-12,1043098.4919218487,0.010957777464985847,0.011197777464985847,0.00023999999999999998,0.0,20,0.3
2026-01-13,1044033.7782728082,0.0008966424150764942,0.0011366424150764942,0.00023999999999999998,0.0,20,0.3
2026-01-14,1041449.9298030487,-0.0024748705679178236,-0.002234870567917824,0.00023999999999999998,0.0,20,0.3
2026-01-15,1054207.2575160111,0.01224958334326744,0.01248958334326744,0.00023999999999999998,0.0,20,0.3
2026-01-16,1073325.0881541972,0.018134793231487274,0.018374793231487274,0.00023999999999999998,0.0,20,0.3
2026-01-19,1094783.670474373,0.01999262158036232,0.02023262158036232,0.00023999999999999998,0.0,20,0.3
2026-01-20,1102579.553042484,0.007120934279859066,0.007360934279859066,0.00023999999999999998,0.0,20,0.3
2026-01-21,1124265.795984783,0.019668642396330833,0.019908642396330833,0.00023999999999999998,0.0,20,0.3
2026-01-22,1132410.198013874,0.007244196219593287,0.0074841962195932865,0.00023999999999999998,0.0,20,0.3
2026-01-23,1145486.0553809416,0.01154692653775215,0.011786926537752151,0.00023999999999999998,0.0,20,0.3
2026-01-26,1132580.6439376865,-0.01126631911635399,-0.011026319116353989,0.00023999999999999998,0.0,20,0.3
2026-01-27,1127707.9094413307,-0.004302328953295946,-0.004062328953295946,0.00023999999999999998,0.0,20,0.3
2026-01-28,1116046.6434116585,-0.010340679472088814,-0.010100679472088814,0.00023999999999999998,0.0,20,0.3
2026-01-29,1114016.9415773775,-0.0018186532312631607,-0.0015786532312631607,0.00023999999999999998,0.0,20,0.3
2026-01-30,1128600.806846603,0.013091241905689239,0.01333124190568924,0.00023999999999999998,0.0,20,0.3
2026-02-02,1122911.1559876197,-0.005041331553608179,-0.004801331553608179,0.00023999999999999998,0.0,20,0.3
2026-02-03,1129141.2682106653,0.005548179114460945,0.005788179114460945,0.00023999999999999998,0.0,20,0.3
2026-02-04,1132007.7932197847,0.002538677036985755,0.002778677036985755,0.00023999999999999998,0.0,20,0.3
2026-02-05,1121835.7714924582,-0.008985823055505753,-0.008745823055505753,0.00023999999999999998,0.0,20,0.3
2026-02-06,1140219.7630696269,0.016387417877316474,0.016627417877316475,0.00023999999999999998,0.0,20,0.3
2026-02-09,1147147.814425035,0.006076066719591618,0.006316066719591618,0.00023999999999999998,0.0,20,0.3
2026-02-10,1146304.1284851742,-0.0007354640171490609,-0.000495464017149061,0.00023999999999999998,0.0,20,0.3
2026-02-11,1146993.2837276552,0.0006011975577473641,0.000841197557747364,0.00023999999999999998,0.0,20,0.3
2026-02-12,1140405.9135673943,-0.005743163672983646,-0.005503163672983646,0.00023999999999999998,0.0,20,0.3
2026-02-13,1151446.7688126015,0.009681513497829437,0.009921513497829437,0.00023999999999999998,0.0,20,0.3
2026-02-24,1167598.1302223513,0.014027015270888805,0.014267015270888805,0.00023999999999999998,0.0,20,0.3
2026-02-25,1167410.124059524,-0.0001610195819614455,7.898041803855449e-05,0.00023999999999999998,0.0,20,0.3
2026-02-26,1169097.5183914138,0.0014454169080033899,0.0016854169080033898,0.00023999999999999998,0.0,20,0.3
2026-02-27,1165082.0877454188,-0.0034346413218975065,-0.0031946413218975067,0.00023999999999999998,0.0,20,0.3
2026-03-02,1142038.959402318,-0.019778115710020066,-0.019538115710020065,0.00023999999999999998,0.0,20,0.3
2026-03-03,1086863.7318857447,-0.04831291179895401,-0.04807291179895401,0.00023999999999999998,0.0,20,0.3
2026-03-04,1106332.0585753187,0.0179123896753788,0.0181523896753788,0.00023999999999999998,0.0,20,0.3
2026-03-05,1108153.4451618849,0.0016463290315493942,0.0018863290315493941,0.00023999999999999998,0.0,20,0.3
2026-03-06,1126457.940811704,0.016518015379309654,0.016758015379309654,0.00023999999999999998,0.0,20,0.3
2026-03-09,1134436.8455353724,0.007083180325329304,0.007323180325329304,0.00023999999999999998,0.0,20,0.3
2026-03-10,1159912.4308274256,0.022456591913700103,0.022696591913700104,0.00023999999999999998,0.0,20,0.3
2026-03-11,1158304.5846604917,-0.001386178925409913,-0.001146178925409913,0.00023999999999999998,0.0,20,0.3
2026-03-12,1145511.3536833157,-0.011044790072143078,-0.010804790072143078,0.00023999999999999998,0.0,20,0.3
2026-03-13,1144928.3031940684,-0.0005089870889298618,-0.0002689870889298618,0.00023999999999999998,0.0,20,0.3
2026-03-16,1147967.1096917822,0.0026541456694155934,0.002894145669415593,0.00023999999999999998,0.0,20,0.3
2026-03-17,1126972.803271712,-0.018288247322440148,-0.018048247322440147,0.00023999999999999998,0.0,20,0.3
2026-03-18,1133471.7115487496,0.005766694864481688,0.0060066948644816875,0.00023999999999999998,0.0,20,0.3
2026-03-19,1113467.6936246979,-0.017648449202775956,-0.017408449202775955,0.00023999999999999998,0.0,20,0.3
2026-03-20,1056050.810233196,-0.051565827836990354,-0.051325827836990356,0.00023999999999999998,0.0,20,0.3
2026-03-23,1019473.5679111741,-0.03463587354660034,-0.03439587354660034,0.00023999999999999998,0.0,20,0.3
2026-03-24,1043008.8918411237,0.023085761780142783,0.023325761780142784,0.00023999999999999998,0.0,20,0.3
2026-03-25,1055498.5547994839,0.01197464667469263,0.01221464667469263,0.00023999999999999998,0.0,20,0.3
2026-03-26,1024446.9417877011,-0.029418906232118607,-0.029178906232118607,0.00023999999999999998,0.0,20,0.3
2026-03-27,1029436.488109201,0.004870478028655052,0.005110478028655052,0.00023999999999999998,0.0,20,0.3
2026-03-30,1058281.530572023,0.028020225430130958,0.02826022543013096,0.00023999999999999998,0.0,20,0.3
2026-03-31,1069625.4112969988,0.01071915213227272,0.01095915213227272,0.00023999999999999998,0.0,20,0.3
2026-04-01,1063076.8705691001,-0.0061222748251259325,-0.005882274825125933,0.00023999999999999998,0.0,20,0.3
2026-04-02,1048617.149712476,-0.013601764140427113,-0.013361764140427113,0.00023999999999999998,0.0,20,0.3
2026-04-03,1013091.1676785124,-0.03387888710737228,-0.033638887107372284,0.00023999999999999998,0.0,20,0.3
2026-04-07,1055357.071788815,0.0417197439467907,0.041959743946790695,0.00023999999999999998,0.0,20,0.3
2026-04-08,1072367.159067418,0.016117850283384322,0.016357850283384323,0.00023999999999999998,0.0,20,0.3
2026-04-09,1060345.5405141346,-0.01121035687416792,-0.01097035687416792,0.00023999999999999998,0.0,20,0.3
2026-04-10,1061722.3591581334,0.0012984622383862734,0.0015384622383862734,0.00023999999999999998,0.0,20,0.3
2026-04-13,1068600.0264533197,0.0064778397439420226,0.006717839743942022,0.00023999999999999998,0.0,20,0.3
2026-04-14,1063063.9658550113,-0.005180666723996401,-0.004940666723996401,0.00023999999999999998,0.0,20,0.3
2026-04-15,1051863.1524616566,-0.010536349413692952,-0.010296349413692951,0.00023999999999999998,0.0,20,0.3
2026-04-16,1062079.967468544,0.00971306484401226,0.00995306484401226,0.00023999999999999998,0.0,20,0.3
2026-04-17,1057951.460536208,-0.0038871902858465908,-0.003647190285846591,0.00023999999999999998,0.0,20,0.3
2026-04-20,1064304.4578833608,0.006004998890906573,0.006244998890906572,0.00023999999999999998,0.0,20,0.3
2026-04-21,1059213.8045226752,-0.004783079994618892,-0.004543079994618893,0.00023999999999999998,0.0,20,0.3
2026-04-22,1060993.9548322388,0.0016806336000934243,0.0019206336000934243,0.00023999999999999998,0.0,20,0.3
2026-04-23,1044415.5537028153,-0.015625349281132222,-0.015385349281132221,0.00023999999999999998,0.0,20,0.3
2026-04-24,1057882.7467278554,0.012894477660059928,0.013134477660059929,0.00023999999999999998,0.0,20,0.3
2026-04-27,1069517.2932763419,0.010997954720854759,0.01123795472085476,0.00023999999999999998,0.0,20,0.3
2026-04-28,1063777.3437035107,-0.005366859992742538,-0.0051268599927425385,0.00023999999999999998,0.0,20,0.3
2026-04-29,1086777.0834191823,0.021620821172595023,0.021860821172595024,0.00023999999999999998,0.0,20,0.3
2026-04-30,1112574.3769221413,0.023737428674697875,0.023977428674697876,0.00023999999999999998,0.0,20,0.3
2026-05-06,1117986.901009914,0.004864864947497845,0.005104864947497845,0.00023999999999999998,0.0,20,0.3
