target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000062.SZ,0.05,0.127302885055542,2026-01-05
2026-01-05,001218.SZ,0.05,0.1506272554397583,2026-01-05
2026-01-05,001367.SZ,0.05,0.1235710084438324,2026-01-05
2026-01-05,002454.SZ,0.05,0.14643234014511108,2026-01-05
2026-01-05,002662.SZ,0.05,0.13969121873378754,2026-01-05
2026-01-05,300230.SZ,0.05,0.13702292740345,2026-01-05
2026-01-05,300320.SZ,0.05,0.1290206015110016,2026-01-05
2026-01-05,300958.SZ,0.05,0.12448328733444214,2026-01-05
2026-01-05,301059.SZ,0.05,0.1403537392616272,2026-01-05
2026-01-05,301353.SZ,0.05,0.13210061192512512,2026-01-05
2026-01-05,301577.SZ,0.05,0.12529395520687103,2026-01-05
2026-01-05,600826.SH,0.05,0.1348988115787506,2026-01-05
2026-01-05,603115.SH,0.05,0.12358561158180237,2026-01-05
2026-01-05,603350.SH,0.05,0.12013278901576996,2026-01-05
2026-01-05,603659.SH,0.05,0.14627180993556976,2026-01-05
2026-01-05,603912.SH,0.05,0.1321793794631958,2026-01-05
2026-01-05,605020.SH,0.05,0.12250743806362152,2026-01-05
2026-01-05,688116.SH,0.05,0.12084022164344788,2026-01-05
2026-01-05,688602.SH,0.05,0.134138286113739,2026-01-05
2026-01-05,688819.SH,0.05,0.12836717069149017,2026-01-05
2026-01-06,000062.SZ,0.05,0.1373894214630127,2026-01-05
2026-01-06,001218.SZ,0.05,0.10042678564786911,2026-01-05
2026-01-06,001367.SZ,0.05,0.11744879931211472,2026-01-05
2026-01-06,002454.SZ,0.05,0.10360968112945557,2026-01-05
2026-01-06,002662.SZ,0.05,0.05142298713326454,2026-01-05
2026-01-06,300230.SZ,0.05,0.0197664275765419,2026-01-05
2026-01-06,300320.SZ,0.05,0.04419858008623123,2026-01-05
2026-01-06,300371.SZ,0.05,0.17512741684913635,2026-01-06
2026-01-06,300958.SZ,0.05,0.11291750520467758,2026-01-05
2026-01-06,301059.SZ,0.05,0.04385136812925339,2026-01-05
2026-01-06,301353.SZ,0.05,0.052540529519319534,2026-01-05
2026-01-06,301503.SZ,0.05,0.16179895401000977,2026-01-06
2026-01-06,301577.SZ,0.05,0.1355157494544983,2026-01-05
2026-01-06,603350.SH,0.05,0.12861335277557373,2026-01-05
2026-01-06,603659.SH,0.05,0.1354013830423355,2026-01-05
2026-01-06,603912.SH,0.05,0.052464742213487625,2026-01-05
2026-01-06,605020.SH,0.05,0.119226835668087,2026-01-05
2026-01-06,688288.SH,0.05,0.21095308661460876,2026-01-06
2026-01-06,688602.SH,0.05,0.05798421427607536,2026-01-05
2026-01-06,688819.SH,0.05,-0.0003401152789592743,2026-01-05
2026-01-07,000062.SZ,0.05,0.0905446782708168,2026-01-05
2026-01-07,000421.SZ,0.05,0.15628397464752197,2026-01-07
2026-01-07,001218.SZ,0.05,0.10851435363292694,2026-01-05
2026-01-07,001367.SZ,0.05,0.045625239610672,2026-01-05
2026-01-07,002454.SZ,0.05,0.16046395897865295,2026-01-05
2026-01-07,002635.SZ,0.05,0.1554778665304184,2026-01-07
2026-01-07,002662.SZ,0.05,0.15882565081119537,2026-01-05
2026-01-07,300230.SZ,0.05,0.07397324591875076,2026-01-05
2026-01-07,300320.SZ,0.05,0.05850694328546524,2026-01-05
2026-01-07,300371.SZ,0.05,0.10026586055755615,2026-01-06
2026-01-07,300958.SZ,0.05,0.08550643920898438,2026-01-05
2026-01-07,301059.SZ,0.05,0.06313539296388626,2026-01-05
2026-01-07,301353.SZ,0.05,0.0981917530298233,2026-01-05
2026-01-07,301503.SZ,0.05,0.0949673280119896,2026-01-06
2026-01-07,301577.SZ,0.05,0.10265088081359863,2026-01-05
2026-01-07,603206.SH,0.05,0.17366035282611847,2026-01-07
2026-01-07,603350.SH,0.05,0.12733545899391174,2026-01-05
2026-01-07,603659.SH,0.05,0.11275191605091095,2026-01-05
2026-01-07,688602.SH,0.05,0.1233464702963829,2026-01-05
2026-01-07,688819.SH,0.05,0.07972685992717743,2026-01-05
2026-01-08,000062.SZ,0.05,0.09437097609043121,2026-01-05
2026-01-08,000576.SZ,0.05,0.18017373979091644,2026-01-08
2026-01-08,001218.SZ,0.05,0.09168103337287903,2026-01-05
2026-01-08,001367.SZ,0.05,0.10217057168483734,2026-01-05
2026-01-08,002454.SZ,0.05,0.1665852963924408,2026-01-05
2026-01-08,002635.SZ,0.05,0.17088453471660614,2026-01-07
2026-01-08,002662.SZ,0.05,0.09840384125709534,2026-01-05
2026-01-08,300230.SZ,0.05,0.11475732177495956,2026-01-05
2026-01-08,300320.SZ,0.05,0.10810546576976776,2026-01-05
2026-01-08,300371.SZ,0.05,0.12691515684127808,2026-01-06
2026-01-08,300958.SZ,0.05,0.08543182164430618,2026-01-05
2026-01-08,301059.SZ,0.05,0.041765838861465454,2026-01-05
2026-01-08,301503.SZ,0.05,0.13264226913452148,2026-01-06
2026-01-08,301577.SZ,0.05,0.12314257025718689,2026-01-05
2026-01-08,301687.SZ,0.05,0.673079788684845,2026-01-08
2026-01-08,603206.SH,0.05,0.10931917279958725,2026-01-07
2026-01-08,603350.SH,0.05,0.0996292382478714,2026-01-05
2026-01-08,603659.SH,0.05,0.0690009817481041,2026-01-05
2026-01-08,603989.SH,0.05,0.20460708439350128,2026-01-08
2026-01-08,688819.SH,0.05,0.15339840948581696,2026-01-05
2026-01-09,000062.SZ,0.05,0.10456548631191254,2026-01-05
2026-01-09,001218.SZ,0.05,0.1282852292060852,2026-01-05
2026-01-09,001367.SZ,0.05,0.09721679985523224,2026-01-05
2026-01-09,002454.SZ,0.05,0.09305355697870255,2026-01-05
2026-01-09,002635.SZ,0.05,0.10649782419204712,2026-01-07
2026-01-09,002662.SZ,0.05,0.07785554975271225,2026-01-05
2026-01-09,300230.SZ,0.05,0.057927243411540985,2026-01-05
2026-01-09,300320.SZ,0.05,0.05198492854833603,2026-01-05
2026-01-09,300371.SZ,0.05,0.004619690589606762,2026-01-06
2026-01-09,300958.SZ,0.05,0.0037678638473153114,2026-01-05
2026-01-09,301059.SZ,0.05,0.07731744647026062,2026-01-05
2026-01-09,301503.SZ,0.05,0.06376413255929947,2026-01-06
2026-01-09,301577.SZ,0.05,-0.004635654389858246,2026-01-05
2026-01-09,603350.SH,0.05,0.14282679557800293,2026-01-05
2026-01-09,603351.SH,0.05,0.15470099449157715,2026-01-09
2026-01-09,603659.SH,0.05,0.036919184029102325,2026-01-05
2026-01-09,603989.SH,0.05,0.0600777342915535,2026-01-08
2026-01-09,688179.SH,0.05,0.18722578883171082,2026-01-09
2026-01-09,688557.SH,0.05,0.16268987953662872,2026-01-09
2026-01-09,688819.SH,0.05,0.10516449809074402,2026-01-05
2026-01-12,000062.SZ,0.05,0.05979302152991295,2026-01-05
2026-01-12,001218.SZ,0.05,0.07113975286483765,2026-01-05
2026-01-12,001367.SZ,0.05,0.06685563176870346,2026-01-05
2026-01-12,002454.SZ,0.05,0.1274612993001938,2026-01-05
2026-01-12,002635.SZ,0.05,0.06689253449440002,2026-01-07
2026-01-12,002662.SZ,0.05,0.0331478975713253,2026-01-05
