target_trade_date,topk,topk_return,selected_count
2025-01-02,20,-0.019603215157985687,20
2025-01-03,20,-0.0417572483420372,20
2025-01-06,20,0.006302271969616413,20
2025-01-07,20,0.005771317053586245,20
2025-01-08,20,-0.0013489244738593698,20
2025-01-09,20,0.005964730866253376,20
2025-01-10,20,-0.03285139054059982,20
2025-01-13,20,0.020073911175131798,20
2025-01-14,20,0.043960120528936386,20
2025-01-15,20,-0.008717785589396954,20
2025-01-16,20,-0.0013327129418030381,20
2025-01-17,20,0.009147323668003082,20
2025-01-20,20,0.009545612148940563,20
2025-01-21,20,-0.013336561620235443,20
2025-01-22,20,0.024660032242536545,20
2025-01-23,20,-0.012044671922922134,20
2025-01-24,20,0.021268658339977264,20
2025-01-27,20,-0.0029833591543138027,20
2025-02-05,20,0.0001765029301168397,20
2025-02-06,20,0.025132909417152405,20
2025-02-07,20,0.007519236300140619,20
2025-02-10,20,0.01057849545031786,20
2025-02-11,20,-0.0021011619828641415,20
2025-02-12,20,0.004484093282371759,20
2025-02-13,20,-0.013863490894436836,20
2025-02-14,20,0.009424605406820774,20
2025-02-17,20,0.00633255485445261,20
2025-02-18,20,-0.02285788021981716,20
2025-02-19,20,0.020182061940431595,20
2025-02-20,20,0.008422454819083214,20
2025-02-21,20,0.004621594212949276,20
2025-02-24,20,-0.0025297554675489664,20
2025-02-25,20,0.006156972609460354,20
2025-02-26,20,0.015100019052624702,20
2025-02-27,20,0.0005950175691395998,20
2025-02-28,20,-0.015856992453336716,20
2025-03-03,20,0.002369124908000231,20
2025-03-04,20,0.02160397358238697,20
2025-03-05,20,-0.005461541935801506,20
2025-03-06,20,0.013245081529021263,20
2025-03-07,20,-0.004860890097916126,20
2025-03-10,20,-0.0026836576871573925,20
2025-03-11,20,0.012699471786618233,20
2025-03-12,20,0.00416564429178834,20
2025-03-13,20,-0.01271856389939785,20
2025-03-14,20,0.021391689777374268,20
2025-03-17,20,0.00027873239014297724,20
2025-03-18,20,0.0070710680447518826,20
2025-03-19,20,-0.0034111421555280685,20
2025-03-20,20,0.0005784467794001102,20
2025-03-21,20,-0.01121647097170353,20
2025-03-24,20,-0.015834148973226547,20
2025-03-25,20,0.0026191305369138718,20
2025-03-26,20,0.00925488118082285,20
2025-03-27,20,-0.0018228695262223482,20
2025-03-28,20,-0.014442247338593006,20
2025-03-31,20,-0.010086835362017155,20
2025-04-01,20,0.011481864377856255,20
2025-04-02,20,-0.0019402953330427408,20
2025-04-03,20,-0.009290331974625587,20
2025-04-07,20,-0.06993754208087921,20
2025-04-08,20,-0.012965639121830463,20
2025-04-09,20,0.056659895926713943,20
2025-04-10,20,0.004198268987238407,20
2025-04-11,20,0.024896856397390366,20
2025-04-14,20,0.00840847473591566,20
2025-04-15,20,0.0007114132749848068,20
2025-04-16,20,-0.020739048719406128,20
2025-04-17,20,0.010608559474349022,20
2025-04-18,20,0.004468328319489956,20
2025-04-21,20,0.013154879212379456,20
2025-04-22,20,0.0088163698092103,20
2025-04-23,20,0.00559823727235198,20
2025-04-24,20,0.00020864364341832697,20
2025-04-25,20,-0.005013854242861271,20
2025-04-28,20,-0.012935859151184559,20
2025-04-29,20,0.0166193637996912,20
2025-04-30,20,0.009924824349582195,20
2025-05-06,20,0.02457238920032978,20
2025-05-07,20,-0.0016283917939290404,20
2025-05-08,20,0.014111037366092205,20
2025-05-09,20,-0.0027256389148533344,20
2025-05-12,20,0.008681985549628735,20
2025-05-13,20,-0.007869940251111984,20
2025-05-14,20,-0.00414662342518568,20
2025-05-15,20,-0.0014783485094085336,20
2025-05-16,20,0.010951543226838112,20
2025-05-19,20,0.01556298416107893,20
2025-05-20,20,0.005097543820738792,20
2025-05-21,20,-0.005465581081807613,20
2025-05-22,20,-0.01738630048930645,20
2025-05-23,20,-0.012722792103886604,20
2025-05-26,20,0.015750950202345848,20
2025-05-27,20,0.005124818999320269,20
2025-05-28,20,-0.0055122217163443565,20
2025-05-29,20,0.01877865009009838,20
2025-05-30,20,-0.01133275218307972,20
2025-06-03,20,0.015325385145843029,20
2025-06-04,20,0.007216800004243851,20
2025-06-05,20,0.012347536161541939,20
2025-06-06,20,0.0059326523914933205,20
2025-06-09,20,0.01427118293941021,20
2025-06-10,20,-0.004340951330959797,20
2025-06-11,20,0.006533974315971136,20
2025-06-12,20,0.00042658281745389104,20
2025-06-13,20,-0.014116188511252403,20
2025-06-16,20,0.017921745777130127,20
2025-06-17,20,-0.002733196597546339,20
2025-06-18,20,0.002279291395097971,20
2025-06-19,20,-0.013684229925274849,20
2025-06-20,20,-0.017663735896348953,20
2025-06-23,20,0.025738412514328957,20
2025-06-24,20,0.024054432287812233,20
2025-06-25,20,0.010983621701598167,20
2025-06-26,20,-0.0023808416444808245,20
2025-06-27,20,0.00695312675088644,20
2025-06-30,20,0.0063047646544873714,20
2025-07-01,20,0.014348449185490608,20
2025-07-02,20,-0.0027878182008862495,20
2025-07-03,20,0.004679187200963497,20
2025-07-04,20,-0.012554469518363476,20
2025-07-07,20,0.009844770655035973,20
2025-07-08,20,0.013834153302013874,20
2025-07-09,20,-0.0028298553079366684,20
2025-07-10,20,0.006248550023883581,20
2025-07-11,20,0.00389116327278316,20
2025-07-14,20,0.005551461596041918,20
2025-07-15,20,-0.007779805455356836,20
2025-07-16,20,0.007657354231923819,20
2025-07-17,20,0.006039635743945837,20
2025-07-18,20,0.004105182830244303,20
2025-07-21,20,0.015815773978829384,20
2025-07-22,20,-0.0009692017920315266,20
2025-07-23,20,-0.004321928136050701,20
2025-07-24,20,0.010128198191523552,20
2025-07-25,20,0.006892009638249874,20
2025-07-28,20,-0.0009026452898979187,20
2025-07-29,20,0.00015868479385972023,20
2025-07-30,20,-0.006603599991649389,20
2025-07-31,20,-0.012032872065901756,20
2025-08-01,20,0.011047136969864368,20
2025-08-04,20,0.015436558052897453,20
2025-08-05,20,0.007313203997910023,20
2025-08-06,20,0.007221258245408535,20
2025-08-07,20,-0.002990409731864929,20
2025-08-08,20,0.011644387617707253,20
2025-08-11,20,0.019902659580111504,20
2025-08-12,20,0.002091785427182913,20
2025-08-13,20,-0.0003974252031184733,20
2025-08-14,20,-0.03071236051619053,20
2025-08-15,20,0.020747575908899307,20
2025-08-18,20,0.010038034990429878,20
