target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,997045.5672971904,-0.002954432702809572,-0.0021544327028095722,0.0007999999999999999,0.0,20,1.0
2026-01-06,1014237.1030849672,0.01724247752726078,0.01764247752726078,0.00039999999999999996,0.0,20,0.5
2026-01-07,1003412.4222946974,-0.010672732004523277,-0.010272732004523277,0.00039999999999999996,0.0,20,0.5
2026-01-08,1009871.5755639189,0.0064371868692338465,0.006837186869233847,0.00039999999999999996,0.0,20,0.5
2026-01-09,1019733.4862993427,0.009765509767830373,0.010165509767830372,0.00039999999999999996,0.0,20,0.5
2026-01-12,1021668.6619930888,0.0018977269254624844,0.0022977269254624844,0.00039999999999999996,0.0,20,0.5
2026-01-13,1012242.7586577794,-0.009225988508760928,-0.008825988508760929,0.00039999999999999996,0.0,20,0.5
2026-01-14,1004891.8016822346,-0.007262049456685782,-0.0068620494566857815,0.00039999999999999996,0.0,20,0.5
2026-01-15,1015221.0461982714,0.010278961873054505,0.010678961873054504,0.00039999999999999996,0.0,20,0.5
2026-01-16,1004905.8389341371,-0.010160553017258643,-0.009760553017258644,0.00039999999999999996,0.0,20,0.5
2026-01-19,998213.4639581688,-0.006659703543037176,-0.006259703543037176,0.00039999999999999996,0.0,20,0.5
2026-01-20,998887.1231660595,0.0006748648783192039,0.0010748648783192039,0.00039999999999999996,0.0,20,0.5
2026-01-21,1022997.6345766132,0.024137373334169387,0.024537373334169388,0.00039999999999999996,0.0,20,0.5
2026-01-22,1029932.6845934213,0.006779145701229572,0.007179145701229572,0.00039999999999999996,0.0,20,0.5
2026-01-23,1032407.2945407465,0.0024026909567415712,0.0028026909567415714,0.00039999999999999996,0.0,20,0.5
2026-01-26,1030722.5055220906,-0.0016319034431129694,-0.0012319034431129694,0.00039999999999999996,0.0,20,0.5
2026-01-27,1042496.0420883984,0.011422605505585671,0.01182260550558567,0.00039999999999999996,0.0,20,0.5
2026-01-28,1041122.2691991439,-0.0013177727624773979,-0.0009177727624773979,0.00039999999999999996,0.0,20,0.5
2026-01-29,1036029.5826792289,-0.004891535481065512,-0.004491535481065512,0.00039999999999999996,0.0,20,0.5
2026-01-30,1017012.2354231114,-0.01835598864555359,-0.01795598864555359,0.00039999999999999996,0.0,20,0.5
2026-02-02,1004664.6081850218,-0.012141080321371555,-0.011741080321371555,0.00039999999999999996,0.0,20,0.5
2026-02-03,1012986.9279301965,0.00828367962539196,0.00868367962539196,0.00039999999999999996,0.0,20,0.5
2026-02-04,1022122.1916926038,0.009018145753443242,0.009418145753443241,0.00039999999999999996,0.0,20,0.5
2026-02-05,1019504.3117070432,-0.00256122018173337,-0.00216122018173337,0.00039999999999999996,0.0,20,0.5
