group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3345854878425598,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.20119528472423553,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04182624816894531,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03410572558641434,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.021236425265669823,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.01719856821000576,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.009986958466470242,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.006439846474677324,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.006225006189197302,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.005358921829611063,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0035711023956537247,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.002906457055360079,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0016922022914513946,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0004991060704924166,0.9885076897076222,29585,2026-05-21,2026-05-28
