target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,0.08604442328214645,2026-05-21
2026-05-21,002495.SZ,0.05,0.10068979859352112,2026-05-21
2026-05-21,002660.SZ,0.05,0.09115784615278244,2026-05-21
2026-05-21,300120.SZ,0.05,0.09845556318759918,2026-05-21
2026-05-21,300230.SZ,0.05,0.09749287366867065,2026-05-21
2026-05-21,300306.SZ,0.05,0.07481112331151962,2026-05-21
2026-05-21,300359.SZ,0.05,0.129067063331604,2026-05-21
2026-05-21,300439.SZ,0.05,0.07266945391893387,2026-05-21
2026-05-21,300800.SZ,0.05,0.0796797126531601,2026-05-21
2026-05-21,301113.SZ,0.05,0.08445486426353455,2026-05-21
2026-05-21,301332.SZ,0.05,0.08978451788425446,2026-05-21
2026-05-21,600223.SH,0.05,0.08014194667339325,2026-05-21
2026-05-21,600456.SH,0.05,0.08395751565694809,2026-05-21
2026-05-21,600533.SH,0.05,0.09841785579919815,2026-05-21
2026-05-21,601500.SH,0.05,0.08511145412921906,2026-05-21
2026-05-21,603089.SH,0.05,0.09973541647195816,2026-05-21
2026-05-21,603321.SH,0.05,0.11825812608003616,2026-05-21
2026-05-21,688067.SH,0.05,0.07574160397052765,2026-05-21
2026-05-21,688466.SH,0.05,0.0927579253911972,2026-05-21
2026-05-21,688533.SH,0.05,0.08103974908590317,2026-05-21
2026-05-22,000605.SZ,0.05,-0.013456963002681732,2026-05-21
2026-05-22,002495.SZ,0.05,-0.03479636460542679,2026-05-21
2026-05-22,002660.SZ,0.05,0.016349054872989655,2026-05-21
2026-05-22,003003.SZ,0.05,0.11214941740036011,2026-05-22
2026-05-22,300120.SZ,0.05,-0.06340848654508591,2026-05-21
2026-05-22,300230.SZ,0.05,0.00711977481842041,2026-05-21
2026-05-22,300306.SZ,0.05,-0.07052581757307053,2026-05-21
2026-05-22,300359.SZ,0.05,-0.03339730203151703,2026-05-21
2026-05-22,300439.SZ,0.05,0.037369851022958755,2026-05-21
2026-05-22,300800.SZ,0.05,0.013413384556770325,2026-05-21
2026-05-22,301113.SZ,0.05,0.018416032195091248,2026-05-21
2026-05-22,301332.SZ,0.05,-0.043297357857227325,2026-05-21
2026-05-22,600533.SH,0.05,0.0074661895632743835,2026-05-21
2026-05-22,603036.SH,0.05,0.11684107780456543,2026-05-22
2026-05-22,603051.SH,0.05,0.13237643241882324,2026-05-22
2026-05-22,603089.SH,0.05,-0.05633743852376938,2026-05-21
2026-05-22,603321.SH,0.05,0.014262326061725616,2026-05-21
2026-05-22,688067.SH,0.05,-0.038869746029376984,2026-05-21
2026-05-22,688466.SH,0.05,0.007955513894557953,2026-05-21
2026-05-22,688533.SH,0.05,-0.08571172505617142,2026-05-21
2026-05-25,000605.SZ,0.05,-0.038678817451000214,2026-05-21
2026-05-25,002495.SZ,0.05,-0.09756212681531906,2026-05-21
2026-05-25,002574.SZ,0.05,0.12506163120269775,2026-05-25
2026-05-25,002660.SZ,0.05,-0.051373668015003204,2026-05-21
2026-05-25,002835.SZ,0.05,0.1270766258239746,2026-05-25
2026-05-25,003003.SZ,0.05,-0.10384906083345413,2026-05-22
2026-05-25,300120.SZ,0.05,-0.014049157500267029,2026-05-21
2026-05-25,300359.SZ,0.05,-0.03632454574108124,2026-05-21
2026-05-25,300439.SZ,0.05,0.05217628926038742,2026-05-21
2026-05-25,300800.SZ,0.05,-0.08550357073545456,2026-05-21
2026-05-25,301103.SZ,0.05,0.1280204802751541,2026-05-25
2026-05-25,301113.SZ,0.05,-0.05725664645433426,2026-05-21
2026-05-25,301332.SZ,0.05,0.0442584753036499,2026-05-21
2026-05-25,600533.SH,0.05,-0.041072599589824677,2026-05-21
2026-05-25,603036.SH,0.05,0.07624264806509018,2026-05-22
2026-05-25,603051.SH,0.05,-0.11361410468816757,2026-05-22
2026-05-25,603089.SH,0.05,0.05711105093359947,2026-05-21
2026-05-25,603321.SH,0.05,0.0018443092703819275,2026-05-21
2026-05-25,688067.SH,0.05,-0.07761573046445847,2026-05-21
2026-05-25,688466.SH,0.05,-0.07851409167051315,2026-05-21
2026-05-26,000605.SZ,0.05,-0.018266335129737854,2026-05-21
2026-05-26,002495.SZ,0.05,-0.029192879796028137,2026-05-21
2026-05-26,002574.SZ,0.05,0.04609312862157822,2026-05-25
2026-05-26,002660.SZ,0.05,0.028815925121307373,2026-05-21
2026-05-26,002687.SZ,0.05,0.13731440901756287,2026-05-26
2026-05-26,002835.SZ,0.05,0.06226356327533722,2026-05-25
2026-05-26,003003.SZ,0.05,0.0517980121076107,2026-05-22
2026-05-26,300195.SZ,0.05,0.12938164174556732,2026-05-26
2026-05-26,300359.SZ,0.05,-0.03875146061182022,2026-05-21
2026-05-26,300439.SZ,0.05,-0.06532301753759384,2026-05-21
2026-05-26,300800.SZ,0.05,-0.0984298512339592,2026-05-21
2026-05-26,301103.SZ,0.05,0.004025079309940338,2026-05-25
2026-05-26,301332.SZ,0.05,0.1063285693526268,2026-05-21
2026-05-26,600486.SH,0.05,0.13723838329315186,2026-05-26
2026-05-26,600533.SH,0.05,-0.03598737716674805,2026-05-21
2026-05-26,603036.SH,0.05,-0.011337630450725555,2026-05-22
2026-05-26,603051.SH,0.05,-0.054014407098293304,2026-05-22
2026-05-26,603321.SH,0.05,0.05620311200618744,2026-05-21
2026-05-26,688067.SH,0.05,-0.08981849998235703,2026-05-21
2026-05-26,688466.SH,0.05,-0.02465611696243286,2026-05-21
2026-05-27,000605.SZ,0.05,-0.05568564683198929,2026-05-21
2026-05-27,001285.SZ,0.05,0.0967504233121872,2026-05-27
2026-05-27,002574.SZ,0.05,0.009805910289287567,2026-05-25
2026-05-27,002660.SZ,0.05,0.0401306189596653,2026-05-21
2026-05-27,002687.SZ,0.05,-0.013678379356861115,2026-05-26
2026-05-27,002835.SZ,0.05,0.004135251045227051,2026-05-25
2026-05-27,003003.SZ,0.05,-0.027103975415229797,2026-05-22
2026-05-27,300134.SZ,0.05,0.12417931854724884,2026-05-27
2026-05-27,300195.SZ,0.05,-0.06803112477064133,2026-05-26
2026-05-27,300359.SZ,0.05,-0.0036682337522506714,2026-05-21
2026-05-27,300439.SZ,0.05,0.06401538848876953,2026-05-21
2026-05-27,300485.SZ,0.05,0.13072285056114197,2026-05-27
2026-05-27,300800.SZ,0.05,-0.02305559068918228,2026-05-21
2026-05-27,301103.SZ,0.05,-0.003146223723888397,2026-05-25
2026-05-27,301332.SZ,0.05,-0.049594052135944366,2026-05-21
2026-05-27,600533.SH,0.05,-0.026898488402366638,2026-05-21
2026-05-27,603051.SH,0.05,0.002695433795452118,2026-05-22
2026-05-27,603321.SH,0.05,0.01447998732328415,2026-05-21
2026-05-27,688067.SH,0.05,-0.05239952355623245,2026-05-21
2026-05-27,688466.SH,0.05,0.09653857350349426,2026-05-21
2026-05-28,000605.SZ,0.05,-0.1743403971195221,2026-05-21
2026-05-28,001285.SZ,0.05,-0.034616611897945404,2026-05-27
2026-05-28,002574.SZ,0.05,-0.08754899352788925,2026-05-25
2026-05-28,002660.SZ,0.05,-0.010429300367832184,2026-05-21
2026-05-28,002687.SZ,0.05,-0.11405687779188156,2026-05-26
2026-05-28,002835.SZ,0.05,-0.09266816824674606,2026-05-25
2026-05-28,300134.SZ,0.05,0.0012903809547424316,2026-05-27
2026-05-28,300195.SZ,0.05,-0.0765637531876564,2026-05-26
2026-05-28,300359.SZ,0.05,-0.060455627739429474,2026-05-21
2026-05-28,300439.SZ,0.05,-0.08950284868478775,2026-05-21
2026-05-28,300800.SZ,0.05,-0.11071591824293137,2026-05-21
2026-05-28,301103.SZ,0.05,-0.07105707377195358,2026-05-25
2026-05-28,301332.SZ,0.05,-0.12495114654302597,2026-05-21
2026-05-28,600533.SH,0.05,-0.021807990968227386,2026-05-21
2026-05-28,600746.SH,0.05,0.0913589745759964,2026-05-28
2026-05-28,600812.SH,0.05,0.16216088831424713,2026-05-28
2026-05-28,603051.SH,0.05,-0.042013876140117645,2026-05-22
2026-05-28,603182.SH,0.05,0.0860687792301178,2026-05-28
2026-05-28,603321.SH,0.05,-0.049995653331279755,2026-05-21
2026-05-28,688067.SH,0.05,-0.09383300691843033,2026-05-21
