target_trade_date,stock_code,action,weight
2026-05-21,600223.SH,buy,0.05
2026-05-21,300230.SZ,buy,0.05
2026-05-21,002660.SZ,buy,0.05
2026-05-21,601500.SH,buy,0.05
2026-05-21,000605.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,002495.SZ,buy,0.05
2026-05-21,600456.SH,buy,0.05
2026-05-21,300800.SZ,buy,0.05
2026-05-21,600533.SH,buy,0.05
2026-05-21,603089.SH,buy,0.05
2026-05-21,603321.SH,buy,0.05
2026-05-21,300120.SZ,buy,0.05
2026-05-21,300359.SZ,buy,0.05
2026-05-21,688466.SH,buy,0.05
2026-05-21,301332.SZ,buy,0.05
2026-05-21,300306.SZ,buy,0.05
2026-05-21,300439.SZ,buy,0.05
2026-05-21,301113.SZ,buy,0.05
2026-05-21,688067.SH,buy,0.05
2026-05-22,600223.SH,sell,0.0
2026-05-22,601500.SH,sell,0.0
2026-05-22,600456.SH,sell,0.0
2026-05-22,603051.SH,buy,0.05
2026-05-22,603036.SH,buy,0.05
2026-05-22,003003.SZ,buy,0.05
2026-05-25,688533.SH,sell,0.0
2026-05-25,300306.SZ,sell,0.0
2026-05-25,300230.SZ,sell,0.0
2026-05-25,002574.SZ,buy,0.05
2026-05-25,002835.SZ,buy,0.05
2026-05-25,301103.SZ,buy,0.05
2026-05-26,603089.SH,sell,0.0
2026-05-26,300120.SZ,sell,0.0
2026-05-26,301113.SZ,sell,0.0
2026-05-26,600486.SH,buy,0.05
2026-05-26,002687.SZ,buy,0.05
2026-05-26,300195.SZ,buy,0.05
2026-05-27,600486.SH,sell,0.0
2026-05-27,603036.SH,sell,0.0
2026-05-27,002495.SZ,sell,0.0
2026-05-27,001285.SZ,buy,0.05
2026-05-27,300134.SZ,buy,0.05
2026-05-27,300485.SZ,buy,0.05
2026-05-28,688466.SH,sell,0.0
2026-05-28,300485.SZ,sell,0.0
2026-05-28,003003.SZ,sell,0.0
2026-05-28,600812.SH,buy,0.05
2026-05-28,603182.SH,buy,0.05
2026-05-28,600746.SH,buy,0.05
