target_trade_date,stock_code,action,weight
2026-05-21,601279.SH,buy,0.05
2026-05-21,301113.SZ,buy,0.05
2026-05-21,600215.SH,buy,0.05
2026-05-21,300120.SZ,buy,0.05
2026-05-21,300213.SZ,buy,0.05
2026-05-21,688004.SH,buy,0.05
2026-05-21,600159.SH,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,600148.SH,buy,0.05
2026-05-21,603321.SH,buy,0.05
2026-05-21,300405.SZ,buy,0.05
2026-05-21,002495.SZ,buy,0.05
2026-05-21,603529.SH,buy,0.05
2026-05-21,300583.SZ,buy,0.05
2026-05-21,301229.SZ,buy,0.05
2026-05-21,603341.SH,buy,0.05
2026-05-21,600533.SH,buy,0.05
2026-05-21,002833.SZ,buy,0.05
2026-05-21,300306.SZ,buy,0.05
2026-05-21,300929.SZ,buy,0.05
2026-05-22,601279.SH,sell,0.0
2026-05-22,603529.SH,sell,0.0
2026-05-22,600215.SH,sell,0.0
2026-05-22,002743.SZ,buy,0.05
2026-05-22,001378.SZ,buy,0.05
2026-05-22,603051.SH,buy,0.05
2026-05-25,300306.SZ,sell,0.0
2026-05-25,688533.SH,sell,0.0
2026-05-25,001378.SZ,sell,0.0
2026-05-25,002401.SZ,buy,0.05
2026-05-25,000868.SZ,buy,0.05
2026-05-25,002574.SZ,buy,0.05
2026-05-26,300120.SZ,sell,0.0
2026-05-26,603341.SH,sell,0.0
2026-05-26,301229.SZ,sell,0.0
2026-05-26,600486.SH,buy,0.05
2026-05-26,001239.SZ,buy,0.05
2026-05-26,300645.SZ,buy,0.05
2026-05-27,600486.SH,sell,0.0
2026-05-27,002495.SZ,sell,0.0
2026-05-27,301113.SZ,sell,0.0
2026-05-27,301520.SZ,buy,0.05
2026-05-27,300485.SZ,buy,0.05
2026-05-27,300882.SZ,buy,0.05
2026-05-28,002743.SZ,sell,0.0
2026-05-28,002833.SZ,sell,0.0
2026-05-28,300405.SZ,sell,0.0
2026-05-28,300996.SZ,buy,0.05
2026-05-28,600746.SH,buy,0.05
2026-05-28,002523.SZ,buy,0.05
