target_trade_date,stock_code,weight,score,entry_date
2026-05-21,002495.SZ,0.05,0.2560208737850189,2026-05-21
2026-05-21,002833.SZ,0.05,0.25070106983184814,2026-05-21
2026-05-21,300120.SZ,0.05,0.31049686670303345,2026-05-21
2026-05-21,300213.SZ,0.05,0.2505769431591034,2026-05-21
2026-05-21,300306.SZ,0.05,0.2742226719856262,2026-05-21
2026-05-21,300405.SZ,0.05,0.2473568320274353,2026-05-21
2026-05-21,300583.SZ,0.05,0.2748563289642334,2026-05-21
2026-05-21,300929.SZ,0.05,0.27444422245025635,2026-05-21
2026-05-21,301113.SZ,0.05,0.306671679019928,2026-05-21
2026-05-21,301229.SZ,0.05,0.2613143026828766,2026-05-21
2026-05-21,600148.SH,0.05,0.285350501537323,2026-05-21
2026-05-21,600159.SH,0.05,0.30744999647140503,2026-05-21
2026-05-21,600215.SH,0.05,0.2649216949939728,2026-05-21
2026-05-21,600533.SH,0.05,0.28107061982154846,2026-05-21
2026-05-21,601279.SH,0.05,0.25402241945266724,2026-05-21
2026-05-21,603321.SH,0.05,0.2642207741737366,2026-05-21
2026-05-21,603341.SH,0.05,0.2470908910036087,2026-05-21
2026-05-21,603529.SH,0.05,0.27335816621780396,2026-05-21
2026-05-21,688004.SH,0.05,0.2780902683734894,2026-05-21
2026-05-21,688533.SH,0.05,0.29657530784606934,2026-05-21
2026-05-22,001378.SZ,0.05,0.3737000524997711,2026-05-22
2026-05-22,002495.SZ,0.05,0.16381293535232544,2026-05-21
2026-05-22,002743.SZ,0.05,0.3776068091392517,2026-05-22
2026-05-22,002833.SZ,0.05,0.03173895180225372,2026-05-21
2026-05-22,300120.SZ,0.05,0.10807961225509644,2026-05-21
2026-05-22,300213.SZ,0.05,0.16752880811691284,2026-05-21
2026-05-22,300306.SZ,0.05,0.15563176572322845,2026-05-21
2026-05-22,300405.SZ,0.05,0.09750103950500488,2026-05-21
2026-05-22,300583.SZ,0.05,0.31793802976608276,2026-05-21
2026-05-22,300929.SZ,0.05,0.40089941024780273,2026-05-21
2026-05-22,301113.SZ,0.05,0.22513529658317566,2026-05-21
2026-05-22,301229.SZ,0.05,0.049430832266807556,2026-05-21
2026-05-22,600148.SH,0.05,0.19466960430145264,2026-05-21
2026-05-22,600159.SH,0.05,0.24847868084907532,2026-05-21
2026-05-22,600533.SH,0.05,0.1548147350549698,2026-05-21
2026-05-22,603051.SH,0.05,0.3693583607673645,2026-05-22
2026-05-22,603321.SH,0.05,0.21420152485370636,2026-05-21
2026-05-22,603341.SH,0.05,0.05388841778039932,2026-05-21
2026-05-22,688004.SH,0.05,0.12711675465106964,2026-05-21
2026-05-22,688533.SH,0.05,0.07703373581171036,2026-05-21
2026-05-25,000868.SZ,0.05,0.300021767616272,2026-05-25
2026-05-25,002401.SZ,0.05,0.2953352928161621,2026-05-25
2026-05-25,002495.SZ,0.05,0.09032329171895981,2026-05-21
2026-05-25,002574.SZ,0.05,0.3200649619102478,2026-05-25
2026-05-25,002743.SZ,0.05,0.06859526038169861,2026-05-22
2026-05-25,002833.SZ,0.05,0.10460958629846573,2026-05-21
2026-05-25,300120.SZ,0.05,0.05145379900932312,2026-05-21
2026-05-25,300213.SZ,0.05,0.20917126536369324,2026-05-21
2026-05-25,300405.SZ,0.05,0.06340675801038742,2026-05-21
2026-05-25,300583.SZ,0.05,0.07452849298715591,2026-05-21
2026-05-25,300929.SZ,0.05,-0.004367902874946594,2026-05-21
2026-05-25,301113.SZ,0.05,0.041998326778411865,2026-05-21
2026-05-25,301229.SZ,0.05,0.027177900075912476,2026-05-21
2026-05-25,600148.SH,0.05,0.1084425151348114,2026-05-21
2026-05-25,600159.SH,0.05,0.031135454773902893,2026-05-21
2026-05-25,600533.SH,0.05,0.07427841424942017,2026-05-21
2026-05-25,603051.SH,0.05,-0.013747081160545349,2026-05-22
2026-05-25,603321.SH,0.05,0.17876583337783813,2026-05-21
2026-05-25,603341.SH,0.05,0.05325113236904144,2026-05-21
2026-05-25,688004.SH,0.05,0.02286680042743683,2026-05-21
2026-05-26,000868.SZ,0.05,0.088810496032238,2026-05-25
2026-05-26,001239.SZ,0.05,0.29657700657844543,2026-05-26
2026-05-26,002401.SZ,0.05,0.12406855076551437,2026-05-25
2026-05-26,002495.SZ,0.05,0.10794886946678162,2026-05-21
2026-05-26,002574.SZ,0.05,0.16629701852798462,2026-05-25
2026-05-26,002743.SZ,0.05,0.2404211163520813,2026-05-22
2026-05-26,002833.SZ,0.05,0.031162992119789124,2026-05-21
2026-05-26,300213.SZ,0.05,0.08379626274108887,2026-05-21
2026-05-26,300405.SZ,0.05,0.1604323387145996,2026-05-21
2026-05-26,300583.SZ,0.05,0.14297708868980408,2026-05-21
2026-05-26,300645.SZ,0.05,0.30619484186172485,2026-05-26
2026-05-26,300929.SZ,0.05,0.14374637603759766,2026-05-21
2026-05-26,301113.SZ,0.05,0.031250983476638794,2026-05-21
2026-05-26,600148.SH,0.05,0.12311741709709167,2026-05-21
2026-05-26,600159.SH,0.05,0.16650237143039703,2026-05-21
2026-05-26,600486.SH,0.05,0.28495949506759644,2026-05-26
2026-05-26,600533.SH,0.05,0.1718403846025467,2026-05-21
2026-05-26,603051.SH,0.05,0.021472975611686707,2026-05-22
2026-05-26,603321.SH,0.05,0.22026360034942627,2026-05-21
2026-05-26,688004.SH,0.05,0.2537562847137451,2026-05-21
2026-05-27,000868.SZ,0.05,0.006246790289878845,2026-05-25
2026-05-27,001239.SZ,0.05,0.10581187158823013,2026-05-26
2026-05-27,002401.SZ,0.05,-0.05214734375476837,2026-05-25
2026-05-27,002574.SZ,0.05,0.11509426683187485,2026-05-25
2026-05-27,002743.SZ,0.05,-0.0045759230852127075,2026-05-22
2026-05-27,002833.SZ,0.05,0.04367057979106903,2026-05-21
2026-05-27,300213.SZ,0.05,0.1089450865983963,2026-05-21
2026-05-27,300405.SZ,0.05,-0.02821439504623413,2026-05-21
2026-05-27,300485.SZ,0.05,0.2507924437522888,2026-05-27
2026-05-27,300583.SZ,0.05,0.1604626178741455,2026-05-21
2026-05-27,300645.SZ,0.05,0.15597915649414062,2026-05-26
2026-05-27,300882.SZ,0.05,0.2483474612236023,2026-05-27
2026-05-27,300929.SZ,0.05,0.16333524882793427,2026-05-21
2026-05-27,301520.SZ,0.05,0.2545883357524872,2026-05-27
