experiment_id,eval_split,eval_variant_dir,name,predictions_path,start_date,end_date,day_count,top_n,daily_replace_k,score_variant,score_weight_y,score_weight_return,score_weight_direction,score_weight_cap,cap_min_pct,cap_bonus,exclude_st,exclude_bj,period_return,period_excess_equal,market_equal_period_return,sharpe,max_drawdown,turnover_mean,rolling_return_mean,rolling_excess_equal_mean,rolling_return_median,rolling_win_rate,rolling_return_min,market_equal_rolling_mean,market_equal_rolling_win_rate,competition_score,recent_window_count,latest_window_return,recent_return_mean,recent_return_min,recent_win_rate
cluster_inrank020_scratch_seed2031,holdout,direct_theme_soft,cluster_inrank020_scratch_seed2031_holdout_direct_theme_soft,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1255818949977467,0.163626884106786,-0.0380449891090393,3.385454419056585,-0.0568116205590285,0.5263157894736842,0.0432285094821617,0.074295070227401,0.0479622792789833,0.9,-0.0294764035449189,-0.0310665607452392,0.2,0.058477646089553,10,0.0070399687293465,0.0432285094821617,-0.0294764035449189,0.9
cluster_ctx020_scratch_seed2031,holdout,direct_theme_soft,cluster_ctx020_scratch_seed2031_holdout_direct_theme_soft,data/experiments/msgca/20260605_cluster_train/eval/cluster_ctx020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0785498302623115,0.1165948193713508,-0.0380449891090393,2.2181131252220974,-0.0630863572655432,0.5263157894736842,0.0257771454857944,0.0568437062310337,0.0165065473274524,0.8,-0.0504219995469608,-0.0310665607452392,0.2,0.0381858747482641,10,-0.0023653517440724,0.0257771454857944,-0.0504219995469608,0.8
cluster_inrank020_scratch_seed2031,holdout,direct_theme_medium,cluster_inrank020_scratch_seed2031_holdout_direct_theme_medium,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0706050823067598,0.1086500714157991,-0.0380449891090393,2.0180558445276957,-0.05077934180224,0.5263157894736842,0.0154125372132993,0.0464790979585386,0.017383254191849,0.8,-0.062397203701827,-0.0310665607452392,0.2,0.0303304148810432,10,0.003141801714515,0.0154125372132993,-0.062397203701827,0.8
cluster_inrank020_scratch_seed2031,holdout,direct_multihead,cluster_inrank020_scratch_seed2031_holdout_direct_multihead,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0171239226031747,0.055168911712214,-0.0380449891090393,0.7890551880167259,-0.0641647440708519,0.5263157894736842,0.0226073814734234,0.0536739422186627,0.0234361108364594,0.7,-0.0462514676426575,-0.0310665607452392,0.2,0.0283996340919228,10,-0.0462514676426575,0.0226073814734234,-0.0462514676426575,0.7
cluster_ctx020_scratch_seed2031,holdout,direct_theme_medium,cluster_ctx020_scratch_seed2031_holdout_direct_theme_medium,data/experiments/msgca/20260605_cluster_train/eval/cluster_ctx020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0580574107381817,0.096102399847221,-0.0380449891090393,1.8182893347406115,-0.063028322400696,0.5263157894736842,0.0158129520564839,0.0468795128017231,-0.0009330292828224,0.5,-0.0518097206661588,-0.0310665607452392,0.2,0.0251710815388874,10,-0.0138259138110455,0.0158129520564839,-0.0518097206661588,0.5
cluster_ctx020_scratch_seed2031,holdout,direct_multihead,cluster_ctx020_scratch_seed2031_holdout_direct_multihead,data/experiments/msgca/20260605_cluster_train/eval/cluster_ctx020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0158154590445231,0.0538604481535625,-0.0380449891090393,0.7512395024876788,-0.0697966694735708,0.5263157894736842,0.0108719220301705,0.0419384827754097,0.0106834790013536,0.6,-0.053634435809807,-0.0310665607452392,0.2,0.0173172276411834,10,-0.0259322102185011,0.0108719220301705,-0.053634435809807,0.6
cluster_ctx020_scratch_seed2031,holdout,context_theme_s2,cluster_ctx020_scratch_seed2031_holdout_context_theme_s2,data/experiments/msgca/20260605_cluster_train/eval/cluster_ctx020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0149106781727983,0.0529556672818376,-0.0380449891090393,0.6479870732803593,-0.0848448656170468,0.5263157894736842,-0.0012535179382936,0.0298130428069456,-0.0005497694290506,0.5,-0.0485639342000273,-0.0310665607452392,0.2,0.005021577964892,10,-0.0034608063396484,-0.0012535179382936,-0.0485639342000273,0.5
cluster_inrank020_scratch_seed2031,holdout,context_theme_s2,cluster_inrank020_scratch_seed2031_holdout_context_theme_s2,data/experiments/msgca/20260605_cluster_train/eval/cluster_inrank020_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0244478199272151,0.0624928090362544,-0.0380449891090393,0.9105300914098275,-0.0807007496034506,0.5263157894736842,-0.0037483871540893,0.0273181735911499,-0.0127799087492472,0.4,-0.0602759328275989,-0.0310665607452392,0.2,0.0033938083690567,10,-0.0230126715813013,-0.0037483871540893,-0.0602759328275989,0.4
cluster_inrank020_scratch_seed2031,validation,direct_theme_soft,cluster_inrank020_scratch_seed2031_validation_direct_theme_soft,data/experiments/msgca/20260605_cluster_train/runs/cluster_inrank020_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.3530024765868784,0.2586734770675303,0.0943289995193481,2.6889402852009328,-0.1562147704347276,0.5064935064935064,0.0167208532230519,0.0113808450483801,0.0150211928971416,0.6617647058823529,-0.1358882626707764,0.0053400081746718,0.6029411764705882,0.0442760033566835,10,0.1409412597875847,0.1012537190461658,0.0345838086278247,1.0
cluster_ctx020_scratch_seed2031,validation,direct_multihead,cluster_ctx020_scratch_seed2031_validation_direct_multihead,data/experiments/msgca/20260605_cluster_train/runs/cluster_ctx020_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.3177234227353496,0.2233944232160014,0.0943289995193481,2.877184700146632,-0.1376308793700579,0.5064935064935064,0.0114131244429239,0.006073116268252,0.0019107267425728,0.5294117647058824,-0.0737903429800316,0.0053400081746718,0.6029411764705882,0.0398797205644602,10,0.1282253713597125,0.1073177739553567,0.0702188334878106,1.0
cluster_ctx020_scratch_seed2031,validation,direct_theme_soft,cluster_ctx020_scratch_seed2031_validation_direct_theme_soft,data/experiments/msgca/20260605_cluster_train/runs/cluster_ctx020_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.2985180772563827,0.2041890777370345,0.0943289995193481,2.329532814656821,-0.1682914169107603,0.5064935064935064,0.0170591318512334,0.0117191236765615,0.029370966461376,0.6176470588235294,-0.1174960792913483,0.0053400081746718,0.6029411764705882,0.0378181589465852,10,0.1024918061416668,0.1030672526287374,0.0380374311145172,1.0
cluster_inrank020_scratch_seed2031,validation,direct_theme_medium,cluster_inrank020_scratch_seed2031_validation_direct_theme_medium,data/experiments/msgca/20260605_cluster_train/runs/cluster_inrank020_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.3096401399083783,0.2153111403890302,0.0943289995193481,2.3355755351613614,-0.1642670218532034,0.5064935064935064,0.0160819247022367,0.0107419165275649,0.0250864529276692,0.6176470588235294,-0.1226379658000739,0.0053400081746718,0.6029411764705882,0.0333643020078837,10,0.1015507921410605,0.0813430975179032,0.0313674725289359,1.0
cluster_inrank020_scratch_seed2031,validation,direct_multihead,cluster_inrank020_scratch_seed2031_validation_direct_multihead,data/experiments/msgca/20260605_cluster_train/runs/cluster_inrank020_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.2282412623389911,0.1339122628196429,0.0943289995193481,1.953922246435443,-0.2026140514394894,0.5064935064935064,0.0072577089898518,0.0019177008151799,-0.0025979905840288,0.4852941176470588,-0.1074491578766402,0.0053400081746718,0.6029411764705882,0.024963527965719,10,0.1174989441812941,0.1203457564258196,0.0696031579673848,1.0
