target_trade_date,rank_ic,pair_count
2026-01-05,0.1784315962272529,4970
2026-01-06,0.09104998938140864,4969
2026-01-07,0.016493278636318557,4970
2026-01-08,0.096878586810637,4970
2026-01-09,-0.05364220405449972,4969
2026-01-12,-0.07691198334911935,4969
2026-01-13,0.38241435406756735,4966
2026-01-14,-0.006235883182797642,4966
2026-01-15,0.2602945867148166,4968
2026-01-16,0.1781752692729273,4969
2026-01-19,0.1636157628525203,4972
2026-01-20,0.23700093312150586,4976
2026-01-21,0.05559282492654298,4974
2026-01-22,0.08411070491691076,4977
2026-01-23,-0.014036612692945509,4978
2026-01-26,0.2246463644877276,4975
2026-01-27,-0.10195725793586942,4975
2026-01-28,0.1162850178626162,4974
2026-01-29,0.15583583205186927,4974
2026-01-30,0.23350525633285188,4974
2026-02-02,0.056301776610682,4977
2026-02-03,-0.07495872071855722,4978
2026-02-04,0.2293082024676774,4980
2026-02-05,0.13537765662191042,4979
2026-02-06,-0.003937510288554454,4977
2026-02-09,0.06169303403806797,4977
2026-02-10,0.11116979937786865,4979
2026-02-11,0.13844290026969833,4979
2026-02-12,-0.039870631100813174,4982
2026-02-13,-0.028780964168979975,4980
2026-02-24,0.17022635918118387,4981
2026-02-25,0.0258369036284607,4978
2026-02-26,0.01824464564453205,4978
2026-02-27,0.03385746750176716,4980
2026-03-02,-0.2291757800686194,4979
2026-03-03,0.19510952749650803,4980
2026-03-04,-0.11440582461362604,4980
2026-03-05,0.19788155713843955,4981
2026-03-06,0.1891660867133798,4981
2026-03-09,-0.09306693112090923,4985
2026-03-10,0.05530508212345221,4984
2026-03-11,0.0025448960395954303,4987
2026-03-12,0.0052688511463658905,4987
2026-03-13,0.1786666236693613,4987
2026-03-16,0.18133704576854642,4988
2026-03-17,0.14677163695015388,4986
2026-03-18,0.16633880879645863,4986
2026-03-19,-0.1332458141772843,4986
2026-03-20,-0.011466126290174725,4986
2026-03-23,-0.24032590088918976,4990
2026-03-24,0.10242614016880507,4988
2026-03-25,0.001844637463390849,4989
2026-03-26,0.058437702379682856,4987
2026-03-27,0.08341981674721702,4985
2026-03-30,0.16260743132286498,4985
2026-03-31,0.12237907771505319,4986
2026-04-01,0.11807005737715076,4989
2026-04-02,-0.060135777636942014,4989
2026-04-03,-0.055196958474575036,4990
2026-04-07,0.1963266311432329,4992
2026-04-08,0.16552084130219924,4994
2026-04-09,-0.284736073511808,4996
2026-04-10,0.20155744086951713,4994
2026-04-13,-0.1280314670114452,4996
2026-04-14,-0.06907503386061277,4996
2026-04-15,0.11681776248167317,4996
2026-04-16,0.08668767578041335,4996
2026-04-17,-0.07006979554098298,4995
2026-04-20,0.07504097596406444,4992
2026-04-21,0.006750328416302089,4993
2026-04-22,-0.1405986132320929,4990
2026-04-23,0.10381680942462382,4985
2026-04-24,0.11243051884133186,4979
2026-04-27,0.005786514451588762,4968
2026-04-28,-0.020874585696543626,4937
2026-04-29,0.02255829805964308,4909
2026-04-30,-0.06647384254398399,4908
2026-05-06,-0.07522034114866616,4908
2026-05-07,-0.10117246277763627,4913
2026-05-08,-0.09293854013356113,4912
2026-05-11,-0.029952114952912702,4910
2026-05-12,0.049678850419655,4911
2026-05-13,-0.16013617735345886,4913
2026-05-14,0.08876001811390755,4916
2026-05-15,0.08865291130760275,4918
2026-05-18,-0.0018460825946791815,4919
2026-05-19,-0.017651560916311787,4922
2026-05-20,-0.18995027308980203,4925
