target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000089.SZ,0.05,0.0827760100364685,2025-10-09
2025-10-09,002732.SZ,0.05,0.08204906433820724,2025-10-09
2025-10-09,300012.SZ,0.05,0.07657010853290558,2025-10-09
2025-10-09,300206.SZ,0.05,0.10251783579587936,2025-10-09
2025-10-09,300439.SZ,0.05,0.08591148257255554,2025-10-09
2025-10-09,300887.SZ,0.05,0.07560748606920242,2025-10-09
2025-10-09,301337.SZ,0.05,0.0904124304652214,2025-10-09
2025-10-09,600493.SH,0.05,0.08046077191829681,2025-10-09
2025-10-09,600543.SH,0.05,0.07592660933732986,2025-10-09
2025-10-09,603325.SH,0.05,0.08395437896251678,2025-10-09
2025-10-09,603348.SH,0.05,0.08038679510354996,2025-10-09
2025-10-09,603693.SH,0.05,0.07785526663064957,2025-10-09
2025-10-09,603739.SH,0.05,0.10724591463804245,2025-10-09
2025-10-09,603896.SH,0.05,0.07978633046150208,2025-10-09
2025-10-09,603909.SH,0.05,0.10393548011779785,2025-10-09
2025-10-09,605007.SH,0.05,0.07986249029636383,2025-10-09
2025-10-09,605116.SH,0.05,0.09404314309358597,2025-10-09
2025-10-09,605167.SH,0.05,0.10803266614675522,2025-10-09
2025-10-09,688057.SH,0.05,0.102930948138237,2025-10-09
2025-10-09,688113.SH,0.05,0.09331034868955612,2025-10-09
2025-10-10,000089.SZ,0.05,0.07063747197389603,2025-10-09
2025-10-10,002732.SZ,0.05,0.07461284101009369,2025-10-09
2025-10-10,300439.SZ,0.05,0.08739271759986877,2025-10-09
2025-10-10,300887.SZ,0.05,0.03814040124416351,2025-10-09
2025-10-10,301115.SZ,0.05,0.10117439925670624,2025-10-10
2025-10-10,301337.SZ,0.05,0.03791509568691254,2025-10-09
2025-10-10,600493.SH,0.05,0.06809147447347641,2025-10-09
2025-10-10,600543.SH,0.05,0.01577596366405487,2025-10-09
2025-10-10,603325.SH,0.05,0.020212143659591675,2025-10-09
2025-10-10,603348.SH,0.05,0.016528666019439697,2025-10-09
2025-10-10,603693.SH,0.05,0.0038756728172302246,2025-10-09
2025-10-10,603739.SH,0.05,0.047810688614845276,2025-10-09
2025-10-10,603896.SH,0.05,0.05517782270908356,2025-10-09
2025-10-10,603909.SH,0.05,0.047756291925907135,2025-10-09
2025-10-10,605007.SH,0.05,0.058427512645721436,2025-10-09
2025-10-10,605116.SH,0.05,-0.017164304852485657,2025-10-09
2025-10-10,688057.SH,0.05,0.04737265408039093,2025-10-09
2025-10-10,688113.SH,0.05,0.04983494430780411,2025-10-09
2025-10-10,688459.SH,0.05,0.11759413033723831,2025-10-10
2025-10-10,688575.SH,0.05,0.11447882652282715,2025-10-10
2025-10-13,000089.SZ,0.05,-0.028066560626029968,2025-10-09
2025-10-13,002732.SZ,0.05,0.025778785347938538,2025-10-09
2025-10-13,300439.SZ,0.05,0.01532234251499176,2025-10-09
2025-10-13,300887.SZ,0.05,0.04443556070327759,2025-10-09
2025-10-13,301115.SZ,0.05,0.07571078836917877,2025-10-10
2025-10-13,301185.SZ,0.05,0.08716557174921036,2025-10-13
2025-10-13,301337.SZ,0.05,0.0618002712726593,2025-10-09
2025-10-13,301515.SZ,0.05,0.0942583680152893,2025-10-13
2025-10-13,600543.SH,0.05,-0.016594216227531433,2025-10-09
2025-10-13,603325.SH,0.05,0.0494123250246048,2025-10-09
2025-10-13,603739.SH,0.05,0.009333252906799316,2025-10-09
2025-10-13,603896.SH,0.05,0.034918412566185,2025-10-09
2025-10-13,603909.SH,0.05,-0.024561896920204163,2025-10-09
2025-10-13,605007.SH,0.05,0.04304954409599304,2025-10-09
2025-10-13,605116.SH,0.05,-0.009668245911598206,2025-10-09
2025-10-13,688057.SH,0.05,0.0466822013258934,2025-10-09
2025-10-13,688113.SH,0.05,0.06497730314731598,2025-10-09
2025-10-13,688338.SH,0.05,0.13964688777923584,2025-10-13
2025-10-13,688459.SH,0.05,0.0465797558426857,2025-10-10
2025-10-13,688575.SH,0.05,0.007447242736816406,2025-10-10
2025-10-14,000089.SZ,0.05,0.0315624475479126,2025-10-09
2025-10-14,002732.SZ,0.05,0.04091985523700714,2025-10-09
2025-10-14,300439.SZ,0.05,0.020122066140174866,2025-10-09
2025-10-14,300887.SZ,0.05,0.005957946181297302,2025-10-09
2025-10-14,301185.SZ,0.05,0.028629913926124573,2025-10-13
2025-10-14,301337.SZ,0.05,0.0017718225717544556,2025-10-09
2025-10-14,600543.SH,0.05,0.019222185015678406,2025-10-09
2025-10-14,600851.SH,0.05,0.07355745881795883,2025-10-14
2025-10-14,600872.SH,0.05,0.07934676110744476,2025-10-14
2025-10-14,600897.SH,0.05,0.08573916554450989,2025-10-14
2025-10-14,603325.SH,0.05,0.010078758001327515,2025-10-09
2025-10-14,603739.SH,0.05,0.03962448239326477,2025-10-09
2025-10-14,603896.SH,0.05,0.072629414498806,2025-10-09
2025-10-14,605007.SH,0.05,0.05345572531223297,2025-10-09
2025-10-14,605116.SH,0.05,0.054048456251621246,2025-10-09
2025-10-14,688057.SH,0.05,0.010945066809654236,2025-10-09
2025-10-14,688113.SH,0.05,0.00600452721118927,2025-10-09
2025-10-14,688338.SH,0.05,0.0992167666554451,2025-10-13
2025-10-14,688459.SH,0.05,0.05506930500268936,2025-10-10
2025-10-14,688575.SH,0.05,0.08316802233457565,2025-10-10
2025-10-15,000089.SZ,0.05,0.019333168864250183,2025-10-09
2025-10-15,002933.SZ,0.05,0.11352881044149399,2025-10-15
2025-10-15,300439.SZ,0.05,0.05963827669620514,2025-10-09
2025-10-15,300798.SZ,0.05,0.11657460033893585,2025-10-15
2025-10-15,300887.SZ,0.05,0.06248360127210617,2025-10-09
2025-10-15,301186.SZ,0.05,0.09976069629192352,2025-10-15
2025-10-15,301337.SZ,0.05,0.07916608452796936,2025-10-09
2025-10-15,600543.SH,0.05,-0.04320572316646576,2025-10-09
2025-10-15,600872.SH,0.05,-0.00480981171131134,2025-10-14
2025-10-15,600897.SH,0.05,-0.030162319540977478,2025-10-14
2025-10-15,603325.SH,0.05,0.07746659964323044,2025-10-09
2025-10-15,603739.SH,0.05,0.07791438698768616,2025-10-09
2025-10-15,603896.SH,0.05,-0.01864410936832428,2025-10-09
2025-10-15,605007.SH,0.05,-0.007961750030517578,2025-10-09
2025-10-15,605116.SH,0.05,0.022888556122779846,2025-10-09
2025-10-15,688057.SH,0.05,0.03808799386024475,2025-10-09
2025-10-15,688113.SH,0.05,0.04234910011291504,2025-10-09
2025-10-15,688338.SH,0.05,0.09963515400886536,2025-10-13
2025-10-15,688459.SH,0.05,0.0936170443892479,2025-10-10
2025-10-15,688575.SH,0.05,0.0434090793132782,2025-10-10
2025-10-16,000089.SZ,0.05,0.03364552557468414,2025-10-09
2025-10-16,002933.SZ,0.05,0.04973861575126648,2025-10-15
2025-10-16,300439.SZ,0.05,0.047190338373184204,2025-10-09
2025-10-16,300798.SZ,0.05,0.023549795150756836,2025-10-15
2025-10-16,300887.SZ,0.05,0.07152948528528214,2025-10-09
2025-10-16,301186.SZ,0.05,0.049071304500103,2025-10-15
2025-10-16,301195.SZ,0.05,0.09562890231609344,2025-10-16
2025-10-16,301337.SZ,0.05,0.043712884187698364,2025-10-09
2025-10-16,600543.SH,0.05,0.021839678287506104,2025-10-09
2025-10-16,600872.SH,0.05,0.06599625945091248,2025-10-14
2025-10-16,600897.SH,0.05,0.037961654365062714,2025-10-14
2025-10-16,603311.SH,0.05,0.09652599692344666,2025-10-16
2025-10-16,603325.SH,0.05,0.0664837434887886,2025-10-09
2025-10-16,603578.SH,0.05,0.10828404873609543,2025-10-16
2025-10-16,603896.SH,0.05,0.04860986769199371,2025-10-09
2025-10-16,605007.SH,0.05,0.056108035147190094,2025-10-09
2025-10-16,605116.SH,0.05,0.026260405778884888,2025-10-09
2025-10-16,688338.SH,0.05,0.09439800679683685,2025-10-13
2025-10-16,688459.SH,0.05,0.08888836205005646,2025-10-10
2025-10-16,688575.SH,0.05,0.07732992619276047,2025-10-10
2025-10-17,002933.SZ,0.05,0.10344810783863068,2025-10-15
2025-10-17,003018.SZ,0.05,0.11894488334655762,2025-10-17
2025-10-17,300365.SZ,0.05,0.12934838235378265,2025-10-17
2025-10-17,300417.SZ,0.05,0.11077030748128891,2025-10-17
2025-10-17,300439.SZ,0.05,0.031418055295944214,2025-10-09
2025-10-17,300798.SZ,0.05,0.037721455097198486,2025-10-15
2025-10-17,300887.SZ,0.05,0.03462788462638855,2025-10-09
2025-10-17,301186.SZ,0.05,0.07357674092054367,2025-10-15
2025-10-17,301195.SZ,0.05,0.05754087120294571,2025-10-16
2025-10-17,301337.SZ,0.05,0.027348458766937256,2025-10-09
2025-10-17,600897.SH,0.05,-0.014756590127944946,2025-10-14
2025-10-17,603311.SH,0.05,0.08769427239894867,2025-10-16
2025-10-17,603325.SH,0.05,0.046511903405189514,2025-10-09
2025-10-17,603578.SH,0.05,0.06883399933576584,2025-10-16
2025-10-17,603896.SH,0.05,-0.011829182505607605,2025-10-09
2025-10-17,605007.SH,0.05,0.028994932770729065,2025-10-09
2025-10-17,605116.SH,0.05,0.016600042581558228,2025-10-09
2025-10-17,688338.SH,0.05,0.029125943779945374,2025-10-13
2025-10-17,688459.SH,0.05,0.09125266969203949,2025-10-10
2025-10-17,688575.SH,0.05,0.09701709449291229,2025-10-10
2025-10-20,002933.SZ,0.05,0.043935343623161316,2025-10-15
2025-10-20,003018.SZ,0.05,0.02559715509414673,2025-10-17
2025-10-20,300365.SZ,0.05,0.09588977694511414,2025-10-17
2025-10-20,300412.SZ,0.05,0.11110183596611023,2025-10-20
2025-10-20,300417.SZ,0.05,0.06759819388389587,2025-10-17
2025-10-20,300439.SZ,0.05,-0.013242855668067932,2025-10-09
2025-10-20,300798.SZ,0.05,0.037488266825675964,2025-10-15
2025-10-20,300887.SZ,0.05,0.008077815175056458,2025-10-09
2025-10-20,301186.SZ,0.05,0.09496273100376129,2025-10-15
2025-10-20,301337.SZ,0.05,0.08905407041311264,2025-10-09
2025-10-20,603082.SH,0.05,0.10086576640605927,2025-10-20
2025-10-20,603311.SH,0.05,0.02115081250667572,2025-10-16
2025-10-20,603325.SH,0.05,0.0021974295377731323,2025-10-09
2025-10-20,603578.SH,0.05,0.02441883087158203,2025-10-16
2025-10-20,603896.SH,0.05,-0.00016070902347564697,2025-10-09
2025-10-20,605007.SH,0.05,0.008402004837989807,2025-10-09
2025-10-20,688067.SH,0.05,0.10480338335037231,2025-10-20
2025-10-20,688338.SH,0.05,0.06575700640678406,2025-10-13
2025-10-20,688459.SH,0.05,0.021808162331581116,2025-10-10
2025-10-20,688575.SH,0.05,0.010416373610496521,2025-10-10
2025-10-21,002933.SZ,0.05,0.010839641094207764,2025-10-15
2025-10-21,003018.SZ,0.05,-0.03383898735046387,2025-10-17
