target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,999255.4928192287,-0.0007445071807713247,5.5492819228675216e-05,0.0007999999999999999,0.0,20,1.0
2025-10-10,988810.2474651858,-0.010453027708232403,-0.010213027708232403,0.00023999999999999998,0.0,20,0.3
2025-10-13,1009369.9105651195,0.02079232406079769,0.02103232406079769,0.00023999999999999998,0.0,20,0.3
2025-10-14,1007151.2419347723,-0.002198072884008288,-0.0019580728840082884,0.00023999999999999998,0.0,20,0.3
2025-10-15,1013579.9022876539,0.0063830138763785365,0.006623013876378536,0.00023999999999999998,0.0,20,0.3
2025-10-16,1005731.6227471705,-0.007743128610551357,-0.007503128610551357,0.00023999999999999998,0.0,20,0.3
2025-10-17,996795.9493048962,-0.00888474941045046,-0.008644749410450459,0.00023999999999999998,0.0,20,0.3
2025-10-20,1004503.4505393778,0.0077322758382558825,0.007972275838255882,0.00023999999999999998,0.0,20,0.3
2025-10-21,1018375.4377264044,0.01380979545623064,0.01404979545623064,0.00023999999999999998,0.0,20,0.3
2025-10-22,1017669.7752877825,-0.000692929554739967,-0.000452929554739967,0.00023999999999999998,0.0,20,0.3
2025-10-23,1027038.0524987716,0.009205616044104099,0.0094456160441041,0.00023999999999999998,0.0,20,0.3
2025-10-24,1042001.3145410671,0.014569335581958293,0.014809335581958294,0.00023999999999999998,0.0,20,0.3
2025-10-27,1045841.2964194575,0.0036851986891031268,0.0039251986891031265,0.00023999999999999998,0.0,20,0.3
2025-10-28,1053735.7089634268,0.007548384798914194,0.007788384798914194,0.00023999999999999998,0.0,20,0.3
2025-10-29,1040515.4788208622,-0.012546058779358864,-0.012306058779358864,0.00023999999999999998,0.0,20,0.3
2025-10-30,1027957.6739100632,-0.012068830465674401,-0.0118288304656744,0.00023999999999999998,0.0,20,0.3
2025-10-31,1042832.5199267318,0.014470290357470512,0.014710290357470512,0.00023999999999999998,0.0,20,0.3
2025-11-03,1045919.5556457016,0.002960241131708026,0.003200241131708026,0.00023999999999999998,0.0,20,0.3
2025-11-04,1041291.4634367904,-0.0044249026456475255,-0.004184902645647526,0.00023999999999999998,0.0,20,0.3
2025-11-05,1060216.6858836063,0.018174760008454322,0.018414760008454323,0.00023999999999999998,0.0,20,0.3
2025-11-06,1064442.5580781891,0.003985857090204954,0.004225857090204954,0.00023999999999999998,0.0,20,0.3
2025-11-07,1073383.347817246,0.008399504201710224,0.008639504201710224,0.00023999999999999998,0.0,20,0.3
2025-11-10,1078322.8331471814,0.004601790534555912,0.004841790534555912,0.00023999999999999998,0.0,20,0.3
2025-11-11,1088006.698808788,0.008980488369464874,0.009220488369464874,0.00023999999999999998,0.0,20,0.3
2025-11-12,1081329.492300005,-0.006137100549191236,-0.0058971005491912365,0.00023999999999999998,0.0,20,0.3
2025-11-13,1084903.0332303878,0.003304765990227461,0.003544765990227461,0.00023999999999999998,0.0,20,0.3
2025-11-14,1098176.149672451,0.012234380433559417,0.012474380433559418,0.00023999999999999998,0.0,20,0.3
2025-11-17,1095724.6486970645,-0.002232338569834828,-0.0019923385698348284,0.00023999999999999998,0.0,20,0.3
2025-11-18,1086466.4513514852,-0.008449383115172387,-0.008209383115172386,0.00023999999999999998,0.0,20,0.3
2025-11-19,1071225.9100439767,-0.014027622563540936,-0.013787622563540936,0.00023999999999999998,0.0,20,0.3
