target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1016773.0083137752,0.016773008313775064,0.017573008313775063,0.0007999999999999999,0.0,20,1.0
2026-01-06,1023067.6221071797,0.006190775858461857,0.006430775858461857,0.00023999999999999998,0.0,20,0.3
2026-01-07,1020397.1629987768,-0.0026102469188719985,-0.002370246918871999,0.00023999999999999998,0.0,20,0.3
2026-01-08,1031406.2920638215,0.010789062792658805,0.011029062792658806,0.00023999999999999998,0.0,20,0.3
2026-01-09,1040852.7440271536,0.009158807771503925,0.009398807771503925,0.00023999999999999998,0.0,20,0.3
2026-01-12,1053690.1587089694,0.01233355511188507,0.01257355511188507,0.00023999999999999998,0.0,20,0.3
2026-01-13,1057639.0328159267,0.0037476615628600123,0.003987661562860012,0.00023999999999999998,0.0,20,0.3
2026-01-14,1058375.8860230346,0.0006966963058710098,0.0009366963058710098,0.00023999999999999998,0.0,20,0.3
2026-01-15,1073086.9211057,0.013899631763100623,0.014139631763100624,0.00023999999999999998,0.0,20,0.3
2026-01-16,1072005.285438118,-0.0010079664995521307,-0.0007679664995521307,0.00023999999999999998,0.0,20,0.3
2026-01-19,1091781.0626704723,0.01844746243417263,0.01868746243417263,0.00023999999999999998,0.0,20,0.3
2026-01-20,1089029.6679932526,-0.0025200974547863004,-0.0022800974547863007,0.00023999999999999998,0.0,20,0.3
2026-01-21,1101339.9715107575,0.011303919332325458,0.011543919332325459,0.00023999999999999998,0.0,20,0.3
2026-01-22,1114677.2082828504,0.012110008822977542,0.012350008822977543,0.00023999999999999998,0.0,20,0.3
2026-01-23,1129649.813925737,0.013432234490513801,0.013672234490513802,0.00023999999999999998,0.0,20,0.3
2026-01-26,1120543.2036823763,-0.008061445353329182,-0.007821445353329182,0.00023999999999999998,0.0,20,0.3
2026-01-27,1115094.3678104512,-0.004862673615813255,-0.004622673615813255,0.00023999999999999998,0.0,20,0.3
2026-01-28,1102492.0178851439,-0.011301599478125573,-0.011061599478125572,0.00023999999999999998,0.0,20,0.3
2026-01-29,1092017.361388897,-0.009500891005396844,-0.009260891005396843,0.00023999999999999998,0.0,20,0.3
2026-01-30,1105727.904154524,0.012555242480933666,0.012795242480933666,0.00023999999999999998,0.0,20,0.3
2026-02-02,1098598.6409780202,-0.006447574624568224,-0.006207574624568224,0.00023999999999999998,0.0,20,0.3
2026-02-03,1105621.939610057,0.006392961332798004,0.006632961332798004,0.00023999999999999998,0.0,20,0.3
2026-02-04,1110356.0278970287,0.004281832801401615,0.004521832801401615,0.00023999999999999998,0.0,20,0.3
2026-02-05,1112416.949909609,0.0018560911642760039,0.002096091164276004,0.00023999999999999998,0.0,20,0.3
2026-02-06,1127266.4456294454,0.01334885783702135,0.01358885783702135,0.00023999999999999998,0.0,20,0.3
2026-02-09,1133013.6564113474,0.00509836055546999,0.00533836055546999,0.00023999999999999998,0.0,20,0.3
2026-02-10,1131989.3945323443,-0.0009040154751949012,-0.0006640154751949012,0.00023999999999999998,0.0,20,0.3
2026-02-11,1133526.6820586633,0.0013580405732989311,0.0015980405732989311,0.00023999999999999998,0.0,20,0.3
2026-02-12,1131022.3053125239,-0.0022093672657012937,-0.001969367265701294,0.00023999999999999998,0.0,20,0.3
2026-02-13,1135283.7738065678,0.0037678023448586466,0.004007802344858646,0.00023999999999999998,0.0,20,0.3
2026-02-24,1153627.0647530493,0.016157450119256973,0.016397450119256973,0.00023999999999999998,0.0,20,0.3
2026-02-25,1152858.7547868087,-0.0006659950947016477,-0.00042599509470164776,0.00023999999999999998,0.0,20,0.3
2026-02-26,1152443.4818788995,-0.00036021143629681317,-0.00012021143629681319,0.00023999999999999998,0.0,20,0.3
2026-02-27,1141893.3161941902,-0.009154605714380742,-0.008914605714380741,0.00023999999999999998,0.0,20,0.3
2026-03-02,1117205.8168713283,-0.02161979492545128,-0.02137979492545128,0.00023999999999999998,0.0,20,0.3
2026-03-03,1081748.3881136258,-0.03173759769439697,-0.03149759769439697,0.00023999999999999998,0.0,20,0.3
2026-03-04,1099658.7899718273,0.01655690182209015,0.01679690182209015,0.00023999999999999998,0.0,20,0.3
2026-03-05,1096326.7917714163,-0.0030300291606783865,-0.0027900291606783867,0.00023999999999999998,0.0,20,0.3
2026-03-06,1114803.3679185563,0.016853164846301078,0.01709316484630108,0.00023999999999999998,0.0,20,0.3
2026-03-09,1119124.1912328633,0.003875861374884844,0.004115861374884844,0.00023999999999999998,0.0,20,0.3
2026-03-10,1137726.4625686982,0.0166221689081192,0.0168621689081192,0.00023999999999999998,0.0,20,0.3
2026-03-11,1128286.1218786333,-0.00829754866451025,-0.00805754866451025,0.00023999999999999998,0.0,20,0.3
2026-03-12,1114821.37900444,-0.011933801730871201,-0.0116938017308712,0.00023999999999999998,0.0,20,0.3
2026-03-13,1115078.6900047911,0.00023080917283892634,0.0004708091728389263,0.00023999999999999998,0.0,20,0.3
2026-03-16,1122379.0616286197,0.006546956451833248,0.006786956451833248,0.00023999999999999998,0.0,20,0.3
2026-03-17,1101369.5774157366,-0.01871870647907257,-0.01847870647907257,0.00023999999999999998,0.0,20,0.3
2026-03-18,1107101.798613595,0.005204630049169064,0.005444630049169064,0.00023999999999999998,0.0,20,0.3
2026-03-19,1089367.479526996,-0.016018688713908196,-0.015778688713908195,0.00023999999999999998,0.0,20,0.3
2026-03-20,1034336.882302138,-0.05051610063552856,-0.050276100635528564,0.00023999999999999998,0.0,20,0.3
2026-03-23,1000644.7396186723,-0.03257366459608078,-0.03233366459608078,0.00023999999999999998,0.0,20,0.3
2026-03-24,1030859.0804046311,0.030194872955083846,0.030434872955083847,0.00023999999999999998,0.0,20,0.3
2026-03-25,1040246.7234687464,0.009106621111035346,0.009346621111035347,0.00023999999999999998,0.0,20,0.3
2026-03-26,1016026.1579890036,-0.02328348163306713,-0.02304348163306713,0.00023999999999999998,0.0,20,0.3
2026-03-27,1024649.9139468365,0.008487730251848697,0.008727730251848698,0.00023999999999999998,0.0,20,0.3
2026-03-30,1042958.1344022094,0.017867781186699867,0.018107781186699867,0.00023999999999999998,0.0,20,0.3
2026-03-31,1048887.3088450185,0.0056849592013657095,0.005924959201365709,0.00023999999999999998,0.0,20,0.3
2026-04-01,1048953.2752558135,6.289179994724693e-05,0.0003028917999472469,0.00023999999999999998,0.0,20,0.3
2026-04-02,1031452.3361544312,-0.016684193199276925,-0.016444193199276924,0.00023999999999999998,0.0,20,0.3
2026-04-03,1006491.6123890077,-0.02419959012210369,-0.02395959012210369,0.00023999999999999998,0.0,20,0.3
2026-04-07,1048340.8408422353,0.04157931167840958,0.041819311678409576,0.00023999999999999998,0.0,20,0.3
2026-04-08,1064138.3606524954,0.015069068374335765,0.015309068374335766,0.00023999999999999998,0.0,20,0.3
2026-04-09,1056606.879504712,-0.007077539374828338,-0.006837539374828339,0.00023999999999999998,0.0,20,0.3
2026-04-10,1063805.0318657632,0.006812517030388117,0.007052517030388117,0.00023999999999999998,0.0,20,0.3
2026-04-13,1069874.4109598226,0.0057053491121530535,0.005945349112153053,0.00023999999999999998,0.0,20,0.3
2026-04-14,1066135.1409935514,-0.0034950550531595943,-0.0032550550531595945,0.00023999999999999998,0.0,20,0.3
2026-04-15,1065121.538949573,-0.000950725667886436,-0.000710725667886436,0.00023999999999999998,0.0,20,0.3
2026-04-16,1076623.4868780507,0.010798718745112418,0.011038718745112419,0.00023999999999999998,0.0,20,0.3
2026-04-17,1071991.7827395021,-0.004302064923346042,-0.004062064923346043,0.00023999999999999998,0.0,20,0.3
2026-04-20,1079342.7137063073,0.006857264286130667,0.007097264286130667,0.00023999999999999998,0.0,20,0.3
2026-04-21,1073558.0309832408,-0.005359449459016323,-0.005119449459016323,0.00023999999999999998,0.0,20,0.3
2026-04-22,1076059.7721476688,0.0023303269056975844,0.002570326905697584,0.00023999999999999998,0.0,20,0.3
2026-04-23,1058460.1546463983,-0.016355613281726838,-0.016115613281726837,0.00023999999999999998,0.0,20,0.3
2026-04-24,1062754.4954511623,0.004057158680856228,0.004297158680856228,0.00023999999999999998,0.0,20,0.3
2026-04-27,1069594.5977506232,0.0064362017086148264,0.006676201708614826,0.00023999999999999998,0.0,20,0.3
2026-04-28,1042733.7315371758,-0.025113128160834313,-0.024873128160834312,0.00023999999999999998,0.0,20,0.3
2026-04-29,1066287.767903168,0.022588735411167144,0.022828735411167145,0.00023999999999999998,0.0,20,0.3
2026-04-30,1077936.4310128756,0.01092450224071741,0.011164502240717411,0.00023999999999999998,0.0,20,0.3
2026-05-06,1084000.3772948056,0.005625513812750578,0.005865513812750578,0.00023999999999999998,0.0,20,0.3
2026-05-07,1086427.4963069279,0.002239038899764419,0.0024790388997644186,0.00023999999999999998,0.0,20,0.3
2026-05-08,1103536.349823176,0.015747809747457504,0.015987809747457504,0.00023999999999999998,0.0,20,0.3
2026-05-11,1101273.186716348,-0.0020508278745785353,-0.0018108278745785356,0.00023999999999999998,0.0,20,0.3
2026-05-12,1084089.6105607164,-0.01560337286233902,-0.01536337286233902,0.00023999999999999998,0.0,20,0.3
2026-05-13,1090644.54831825,0.006046490708589554,0.006286490708589554,0.00023999999999999998,0.0,20,0.3
2026-05-14,1070551.6663598516,-0.018422942643761635,-0.018182942643761635,0.00023999999999999998,0.0,20,0.3
2026-05-15,1069331.4937131882,-0.001139760634638369,-0.0008997606346383691,0.00023999999999999998,0.0,20,0.3
2026-05-18,1073869.5246079136,0.004243801778405905,0.004483801778405905,0.00023999999999999998,0.0,20,0.3
