target_trade_date,rank_ic,pair_count
2025-10-09,0.11736301461359688,4954
2025-10-10,0.34549623622369113,4956
2025-10-13,-0.32239025535244725,4958
2025-10-14,0.318216213932298,4959
2025-10-15,0.1102271813317017,4959
2025-10-16,0.043189794224060475,4962
2025-10-17,0.07626305153203679,4964
2025-10-20,0.14350718180378436,4963
2025-10-21,0.14101776875487462,4962
2025-10-22,0.08814869041780052,4962
2025-10-23,0.17506791308385242,4965
2025-10-24,0.016364333195771717,4965
2025-10-27,0.0869882930367069,4963
2025-10-28,0.029100919289141325,4961
2025-10-29,-0.02305543019517983,4959
2025-10-30,0.10263025626115042,4962
2025-10-31,0.17721769128304796,4960
2025-11-03,0.06006439190445546,4962
2025-11-04,0.21657576114593097,4962
2025-11-05,-0.09893494291544326,4960
2025-11-06,0.10793459013986006,4960
2025-11-07,0.05883031167109368,4961
2025-11-10,0.17449094525744938,4964
2025-11-11,0.10263449448297514,4967
2025-11-12,0.08884098638118783,4968
2025-11-13,0.015820907866878807,4969
2025-11-14,0.1341828912925528,4968
2025-11-17,-0.040499841926523075,4967
2025-11-18,0.1619000124470036,4966
2025-11-19,0.034383376766807264,4969
2025-11-20,0.2647237653842234,4967
2025-11-21,-0.1169513020930282,4969
2025-11-24,0.1115745796085475,4965
2025-11-25,-0.025554877083404693,4962
2025-11-26,0.024354704438372236,4960
2025-11-27,0.15669139327155193,4960
2025-11-28,0.014991967407746195,4957
2025-12-01,0.1640763254695703,4959
2025-12-02,0.007631700511177161,4960
2025-12-03,0.11361474425545162,4964
2025-12-04,0.038853497847478706,4962
2025-12-05,0.040642127985763686,4960
2025-12-08,-0.06908281217758576,4961
2025-12-09,-0.0402164782972096,4961
2025-12-10,-0.06003690070322474,4961
2025-12-11,0.16200721628048875,4962
2025-12-12,0.008303121624425884,4963
2025-12-15,0.14012108043762178,4963
2025-12-16,0.1406911651813887,4963
2025-12-17,0.0713046013584992,4963
2025-12-18,0.14281791474842517,4965
2025-12-19,0.021904198232398715,4962
2025-12-22,0.09662695545206386,4960
2025-12-23,0.05796585964197127,4961
2025-12-24,-0.015217205393604308,4962
2025-12-25,0.026701396422043843,4964
2025-12-26,-0.0076694591552980895,4968
2025-12-29,0.181976262506093,4969
2025-12-30,0.006008696345881464,4966
2025-12-31,0.10434219826001015,4968
