target_trade_date,topk,topk_return,selected_count
2025-10-09,20,5.5492819228675216e-05,20
2025-10-10,20,-0.011973286047577858,20
2025-10-13,20,0.027828466147184372,20
2025-10-14,20,0.0025853384286165237,20
2025-10-15,20,0.009627660736441612,20
2025-10-16,20,-0.006981166545301676,20
2025-10-17,20,-0.00752721494063735,20
2025-10-20,20,0.010183244943618774,20
2025-10-21,20,0.017166074365377426,20
2025-10-22,20,-0.0027778218500316143,20
2025-10-23,20,0.007721924223005772,20
2025-10-24,20,0.006149711553007364,20
2025-10-27,20,-0.0023476940114051104,20
2025-10-28,20,0.0029608733020722866,20
2025-10-29,20,0.0003445527981966734,20
2025-10-30,20,-0.006598802749067545,20
2025-10-31,20,0.01485423929989338,20
2025-11-03,20,0.0075909728184342384,20
2025-11-04,20,-0.003209387417882681,20
2025-11-05,20,0.017238572239875793,20
2025-11-06,20,0.0017530076438561082,20
2025-11-07,20,0.006678730249404907,20
2025-11-10,20,0.014083807356655598,20
2025-11-11,20,0.0061075687408447266,20
2025-11-12,20,-0.004732191562652588,20
2025-11-13,20,0.00010981012746924534,20
2025-11-14,20,0.012836811132729053,20
2025-11-17,20,-0.0005574499373324215,20
2025-11-18,20,-0.00712624192237854,20
2025-11-19,20,-0.014912550337612629,20
2025-11-20,20,-0.013465489260852337,20
2025-11-21,20,-0.03477799519896507,20
2025-11-24,20,0.014567414298653603,20
2025-11-25,20,0.011446225456893444,20
2025-11-26,20,-0.010320305824279785,20
2025-11-27,20,0.008318196050822735,20
2025-11-28,20,0.017756560817360878,20
2025-12-01,20,0.006725594401359558,20
2025-12-02,20,0.00041522312676534057,20
2025-12-03,20,-0.007446977309882641,20
2025-12-04,20,-0.02058153785765171,20
2025-12-05,20,0.022145593538880348,20
2025-12-08,20,-0.002434560563415289,20
2025-12-09,20,-0.007378504611551762,20
2025-12-10,20,-0.006502979435026646,20
2025-12-11,20,-0.01335746981203556,20
2025-12-12,20,-0.001968799624592066,20
2025-12-15,20,0.0007048857514746487,20
2025-12-16,20,-0.013555308803915977,20
2025-12-17,20,0.0056943269446492195,20
2025-12-18,20,0.014636439271271229,20
2025-12-19,20,0.013308389112353325,20
2025-12-22,20,0.004078707657754421,20
2025-12-23,20,-0.002435802947729826,20
2025-12-24,20,0.016564374789595604,20
2025-12-25,20,0.009776424616575241,20
2025-12-26,20,-0.008723226375877857,20
2025-12-29,20,-0.004833788610994816,20
2025-12-30,20,-0.0008533651125617325,20
2025-12-31,20,0.0030183554627001286,20
