target_trade_date,rank_ic,pair_count
2026-01-05,-0.14491592787710375,4970
2026-01-06,-0.0515339792397617,4969
2026-01-07,-0.02926510636542987,4970
2026-01-08,-0.044019402873548365,4970
2026-01-09,0.18489238578089748,4969
2026-01-12,0.14687495659234062,4969
2026-01-13,-0.342176105626348,4966
2026-01-14,0.059865931489308605,4966
2026-01-15,-0.15944984298704373,4968
2026-01-16,-0.1875191108965215,4969
2026-01-19,-0.1434358265256585,4972
2026-01-20,-0.1505512329164797,4976
2026-01-21,0.0889184435302945,4974
2026-01-22,-0.15320059242798154,4977
2026-01-23,0.006982638436515633,4978
2026-01-26,-0.14277900602841156,4975
2026-01-27,0.1366083176220921,4975
2026-01-28,-0.037942339659276327,4974
2026-01-29,-0.19197069583298265,4974
2026-01-30,-0.1341453577636501,4974
2026-02-02,-0.1499766518376348,4977
2026-02-03,0.0670049828168187,4978
2026-02-04,-0.18355949237234293,4980
2026-02-05,-0.1099268750239236,4979
2026-02-06,0.01241682227779937,4977
2026-02-09,-0.05768314408924051,4977
2026-02-10,-0.06441510491490501,4979
2026-02-11,-0.046099175103020355,4979
2026-02-12,0.0009421672886086561,4982
2026-02-13,-0.0354666400239214,4980
2026-02-24,-0.07398288825933108,4981
2026-02-25,-0.10738939815905763,4978
2026-02-26,0.13169680929293345,4978
2026-02-27,0.039087445466366506,4980
2026-03-02,0.15529795855617037,4979
2026-03-03,-0.06957184001632466,4980
2026-03-04,0.09221023292938546,4980
2026-03-05,-0.15062729588227536,4981
2026-03-06,0.04106532911950246,4981
2026-03-09,-0.03593297314948426,4985
2026-03-10,-0.02667323581455565,4984
2026-03-11,0.11649631275462763,4987
2026-03-12,-0.029153662589622917,4987
2026-03-13,-0.16803328584239996,4987
2026-03-16,-0.22165192886861154,4988
2026-03-17,-0.1262357971540589,4986
2026-03-18,0.01444086198525261,4986
2026-03-19,0.05599124340653646,4986
2026-03-20,-0.05290999873331645,4986
2026-03-23,0.11555313386788978,4990
2026-03-24,0.08385357436482566,4988
2026-03-25,0.027806445118738813,4989
2026-03-26,-0.06581086305274708,4987
2026-03-27,-0.06194718707100788,4985
2026-03-30,-0.12574535421222735,4985
2026-03-31,-0.1532464573948813,4986
2026-04-01,-0.09107434521280092,4989
2026-04-02,0.06965110451134769,4989
2026-04-03,-0.02281081119062208,4990
2026-04-07,-0.11573266291062427,4992
2026-04-08,-0.14118856937938382,4994
2026-04-09,0.10295924549262517,4996
2026-04-10,-0.13778756143677565,4994
2026-04-13,0.08363560833498924,4996
2026-04-14,0.08373130410291177,4996
2026-04-15,-0.07810282501481648,4996
2026-04-16,-0.0613831951017606,4996
2026-04-17,0.13897422597081951,4995
2026-04-20,-0.06733025672244389,4992
2026-04-21,-0.02500706152316031,4993
2026-04-22,0.16017441644967872,4990
2026-04-23,-0.16274056278787655,4985
2026-04-24,-0.05170079269520645,4979
2026-04-27,0.045545213582082224,4968
2026-04-28,-0.07184625003738004,4937
2026-04-29,-0.07590398285153127,4909
2026-04-30,0.12055275024316646,4909
