target_trade_date,topk,topk_return,selected_count
2026-01-05,20,-0.012667370028793812,20
2026-01-06,20,0.039100997149944305,20
2026-01-07,20,-0.003275952534750104,20
2026-01-08,20,0.021165452897548676,20
2026-01-09,20,0.00700338464230299,20
2026-01-12,20,0.0326540581882,20
2026-01-13,20,-0.04530685022473335,20
2026-01-14,20,0.02850690856575966,20
2026-01-15,20,-0.0387088768184185,20
2026-01-16,20,-0.04276231303811073,20
2026-01-19,20,0.04981350526213646,20
2026-01-20,20,0.0011513978242874146,20
2026-01-21,20,-0.011599818244576454,20
2026-01-22,20,0.018169807270169258,20
2026-01-23,20,0.003377322107553482,20
2026-01-26,20,-0.03408678248524666,20
2026-01-27,20,0.06463199108839035,20
2026-01-28,20,0.014552557840943336,20
2026-01-29,20,-0.02566990815103054,20
2026-01-30,20,-0.06730025261640549,20
2026-02-02,20,0.0174449123442173,20
2026-02-03,20,0.04573840647935867,20
2026-02-04,20,-0.03145698830485344,20
2026-02-05,20,0.018864156678318977,20
2026-02-06,20,0.04076877981424332,20
2026-02-09,20,0.012685013934969902,20
2026-02-10,20,-0.0037967595271766186,20
2026-02-11,20,-0.044828709214925766,20
2026-02-12,20,0.0019352806266397238,20
2026-02-13,20,0.001422299537807703,20
2026-02-24,20,-0.03019876405596733,20
2026-02-25,20,-0.0012293385807424784,20
2026-02-26,20,0.025603314861655235,20
2026-02-27,20,6.159953773021698e-05,20
2026-03-02,20,0.009389686398208141,20
2026-03-03,20,-0.015073207207024097,20
2026-03-04,20,0.007390972226858139,20
2026-03-05,20,-0.04661983251571655,20
2026-03-06,20,0.022546198219060898,20
2026-03-09,20,0.054650746285915375,20
2026-03-10,20,0.026459697633981705,20
2026-03-11,20,0.0032422635704278946,20
2026-03-12,20,0.018779002130031586,20
2026-03-13,20,-0.026564177125692368,20
2026-03-16,20,-0.03353448212146759,20
2026-03-17,20,0.021889206022024155,20
2026-03-18,20,0.007818730548024178,20
2026-03-19,20,-0.004841909743845463,20
2026-03-20,20,-0.043266408145427704,20
2026-03-23,20,-0.007092646323144436,20
2026-03-24,20,0.007916956208646297,20
2026-03-25,20,0.029723281040787697,20
2026-03-26,20,-0.0253146942704916,20
2026-03-27,20,-0.009265685454010963,20
2026-03-30,20,-0.027463536709547043,20
2026-03-31,20,0.005240397062152624,20
2026-04-01,20,-0.0033878725953400135,20
2026-04-02,20,0.002951542381197214,20
2026-04-03,20,-0.005814854986965656,20
2026-04-07,20,0.026127660647034645,20
2026-04-08,20,-0.011726626195013523,20
2026-04-09,20,0.0008387036505155265,20
2026-04-10,20,-0.011650720611214638,20
2026-04-13,20,0.02390403486788273,20
2026-04-14,20,0.01820182055234909,20
2026-04-15,20,-0.031205028295516968,20
2026-04-16,20,-0.008204585872590542,20
2026-04-17,20,0.006171059794723988,20
2026-04-20,20,-0.01752602867782116,20
2026-04-21,20,-0.01842634752392769,20
2026-04-22,20,0.023519575595855713,20
2026-04-23,20,-0.016281142830848694,20
2026-04-24,20,-0.019517268985509872,20
2026-04-27,20,-0.0007426729425787926,20
2026-04-28,20,-0.013365780003368855,20
2026-04-29,20,0.03299058973789215,20
2026-04-30,20,0.02959465980529785,20
