group,mean_weight,nonzero_rate,row_count,date_min,date_max
fundamental:alpha158_rolling,0.2151557356119156,0.9954903259797913,383398,2026-01-05,2026-04-30
text:news,0.2124110609292984,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:metric,0.12279439717531204,0.9971074444832785,383398,2026-01-05,2026-04-30
fundamental:moneyflow,0.052314598113298416,0.9969170418207711,383398,2026-01-05,2026-04-30
fundamental:alpha158_price,0.03107403963804245,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_kbar,0.02358889766037464,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:liquidity,0.0162221547216177,0.9869691547686738,383398,2026-01-05,2026-04-30
fundamental:regime_momentum,0.014214194379746914,0.9855711297398526,383398,2026-01-05,2026-04-30
fundamental:alpha158_return,0.013972915709018707,0.996309318254138,383398,2026-01-05,2026-04-30
fundamental:reversal,0.01021281536668539,0.9884506439783202,383398,2026-01-05,2026-04-30
fundamental:interaction,0.008084757253527641,0.9855007068372814,383398,2026-01-05,2026-04-30
fundamental:industry_relative,0.006595649290829897,0.9655918914548328,383398,2026-01-05,2026-04-30
fundamental:valuation,0.0055796680971980095,0.9851068602340127,383398,2026-01-05,2026-04-30
fundamental:risk_control,0.0013826622162014246,0.9855711297398526,383398,2026-01-05,2026-04-30
