target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1014790.0660902263,0.014790066090226173,0.015590066090226173,0.0007999999999999999,0.0,20,1.0
2026-01-06,1024765.4806343262,0.009830027783513069,0.01007002778351307,0.00023999999999999998,0.0,20,0.3
2026-01-07,1019307.4011347126,-0.005326174234747886,-0.005086174234747887,0.00023999999999999998,0.0,20,0.3
2026-01-08,1034547.2445122973,0.014951175043582916,0.015191175043582916,0.00023999999999999998,0.0,20,0.3
2026-01-09,1054641.1925475446,0.019422939012050628,0.01966293901205063,0.00023999999999999998,0.0,20,0.3
2026-01-12,1067354.3325323965,0.012054469401240348,0.012294469401240349,0.00023999999999999998,0.0,20,0.3
2026-01-13,1066318.228409376,-0.0009707218038477003,-0.0007307218038477004,0.00023999999999999998,0.0,20,0.3
2026-01-14,1062442.698653023,-0.003634496394321322,-0.0033944963943213224,0.00023999999999999998,0.0,20,0.3
2026-01-15,1076229.0640066478,0.012976102495789527,0.013216102495789528,0.00023999999999999998,0.0,20,0.3
2026-01-16,1069792.6765310487,-0.005980499589592218,-0.005740499589592218,0.00023999999999999998,0.0,20,0.3
2026-01-19,1090871.1312240341,0.01970330808520317,0.01994330808520317,0.00023999999999999998,0.0,20,0.3
2026-01-20,1090636.9844667963,-0.00021464199623209422,2.5358003767905757e-05,0.00023999999999999998,0.0,20,0.3
2026-01-21,1103683.257475596,0.011962067300677299,0.0122020673006773,0.00023999999999999998,0.0,20,0.3
2026-01-22,1113648.0641606718,0.00902868338137865,0.00926868338137865,0.00023999999999999998,0.0,20,0.3
2026-01-23,1131783.5805605021,0.01628478240430355,0.01652478240430355,0.00023999999999999998,0.0,20,0.3
2026-01-26,1132940.2546239132,0.0010219922636076808,0.0012619922636076808,0.00023999999999999998,0.0,20,0.3
2026-01-27,1120250.5022362461,-0.011200725136101247,-0.010960725136101246,0.00023999999999999998,0.0,20,0.3
2026-01-28,1104390.657824061,-0.014157408883571625,-0.013917408883571625,0.00023999999999999998,0.0,20,0.3
2026-01-29,1104463.5024498787,6.595911084674301e-05,0.000305959110846743,0.00023999999999999998,0.0,20,0.3
2026-01-30,1113423.3231492145,0.008112373726665973,0.008352373726665974,0.00023999999999999998,0.0,20,0.3
2026-02-02,1102896.3980878356,-0.009454557707309724,-0.009214557707309723,0.00023999999999999998,0.0,20,0.3
2026-02-03,1110103.8241413014,0.006534998269975186,0.006774998269975185,0.00023999999999999998,0.0,20,0.3
2026-02-04,1116437.6838116194,0.005705646204054356,0.005945646204054356,0.00023999999999999998,0.0,20,0.3
2026-02-05,1113424.236695369,-0.0026991628462076185,-0.0024591628462076187,0.00023999999999999998,0.0,20,0.3
2026-02-06,1127468.7684266723,0.01261381894558668,0.012853818945586681,0.00023999999999999998,0.0,20,0.3
2026-02-09,1135562.9873726035,0.007179107016175986,0.007419107016175985,0.00023999999999999998,0.0,20,0.3
2026-02-10,1134369.9417609994,-0.0010506203749775886,-0.0008106203749775887,0.00023999999999999998,0.0,20,0.3
