target_trade_date,rank_ic,pair_count
2026-01-05,0.168739344503699,4970
2026-01-06,0.0573106320025333,4969
2026-01-07,-0.013780110803567178,4970
2026-01-08,0.11304594854369772,4970
2026-01-09,-0.04961301141153207,4969
2026-01-12,-0.041207692373680035,4969
2026-01-13,0.36486064944540103,4966
2026-01-14,0.010981528336811819,4966
2026-01-15,0.20579416151257737,4968
2026-01-16,0.18008006402882432,4969
2026-01-19,0.16879784433371656,4972
2026-01-20,0.21236877992805664,4976
2026-01-21,0.011041138555735974,4974
2026-01-22,0.11689417601782129,4977
2026-01-23,-0.033460695279424184,4978
2026-01-26,0.19599252068764578,4975
2026-01-27,-0.09712983628278594,4975
2026-01-28,0.0919991121286069,4974
2026-01-29,0.15814587386067952,4974
2026-01-30,0.2224492609480719,4974
2026-02-02,0.11299145467236697,4977
2026-02-03,-0.062235693279145715,4978
2026-02-04,0.18677069001661184,4980
2026-02-05,0.14690423534166946,4979
2026-02-06,-0.011644092683483792,4977
2026-02-09,0.05193049964030309,4977
2026-02-10,0.11187281200518312,4979
2026-02-11,0.11062970493179344,4979
2026-02-12,0.01050324655248072,4982
2026-02-13,0.007162189506752724,4980
2026-02-24,0.0951439383825789,4981
2026-02-25,0.05833937558411838,4978
2026-02-26,0.034014282177616276,4978
2026-02-27,0.017087429657768823,4980
2026-03-02,-0.2424096774480711,4979
2026-03-03,0.17771523612305723,4980
2026-03-04,-0.14204010165462344,4980
2026-03-05,0.20220708603537443,4981
2026-03-06,0.13593862781511049,4981
2026-03-09,-0.02958563033802767,4985
2026-03-10,0.03188508391808056,4984
2026-03-11,-0.0589314078490126,4987
2026-03-12,0.010048768095865093,4987
2026-03-13,0.17893359940513778,4987
2026-03-16,0.2091643001548491,4988
2026-03-17,0.16328124291599003,4986
2026-03-18,0.13540734178201075,4986
2026-03-19,-0.12972069373920028,4986
2026-03-20,-0.0023242341618018155,4986
2026-03-23,-0.24254355220316132,4990
2026-03-24,0.0721119638303566,4988
2026-03-25,-0.017368406294988353,4989
2026-03-26,0.060267856599109486,4987
2026-03-27,0.07408916608533551,4985
2026-03-30,0.19933833039475563,4985
2026-03-31,0.17133826045237072,4986
2026-04-01,0.12577083720244106,4989
2026-04-02,-0.06685198082235196,4989
2026-04-03,-0.03151501779710928,4990
2026-04-07,0.17422565502862156,4992
2026-04-08,0.1510839132962024,4994
2026-04-09,-0.22541560234033176,4996
2026-04-10,0.1864536862090529,4994
2026-04-13,-0.07447577264097664,4996
2026-04-14,-0.07374953079576188,4996
2026-04-15,0.06189275310463134,4996
2026-04-16,0.08797475024563518,4996
2026-04-17,-0.058798581651235866,4995
2026-04-20,0.08886463722942324,4992
2026-04-21,0.011874193528033436,4993
2026-04-22,-0.168208312233712,4990
2026-04-23,0.13455639124925456,4985
2026-04-24,0.09944234388785439,4979
2026-04-27,-0.010307144238583938,4968
2026-04-28,0.04226485576401061,4937
2026-04-29,0.05311209303487853,4909
2026-04-30,-0.10075756154645676,4908
2026-05-06,-0.0790887066906404,4908
2026-05-07,-0.09522699207665988,4913
2026-05-08,-0.0823723459640032,4912
2026-05-11,-0.06798824198731898,4910
2026-05-12,0.06537403893507512,4911
2026-05-13,-0.18475051386068705,4913
2026-05-14,0.0882811937352104,4916
2026-05-15,0.0792672607147867,4918
2026-05-18,-0.031219398503656483,4919
2026-05-19,-0.024965688428428806,4922
2026-05-20,-0.20899818787397495,4925
