target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.015590066090226173,20
2026-01-06,20,0.007671890314668417,20
2026-01-07,20,0.0003585421945899725,20
2026-01-08,20,0.012676209211349487,20
2026-01-09,20,0.03289511054754257,20
2026-01-12,20,0.016583140939474106,20
2026-01-13,20,-0.0009732702746987343,20
2026-01-14,20,-0.004564197268337011,20
2026-01-15,20,0.004652809351682663,20
2026-01-16,20,0.0025822364259511232,20
2026-01-19,20,0.023424020037055016,20
2026-01-20,20,0.007774104364216328,20
2026-01-21,20,0.011747359298169613,20
2026-01-22,20,0.011270803399384022,20
2026-01-23,20,0.014368300326168537,20
2026-01-26,20,0.0012705291155725718,20
2026-01-27,20,-0.009200749918818474,20
2026-01-28,20,-0.007185686379671097,20
2026-01-29,20,-0.007194200996309519,20
2026-01-30,20,0.005917373113334179,20
2026-02-02,20,-0.00709163025021553,20
2026-02-03,20,0.008894244208931923,20
2026-02-04,20,0.007141667418181896,20
2026-02-05,20,-0.005010388791561127,20
2026-02-06,20,0.01229013316333294,20
2026-02-09,20,0.009973024018108845,20
2026-02-10,20,0.001011572778224945,20
2026-02-11,20,0.004610405303537846,20
2026-02-12,20,-0.00797086488455534,20
2026-02-13,20,0.0005510376067832112,20
2026-02-24,20,0.016108326613903046,20
2026-02-25,20,0.0046189213171601295,20
2026-02-26,20,0.0010790369706228375,20
2026-02-27,20,-0.0021592534612864256,20
2026-03-02,20,-0.018192555755376816,20
2026-03-03,20,-0.04201176390051842,20
2026-03-04,20,0.017573406919836998,20
2026-03-05,20,-0.0011666403152048588,20
2026-03-06,20,0.016343753784894943,20
2026-03-09,20,0.004349221475422382,20
2026-03-10,20,0.009267040528357029,20
2026-03-11,20,-0.008142431266605854,20
2026-03-12,20,-0.014474202878773212,20
2026-03-13,20,0.0008340811473317444,20
2026-03-16,20,0.012751298025250435,20
2026-03-17,20,-0.020125862210989,20
2026-03-18,20,0.00546511122956872,20
2026-03-19,20,-0.017931217327713966,20
2026-03-20,20,-0.04851052910089493,20
2026-03-23,20,-0.03369874879717827,20
2026-03-24,20,0.02383531630039215,20
2026-03-25,20,0.006631969474256039,20
2026-03-26,20,-0.015309154987335205,20
2026-03-27,20,0.010463697835803032,20
2026-03-30,20,0.01857645809650421,20
2026-03-31,20,0.004774264059960842,20
2026-04-01,20,-0.0018434632802382112,20
2026-04-02,20,-0.01622302457690239,20
2026-04-03,20,-0.022939791902899742,20
2026-04-07,20,0.03549807891249657,20
2026-04-08,20,0.014521637931466103,20
2026-04-09,20,-0.00480542192235589,20
2026-04-10,20,0.0059244208969175816,20
2026-04-13,20,0.011410980485379696,20
2026-04-14,20,-0.0005639495211653411,20
2026-04-15,20,-0.007953964173793793,20
2026-04-16,20,0.01600939966738224,20
2026-04-17,20,0.005189304240047932,20
2026-04-20,20,0.006931678857654333,20
2026-04-21,20,-0.0025175560731440783,20
2026-04-22,20,6.321268301689997e-05,20
2026-04-23,20,-0.01824508048593998,20
2026-04-24,20,0.0016891794512048364,20
2026-04-27,20,0.012380948290228844,20
2026-04-28,20,-0.0150953009724617,20
2026-04-29,20,0.010048303753137589,20
2026-04-30,20,0.006591958459466696,20
2026-05-06,20,0.0013904236257076263,20
2026-05-07,20,0.0009151131962426007,20
2026-05-08,20,0.014788217842578888,20
2026-05-11,20,0.00014641997404396534,20
2026-05-12,20,-0.005274739116430283,20
2026-05-13,20,0.007513771764934063,20
2026-05-14,20,-0.02129693515598774,20
2026-05-15,20,-0.008225085213780403,20
2026-05-18,20,0.01207408495247364,20
2026-05-19,20,0.007835032418370247,20
2026-05-20,20,-0.011074358597397804,20
