target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.0011387488339096308,20
2025-10-10,20,-0.014904029667377472,20
2025-10-13,20,0.02448269911110401,20
2025-10-14,20,0.0017181910807266831,20
2025-10-15,20,0.011046680621802807,20
2025-10-16,20,-0.007007730193436146,20
2025-10-17,20,-0.0109724011272192,20
2025-10-20,20,0.010763810947537422,20
2025-10-21,20,0.01051502674818039,20
2025-10-22,20,-0.0023241154849529266,20
2025-10-23,20,0.0077636451460421085,20
2025-10-24,20,0.004470089916139841,20
2025-10-27,20,0.0014371124561876059,20
2025-10-28,20,0.0017616748809814453,20
2025-10-29,20,-0.007057639304548502,20
2025-10-30,20,-0.007934785448014736,20
2025-10-31,20,0.01103021390736103,20
2025-11-03,20,0.006985036190599203,20
2025-11-04,20,-0.008616447448730469,20
2025-11-05,20,0.013974547386169434,20
2025-11-06,20,0.0006592553108930588,20
2025-11-07,20,0.0014925238210707903,20
2025-11-10,20,0.004828895442187786,20
2025-11-11,20,0.003033688524737954,20
2025-11-12,20,-0.004554112907499075,20
2025-11-13,20,0.0028637568466365337,20
2025-11-14,20,0.004437778145074844,20
2025-11-17,20,0.0014842420350760221,20
2025-11-18,20,-0.006638325750827789,20
2025-11-19,20,-0.016141941770911217,20
2025-11-20,20,-0.013658374547958374,20
2025-11-21,20,-0.027704289183020592,20
2025-11-24,20,0.016279835253953934,20
2025-11-25,20,0.01200410258024931,20
2025-11-26,20,-0.005894464440643787,20
2025-11-27,20,0.008420600555837154,20
2025-11-28,20,0.013769167475402355,20
2025-12-01,20,0.00288943387567997,20
2025-12-02,20,-0.001582197262905538,20
2025-12-03,20,-0.008071670308709145,20
2025-12-04,20,-0.020005734637379646,20
2025-12-05,20,0.010846630670130253,20
2025-12-08,20,0.002014149446040392,20
2025-12-09,20,-0.007130482234060764,20
2025-12-10,20,-0.00828666053712368,20
2025-12-11,20,-0.020000547170639038,20
2025-12-12,20,0.00023033253091853112,20
2025-12-15,20,0.003822316648438573,20
2025-12-16,20,-0.015175977721810341,20
2025-12-17,20,0.00848369114100933,20
2025-12-18,20,0.013202091678977013,20
2025-12-19,20,0.014013828709721565,20
2025-12-22,20,0.0017325173830613494,20
2025-12-23,20,-0.0004394221177790314,20
2025-12-24,20,0.008751732297241688,20
2025-12-25,20,0.00720896665006876,20
2025-12-26,20,-0.00719360401853919,20
2025-12-29,20,-0.006332014687359333,20
2025-12-30,20,-0.0008327740943059325,20
2025-12-31,20,0.0038423084188252687,20
