target_trade_date,rank_ic,pair_count
2025-10-09,0.12054407282991916,4954
2025-10-10,0.3530290367146027,4956
2025-10-13,-0.37529490011000133,4958
2025-10-14,0.3390560543511422,4959
2025-10-15,0.10097833662497649,4959
2025-10-16,0.04817308469302699,4962
2025-10-17,0.0922717843759343,4964
2025-10-20,0.15502876780160674,4963
2025-10-21,0.15028981052470872,4962
2025-10-22,0.10973982262074058,4962
2025-10-23,0.18102668865935742,4965
2025-10-24,0.059325944660299126,4965
2025-10-27,0.07481407007297453,4963
2025-10-28,0.023280552671833942,4961
2025-10-29,0.005309537841996722,4959
2025-10-30,0.07479604980653255,4962
2025-10-31,0.22358165443411876,4960
2025-11-03,0.03096358880963448,4962
2025-11-04,0.15403627810529683,4962
2025-11-05,-0.08067908392085187,4960
2025-11-06,0.06979718244984835,4960
2025-11-07,0.022689718223817254,4961
2025-11-10,0.15753490516095298,4964
2025-11-11,0.051367684242805384,4967
2025-11-12,0.03686797895362137,4968
2025-11-13,-0.0035276260420200223,4969
2025-11-14,0.08358007868501317,4968
2025-11-17,-0.022808437710468015,4967
2025-11-18,0.2118040336599497,4966
2025-11-19,0.06914614102772638,4969
2025-11-20,0.2037901587156416,4967
2025-11-21,-0.05300760235136209,4969
2025-11-24,0.08307598684430538,4965
2025-11-25,-0.05265945409602174,4962
2025-11-26,0.04671634037128272,4960
2025-11-27,0.14726123724669093,4960
2025-11-28,0.027014980795226174,4957
2025-12-01,0.15390396931456152,4959
2025-12-02,0.005956687909089028,4960
2025-12-03,0.1500415996597694,4964
2025-12-04,0.05753918090211364,4962
2025-12-05,0.02618653893535679,4960
2025-12-08,-0.07596777717604114,4961
2025-12-09,-0.0369678228910933,4961
2025-12-10,-0.07154987512039605,4961
2025-12-11,0.15002743274888972,4962
2025-12-12,0.027120314252942642,4963
2025-12-15,0.12218733319439438,4963
2025-12-16,0.13228381344738513,4963
2025-12-17,0.07536770855280038,4963
2025-12-18,0.11633836054444363,4965
2025-12-19,0.03155913733191802,4962
2025-12-22,0.05174605143183104,4960
2025-12-23,0.06523791165806685,4961
2025-12-24,-0.04410074174972286,4962
2025-12-25,0.02142812827133986,4964
2025-12-26,-0.01033499395808819,4968
2025-12-29,0.155925517651855,4969
2025-12-30,-0.039275437214952774,4966
2025-12-31,0.09353214923726731,4968
