target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,1000338.7488339097,0.00033874883390963085,0.0011387488339096308,0.0007999999999999999,0.0,20,1.0
2025-10-10,978779.5801816131,-0.021551867982149125,-0.021311867982149124,0.00023999999999999998,0.0,20,0.3
2025-10-13,999591.9807374642,0.021263623574972152,0.021503623574972153,0.00023999999999999998,0.0,20,0.3
2025-10-14,995694.1520604162,-0.0038994197154045103,-0.0036594197154045105,0.00023999999999999998,0.0,20,0.3
2025-10-15,1003719.9391998475,0.008060494402647018,0.008300494402647018,0.00023999999999999998,0.0,20,0.3
2025-10-16,993780.4579599143,-0.009902644006311894,-0.009662644006311893,0.00023999999999999998,0.0,20,0.3
2025-10-17,982401.5577344927,-0.01145011469513178,-0.011210114695131779,0.00023999999999999998,0.0,20,0.3
2025-10-20,989511.2077640714,0.007237010134607554,0.0074770101346075535,0.00023999999999999998,0.0,20,0.3
2025-10-21,1000441.261730984,0.011045912245512008,0.011285912245512009,0.00023999999999999998,0.0,20,0.3
2025-10-22,997580.5970371222,-0.0028594029487669466,-0.002619402948766947,0.00023999999999999998,0.0,20,0.3
2025-10-23,1007067.2254495162,0.009509636054039,0.009749636054039001,0.00023999999999999998,0.0,20,0.3
2025-10-24,1016741.8597899599,0.009606741333603858,0.009846741333603859,0.00023999999999999998,0.0,20,0.3
2025-10-27,1019676.4462496183,0.0028862650154531004,0.0031262650154531,0.00023999999999999998,0.0,20,0.3
2025-10-28,1030813.8307905648,0.010922469163537025,0.011162469163537025,0.00023999999999999998,0.0,20,0.3
2025-10-29,1021477.9156843005,-0.009056839195787907,-0.008816839195787907,0.00023999999999999998,0.0,20,0.3
2025-10-30,1008440.0337573901,-0.012763743323981763,-0.012523743323981762,0.00023999999999999998,0.0,20,0.3
2025-10-31,1022086.1368515432,0.013531893456578254,0.013771893456578255,0.00023999999999999998,0.0,20,0.3
2025-11-03,1029702.7373927791,0.0074520143328607085,0.007692014332860708,0.00023999999999999998,0.0,20,0.3
2025-11-04,1027365.0008948436,-0.0022703023047745225,-0.0020303023047745228,0.00023999999999999998,0.0,20,0.3
2025-11-05,1058802.2686420092,0.03059990141749382,0.03083990141749382,0.00023999999999999998,0.0,20,0.3
2025-11-06,1060213.1143885143,0.0013324921831861139,0.0015724921831861138,0.00023999999999999998,0.0,20,0.3
2025-11-07,1065127.5735428974,0.004635350277870894,0.0048753502778708935,0.00023999999999999998,0.0,20,0.3
2025-11-10,1074979.5116669175,0.00924953814804554,0.00948953814804554,0.00023999999999999998,0.0,20,0.3
2025-11-11,1079612.840755732,0.004310155717879534,0.004550155717879534,0.00023999999999999998,0.0,20,0.3
2025-11-12,1073255.8594701563,-0.00588820459112525,-0.00564820459112525,0.00023999999999999998,0.0,20,0.3
2025-11-13,1078354.4888002248,0.00475061867594719,0.004990618675947189,0.00023999999999999998,0.0,20,0.3
2025-11-14,1087750.3957848647,0.008713189477324485,0.008953189477324486,0.00023999999999999998,0.0,20,0.3
2025-11-17,1085557.2258011969,-0.0020162437928467987,-0.001776243792846799,0.00023999999999999998,0.0,20,0.3
2025-11-18,1077709.4359953443,-0.007229273242652416,-0.006989273242652416,0.00023999999999999998,0.0,20,0.3
2025-11-19,1063261.9672702614,-0.013405717944502831,-0.01316571794450283,0.00023999999999999998,0.0,20,0.3
2025-11-20,1047053.1387330346,-0.015244435554146767,-0.015004435554146767,0.00023999999999999998,0.0,20,0.3
2025-11-21,1016653.7936990084,-0.02903323996603489,-0.02879323996603489,0.00023999999999999998,0.0,20,0.3
2025-11-24,1033790.2201035724,0.016855714807510375,0.017095714807510376,0.00023999999999999998,0.0,20,0.3
2025-11-25,1040047.9869398206,0.006053226964771748,0.006293226964771748,0.00023999999999999998,0.0,20,0.3
2025-11-26,1034258.6492488963,-0.0055664140151441095,-0.00532641401514411,0.00023999999999999998,0.0,20,0.3
2025-11-27,1041147.7316535903,0.006660889333337546,0.006900889333337545,0.00023999999999999998,0.0,20,0.3
2025-11-28,1062787.8613480746,0.020784879068136215,0.021024879068136215,0.00023999999999999998,0.0,20,0.3
2025-12-01,1062144.7000390848,-0.0006051643346529454,-0.0003651643346529454,0.00023999999999999998,0.0,20,0.3
2025-12-02,1059060.796385162,-0.002903468476384878,-0.002663468476384878,0.00023999999999999998,0.0,20,0.3
2025-12-03,1050693.7094882801,-0.007900478353500367,-0.007660478353500366,0.00023999999999999998,0.0,20,0.3
2025-12-04,1035615.4466211097,-0.014350769145190716,-0.014110769145190716,0.00023999999999999998,0.0,20,0.3
2025-12-05,1053033.2412010767,0.016818786004781722,0.017058786004781723,0.00023999999999999998,0.0,20,0.3
2025-12-08,1054531.0152143068,0.0014223425763100386,0.0016623425763100386,0.00023999999999999998,0.0,20,0.3
2025-12-09,1048671.1236401326,-0.00555686982139945,-0.00531686982139945,0.00023999999999999998,0.0,20,0.3
2025-12-10,1043325.3730719397,-0.005097642576098442,-0.004857642576098442,0.00023999999999999998,0.0,20,0.3
2025-12-11,1026673.1533614532,-0.015960715746283532,-0.01572071574628353,0.00023999999999999998,0.0,20,0.3
2025-12-12,1021669.2933782861,-0.004873858799934387,-0.004633858799934387,0.00023999999999999998,0.0,20,0.3
2025-12-15,1021570.7765992794,-9.642726824153213e-05,0.00014357273175846785,0.00023999999999999998,0.0,20,0.3
2025-12-16,1004707.66997229,-0.01650703701913357,-0.016267037019133568,0.00023999999999999998,0.0,20,0.3
2025-12-17,1007067.9387460727,0.0023492094708979132,0.002589209470897913,0.00023999999999999998,0.0,20,0.3
2025-12-18,1023189.2237865474,0.01600814048409462,0.01624814048409462,0.00023999999999999998,0.0,20,0.3
2025-12-19,1035120.2974711972,0.011660671757757663,0.011900671757757664,0.00023999999999999998,0.0,20,0.3
2025-12-22,1043335.5856027945,0.00793655399441719,0.00817655399441719,0.00023999999999999998,0.0,20,0.3
2025-12-23,1042444.1979764901,-0.0008543632926978171,-0.0006143632926978171,0.00023999999999999998,0.0,20,0.3
2025-12-24,1052385.9515815314,0.009536964783668517,0.009776964783668518,0.00023999999999999998,0.0,20,0.3
2025-12-25,1062709.7956949535,0.009809941018223762,0.010049941018223763,0.00023999999999999998,0.0,20,0.3
2025-12-26,1054726.2733871117,-0.007512419985383749,-0.007272419985383749,0.00023999999999999998,0.0,20,0.3
2025-12-29,1051269.0028709848,-0.0032778841329365966,-0.003037884132936597,0.00023999999999999998,0.0,20,0.3
2025-12-30,1048805.8657002053,-0.002343013219311833,-0.0021030132193118334,0.00023999999999999998,0.0,20,0.3
2025-12-31,1050955.0859732998,0.0020492069537192585,0.0022892069537192583,0.00023999999999999998,0.0,20,0.3
