target_trade_date,stock_code,weight,score,entry_date
2026-05-06,000090.SZ,0.05,-0.213219553232193,2026-05-06
2026-05-06,000970.SZ,0.05,-0.20886299014091492,2026-05-06
2026-05-06,001217.SZ,0.05,-0.20780928432941437,2026-05-06
2026-05-06,001285.SZ,0.05,-0.20988911390304565,2026-05-06
2026-05-06,002065.SZ,0.05,-0.21203508973121643,2026-05-06
2026-05-06,002129.SZ,0.05,-0.19226378202438354,2026-05-06
2026-05-06,002344.SZ,0.05,-0.20207227766513824,2026-05-06
2026-05-06,002942.SZ,0.05,-0.194004088640213,2026-05-06
2026-05-06,300377.SZ,0.05,-0.20976072549819946,2026-05-06
2026-05-06,300892.SZ,0.05,-0.1808285266160965,2026-05-06
2026-05-06,301069.SZ,0.05,-0.20351800322532654,2026-05-06
2026-05-06,301262.SZ,0.05,-0.20934973657131195,2026-05-06
2026-05-06,301289.SZ,0.05,-0.21114078164100647,2026-05-06
2026-05-06,301315.SZ,0.05,-0.21579691767692566,2026-05-06
2026-05-06,301491.SZ,0.05,-0.2108464241027832,2026-05-06
2026-05-06,600580.SH,0.05,-0.2094690054655075,2026-05-06
2026-05-06,600621.SH,0.05,-0.21523304283618927,2026-05-06
2026-05-06,600805.SH,0.05,-0.21573080122470856,2026-05-06
2026-05-06,603065.SH,0.05,-0.21062809228897095,2026-05-06
2026-05-06,603080.SH,0.05,-0.20707668364048004,2026-05-06
2026-05-07,000090.SZ,0.05,-0.24842390418052673,2026-05-06
2026-05-07,000970.SZ,0.05,-0.22531336545944214,2026-05-06
2026-05-07,001217.SZ,0.05,-0.2763873040676117,2026-05-06
2026-05-07,002065.SZ,0.05,-0.3127599358558655,2026-05-06
2026-05-07,002129.SZ,0.05,-0.29641929268836975,2026-05-06
2026-05-07,002344.SZ,0.05,-0.27461114525794983,2026-05-06
2026-05-07,002942.SZ,0.05,-0.3072960376739502,2026-05-06
2026-05-07,300079.SZ,0.05,-0.17652493715286255,2026-05-07
2026-05-07,300512.SZ,0.05,-0.16778063774108887,2026-05-07
2026-05-07,300892.SZ,0.05,-0.1915719360113144,2026-05-06
2026-05-07,301069.SZ,0.05,-0.2741953432559967,2026-05-06
2026-05-07,301262.SZ,0.05,-0.23655644059181213,2026-05-06
2026-05-07,301289.SZ,0.05,-0.2656184136867523,2026-05-06
2026-05-07,301491.SZ,0.05,-0.3027551770210266,2026-05-06
2026-05-07,600580.SH,0.05,-0.1818409562110901,2026-05-06
2026-05-07,600621.SH,0.05,-0.2747255265712738,2026-05-06
2026-05-07,600805.SH,0.05,-0.24878090620040894,2026-05-06
2026-05-07,603065.SH,0.05,-0.2831466495990753,2026-05-06
2026-05-07,603080.SH,0.05,-0.30888792872428894,2026-05-06
2026-05-07,688349.SH,0.05,-0.195028617978096,2026-05-07
2026-05-08,000090.SZ,0.05,-0.29073014855384827,2026-05-06
2026-05-08,000970.SZ,0.05,-0.2542383372783661,2026-05-06
2026-05-08,002065.SZ,0.05,-0.28149375319480896,2026-05-06
