target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-05-06,1010495.5830991269,0.010495583099126815,0.011295583099126816,0.0007999999999999999,0.0,20,1.0
2026-05-07,1009138.8216035231,-0.0013426693973690271,-0.0011026693973690271,0.00023999999999999998,0.0,20,0.3
2026-05-08,1019691.9611654957,0.010457569698095321,0.010697569698095322,0.00023999999999999998,0.0,20,0.3
2026-05-11,1023290.08473993,0.003528637776374817,0.003768637776374817,0.00023999999999999998,0.0,20,0.3
2026-05-12,1013512.26883369,-0.00955527279317379,-0.00931527279317379,0.00023999999999999998,0.0,20,0.3
2026-05-13,1021798.3853350799,0.008175644988417625,0.008415644988417625,0.00023999999999999998,0.0,20,0.3
2026-05-14,997562.3097369883,-0.023719038849473,-0.023479038849473,0.00023999999999999998,0.0,20,0.3
2026-05-15,982938.1448506253,-0.014659901184737683,-0.014419901184737682,0.00023999999999999998,0.0,20,0.3
2026-05-18,989275.5735914458,0.006447433924525976,0.006687433924525976,0.00023999999999999998,0.0,20,0.3
2026-05-19,994006.6188166683,0.0047823330035805705,0.00502233300358057,0.00023999999999999998,0.0,20,0.3
2026-05-20,981899.725010122,-0.012179892545342446,-0.011939892545342445,0.00023999999999999998,0.0,20,0.3
