target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-05-06,1021139.378231764,0.02113937823176384,0.02193937823176384,0.0007999999999999999,0.0,20,1.0
2026-05-07,1046698.1748717785,0.025029684668779372,0.025429684668779373,0.00039999999999999996,0.0,20,0.5
2026-05-08,1088177.1495776167,0.039628400719165804,0.0400284007191658,0.00039999999999999996,0.0,20,0.5
2026-05-11,1121985.590184166,0.03106887570619583,0.03146887570619583,0.00039999999999999996,0.0,20,0.5
2026-05-12,1095313.1885580635,-0.02377249927222729,-0.023372499272227287,0.00039999999999999996,0.0,20,0.5
2026-05-13,1157342.638923247,0.056631702250242236,0.05703170225024223,0.00039999999999999996,0.0,20,0.5
2026-05-14,1133771.8314669766,-0.020366317340731622,-0.01996631734073162,0.00039999999999999996,0.0,20,0.5
2026-05-15,1100836.0166203368,-0.029049773448705674,-0.028649773448705673,0.00039999999999999996,0.0,20,0.5
2026-05-18,1102019.5713629436,0.0010751417329534889,0.0014751417329534888,0.00039999999999999996,0.0,20,0.5
2026-05-19,1095161.2803517433,-0.006223384039103985,-0.005823384039103985,0.00039999999999999996,0.0,20,0.5
2026-05-20,1133534.7297785182,0.035039085215330126,0.035439085215330124,0.00039999999999999996,0.0,20,0.5
2026-05-21,1095258.8984421613,-0.03376679190397262,-0.033366791903972626,0.00039999999999999996,0.0,20,0.5
2026-05-22,1133169.3655309982,0.034613247281312945,0.03501324728131294,0.00039999999999999996,0.0,20,0.5
2026-05-25,1146341.0205108125,0.011623730203509331,0.01202373020350933,0.00039999999999999996,0.0,20,0.5
2026-05-26,1132272.258670456,-0.01227275443226099,-0.01187275443226099,0.00039999999999999996,0.0,20,0.5
2026-05-27,1116222.32326274,-0.014174978928267955,-0.013774978928267956,0.00039999999999999996,0.0,20,0.5
2026-05-28,1193379.7314857505,0.06912369213104248,0.06952369213104248,0.00039999999999999996,0.0,20,0.5
2026-05-29,1137052.0185102178,-0.0472001589179039,-0.0468001589179039,0.00039999999999999996,0.0,20,0.5
2026-06-01,1125581.8949977467,-0.01008759786337614,-0.00968759786337614,0.00039999999999999996,0.0,20,0.5
