target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.009860552847385406,20
2026-01-06,20,-0.004912574775516987,20
2026-01-07,20,-0.019395576789975166,20
2026-01-08,20,0.034332092851400375,20
2026-01-09,20,0.019936900585889816,20
2026-01-12,20,0.04700486361980438,20
2026-01-13,20,-0.03755385801196098,20
2026-01-14,20,0.012843944132328033,20
2026-01-15,20,-0.044641993939876556,20
2026-01-16,20,-0.03624121472239494,20
2026-01-19,20,0.025702472776174545,20
2026-01-20,20,-0.007786538451910019,20
2026-01-21,20,-0.014157036319375038,20
2026-01-22,20,0.006896515842527151,20
2026-01-23,20,0.0009489851072430611,20
2026-01-26,20,-0.023948214948177338,20
2026-01-27,20,0.04894343018531799,20
2026-01-28,20,-0.0027746937703341246,20
2026-01-29,20,-0.041291214525699615,20
2026-01-30,20,-0.06891152262687683,20
2026-02-02,20,-0.001255342736840248,20
2026-02-03,20,0.026212036609649658,20
2026-02-04,20,-0.02348162792623043,20
2026-02-05,20,0.0005909105530008674,20
2026-02-06,20,0.04603060334920883,20
2026-02-09,20,-0.005585809238255024,20
2026-02-10,20,-0.0054573179222643375,20
2026-02-11,20,-0.0329819917678833,20
2026-02-12,20,-0.002618944039568305,20
2026-02-13,20,0.0006717514479532838,20
2026-02-24,20,-0.011693756096065044,20
2026-02-25,20,0.010144011117517948,20
2026-02-26,20,0.026996862143278122,20
2026-02-27,20,0.0033078533597290516,20
2026-03-02,20,0.0015516673447564244,20
2026-03-03,20,-0.005876606795936823,20
2026-03-04,20,-0.03273193910717964,20
2026-03-05,20,-0.051593463867902756,20
2026-03-06,20,0.012334892526268959,20
2026-03-09,20,0.0225988756865263,20
2026-03-10,20,0.017101002857089043,20
2026-03-11,20,0.015951931476593018,20
2026-03-12,20,0.005761322565376759,20
2026-03-13,20,-0.029318124055862427,20
2026-03-16,20,-0.030450057238340378,20
2026-03-17,20,-0.0013741381699219346,20
2026-03-18,20,-0.010639773681759834,20
2026-03-19,20,-0.02077758125960827,20
2026-03-20,20,-0.06628824770450592,20
2026-03-23,20,0.006415093783289194,20
2026-03-24,20,0.025223344564437866,20
2026-03-25,20,0.023760637268424034,20
2026-03-26,20,-0.016170751303434372,20
2026-03-27,20,-0.013595406897366047,20
2026-03-30,20,-0.04890497773885727,20
2026-03-31,20,0.0013874301221221685,20
2026-04-01,20,-0.003665343625470996,20
2026-04-02,20,0.01778087019920349,20
2026-04-03,20,-0.023130234330892563,20
2026-04-07,20,0.029196366667747498,20
2026-04-08,20,-0.019717708230018616,20
2026-04-09,20,0.003770391922444105,20
2026-04-10,20,-0.03653770312666893,20
2026-04-13,20,0.021148208528757095,20
2026-04-14,20,0.03155573457479477,20
2026-04-15,20,-0.022707711905241013,20
2026-04-16,20,0.0011093162465840578,20
2026-04-17,20,0.02464708685874939,20
2026-04-20,20,-0.012454820796847343,20
2026-04-21,20,-0.001768209389410913,20
2026-04-22,20,0.021771728992462158,20
2026-04-23,20,-0.0005216057761572301,20
2026-04-24,20,-0.017153967171907425,20
2026-04-27,20,-0.009087368845939636,20
2026-04-28,20,0.0022239512763917446,20
2026-04-29,20,0.012487398460507393,20
2026-04-30,20,0.0318245105445385,20
