target_trade_date,rank_ic,pair_count
2026-01-05,-0.21449218685799334,4970
2026-01-06,-0.04099590450794943,4969
2026-01-07,-0.0002495225071526334,4970
2026-01-08,-0.06939853808390681,4970
2026-01-09,0.17536364537876645,4969
2026-01-12,0.11675143023824064,4969
2026-01-13,-0.33584153852705423,4966
2026-01-14,0.05095759105167728,4966
2026-01-15,-0.1507831476220262,4968
2026-01-16,-0.17765564636601083,4969
2026-01-19,-0.14680750993724417,4972
2026-01-20,-0.11988997639329405,4976
2026-01-21,0.10291710465620485,4974
2026-01-22,-0.16097250833168125,4977
2026-01-23,-0.042874254650258,4978
2026-01-26,-0.0994437466405632,4975
2026-01-27,0.1575696554584617,4975
2026-01-28,0.04392129061705862,4974
2026-01-29,-0.18075437166966213,4974
2026-01-30,-0.11963861691286436,4974
2026-02-02,-0.17991602653517308,4977
2026-02-03,0.06478758884890173,4978
2026-02-04,-0.1857705738739693,4980
2026-02-05,-0.13810414000463098,4979
2026-02-06,0.004883612718360021,4977
2026-02-09,-0.06743594651928926,4977
2026-02-10,-0.06039705411026191,4979
2026-02-11,-0.024149478407933873,4979
2026-02-12,-0.001145204780371114,4982
2026-02-13,-0.06079075823032318,4980
2026-02-24,-0.02374640964360951,4981
2026-02-25,-0.10611988703413439,4978
2026-02-26,0.1609902022178275,4978
2026-02-27,0.0674493702206788,4980
2026-03-02,0.21399157631288324,4979
2026-03-03,-0.03909162002112352,4980
2026-03-04,0.08725090939409448,4980
2026-03-05,-0.13883728180107352,4981
2026-03-06,0.026279420978262993,4981
2026-03-09,-0.055577299521220175,4985
2026-03-10,-0.03519880047747597,4984
2026-03-11,0.15494869496881208,4987
2026-03-12,-0.006248732509502157,4987
2026-03-13,-0.14724473695272836,4987
2026-03-16,-0.26485350194281415,4988
2026-03-17,-0.1113965264495733,4986
2026-03-18,0.007788236084020989,4986
2026-03-19,0.06776937824728511,4986
2026-03-20,-0.0226055694200957,4986
2026-03-23,0.11956802014900395,4990
2026-03-24,0.07649038059853229,4988
2026-03-25,0.029957271872737248,4989
2026-03-26,-0.03428138795379684,4987
2026-03-27,-0.05370575716575523,4985
2026-03-30,-0.15995522581413615,4985
2026-03-31,-0.1872186493277651,4986
2026-04-01,-0.09998345060079099,4989
2026-04-02,0.10194099562797398,4989
2026-04-03,-0.020846410200081725,4990
2026-04-07,-0.15534296732499256,4992
2026-04-08,-0.19081591990749802,4994
2026-04-09,0.12968271793378322,4996
2026-04-10,-0.1420429131239757,4994
2026-04-13,0.04013861116109965,4996
2026-04-14,0.04819583963675597,4996
2026-04-15,-0.051253547387017345,4996
2026-04-16,-0.07794544710821905,4996
2026-04-17,0.13560627995248245,4995
2026-04-20,-0.0883442054351135,4992
2026-04-21,0.009398998513269056,4993
2026-04-22,0.1577916157098146,4990
2026-04-23,-0.11800826156468511,4985
2026-04-24,-0.04892313044003315,4979
2026-04-27,0.009506500814448171,4968
2026-04-28,-0.03420642129942265,4937
2026-04-29,-0.0837588052905989,4909
2026-04-30,0.10342599691267347,4909
