target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-05-06,996497.3107360303,-0.0035026892639696597,-0.00270268926396966,0.0007999999999999999,0.0,20,1.0
2026-05-07,997086.3890614106,0.0005911489364132285,0.0008311489364132285,0.00023999999999999998,0.0,20,0.3
2026-05-08,1011188.6511302319,0.014143470639586448,0.014383470639586449,0.00023999999999999998,0.0,20,0.3
2026-05-11,1011271.1753703642,8.161112176254394e-05,0.0003216111217625439,0.00023999999999999998,0.0,20,0.3
2026-05-12,996737.4115630366,-0.014371776988506318,-0.014131776988506317,0.00023999999999999998,0.0,20,0.3
2026-05-13,1002545.436991712,0.0058270366510748866,0.006067036651074886,0.00023999999999999998,0.0,20,0.3
2026-05-14,985293.3785980828,-0.01720825586259365,-0.01696825586259365,0.00023999999999999998,0.0,20,0.3
2026-05-15,984010.898778039,-0.0013016222862154245,-0.0010616222862154245,0.00023999999999999998,0.0,20,0.3
2026-05-18,986318.7215446761,0.002345322363302112,0.0025853223633021116,0.00023999999999999998,0.0,20,0.3
2026-05-19,991762.8091989788,0.005519602878242731,0.005759602878242731,0.00023999999999999998,0.0,20,0.3
2026-05-20,981563.800224856,-0.010283717920780183,-0.010043717920780182,0.00023999999999999998,0.0,20,0.3
