group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3448900282382965,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_rolling,0.20233355462551117,1.0,54067,2026-05-06,2026-05-20
fundamental:moneyflow,0.04407122731208801,1.0,54067,2026-05-06,2026-05-20
fundamental:metric,0.03387967497110367,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_price,0.020934894680976868,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_kbar,0.013861238025128841,1.0,54067,2026-05-06,2026-05-20
fundamental:regime_momentum,0.010577883571386337,1.0,54067,2026-05-06,2026-05-20
fundamental:reversal,0.009711680002510548,1.0,54067,2026-05-06,2026-05-20
fundamental:alpha158_return,0.009282836690545082,1.0,54067,2026-05-06,2026-05-20
fundamental:liquidity,0.008485705591738224,1.0,54067,2026-05-06,2026-05-20
fundamental:industry_relative,0.005433550104498863,1.0,54067,2026-05-06,2026-05-20
fundamental:interaction,0.005122993607074022,1.0,54067,2026-05-06,2026-05-20
fundamental:valuation,0.0031520219054073095,0.9990752214844545,54067,2026-05-06,2026-05-20
fundamental:risk_control,0.0009801294654607773,1.0,54067,2026-05-06,2026-05-20
