target_trade_date,stock_code,weight,score,entry_date
2026-05-06,000860.SZ,0.05,-0.07081703096628189,2026-05-06
2026-05-06,002561.SZ,0.05,-0.07561632990837097,2026-05-06
2026-05-06,002562.SZ,0.05,-0.07745523750782013,2026-05-06
2026-05-06,300359.SZ,0.05,-0.054156288504600525,2026-05-06
2026-05-06,300610.SZ,0.05,-0.06997251510620117,2026-05-06
2026-05-06,300950.SZ,0.05,-0.07175606489181519,2026-05-06
2026-05-06,301170.SZ,0.05,-0.06933765858411789,2026-05-06
2026-05-06,301508.SZ,0.05,-0.02126287668943405,2026-05-06
2026-05-06,600128.SH,0.05,-0.043903596699237823,2026-05-06
2026-05-06,600579.SH,0.05,-0.07664074748754501,2026-05-06
2026-05-06,600738.SH,0.05,-0.028250277042388916,2026-05-06
2026-05-06,600814.SH,0.05,-0.07913129031658173,2026-05-06
2026-05-06,600822.SH,0.05,-0.07399517297744751,2026-05-06
2026-05-06,600858.SH,0.05,-0.05391045659780502,2026-05-06
2026-05-06,600918.SH,0.05,-0.07493370771408081,2026-05-06
2026-05-06,600980.SH,0.05,-0.07667602598667145,2026-05-06
2026-05-06,603080.SH,0.05,-0.06741364300251007,2026-05-06
2026-05-06,603500.SH,0.05,-0.07854333519935608,2026-05-06
2026-05-06,603758.SH,0.05,-0.07616758346557617,2026-05-06
2026-05-06,603918.SH,0.05,-0.05541352182626724,2026-05-06
2026-05-07,000860.SZ,0.05,-0.19437038898468018,2026-05-06
2026-05-07,002561.SZ,0.05,-0.125851571559906,2026-05-06
2026-05-07,002562.SZ,0.05,-0.19304484128952026,2026-05-06
2026-05-07,300359.SZ,0.05,-0.1713542491197586,2026-05-06
2026-05-07,300610.SZ,0.05,-0.11647027730941772,2026-05-06
2026-05-07,300950.SZ,0.05,-0.14327359199523926,2026-05-06
2026-05-07,301032.SZ,0.05,-0.04965478181838989,2026-05-07
2026-05-07,301102.SZ,0.05,-0.044044241309165955,2026-05-07
2026-05-07,301170.SZ,0.05,-0.11027792096138,2026-05-06
2026-05-07,301508.SZ,0.05,-0.1311386078596115,2026-05-06
2026-05-07,600128.SH,0.05,-0.15355201065540314,2026-05-06
2026-05-07,600738.SH,0.05,-0.11230200529098511,2026-05-06
2026-05-07,600814.SH,0.05,-0.16264906525611877,2026-05-06
2026-05-07,600822.SH,0.05,-0.21768933534622192,2026-05-06
2026-05-07,600858.SH,0.05,-0.17025798559188843,2026-05-06
2026-05-07,600918.SH,0.05,-0.167610764503479,2026-05-06
2026-05-07,603080.SH,0.05,-0.18127548694610596,2026-05-06
2026-05-07,603161.SH,0.05,-0.03470635414123535,2026-05-07
2026-05-07,603758.SH,0.05,-0.21105524897575378,2026-05-06
2026-05-07,603918.SH,0.05,-0.08797848224639893,2026-05-06
2026-05-08,002561.SZ,0.05,-0.21628868579864502,2026-05-06
2026-05-08,300359.SZ,0.05,-0.17401602864265442,2026-05-06
2026-05-08,300610.SZ,0.05,-0.124929279088974,2026-05-06
