target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,0.09934186935424805,2026-05-21
2026-05-21,002495.SZ,0.05,0.11251100897789001,2026-05-21
2026-05-21,002660.SZ,0.05,0.10925687849521637,2026-05-21
2026-05-21,300120.SZ,0.05,0.11112476885318756,2026-05-21
2026-05-21,300213.SZ,0.05,0.08481869101524353,2026-05-21
2026-05-21,300230.SZ,0.05,0.11434313654899597,2026-05-21
2026-05-21,300359.SZ,0.05,0.12204785645008087,2026-05-21
2026-05-21,300439.SZ,0.05,0.0844985842704773,2026-05-21
2026-05-21,300800.SZ,0.05,0.09860575944185257,2026-05-21
2026-05-21,300923.SZ,0.05,0.09202200919389725,2026-05-21
2026-05-21,301113.SZ,0.05,0.11157907545566559,2026-05-21
2026-05-21,301332.SZ,0.05,0.11396020650863647,2026-05-21
2026-05-21,600456.SH,0.05,0.09683182090520859,2026-05-21
2026-05-21,600533.SH,0.05,0.1074446588754654,2026-05-21
2026-05-21,601500.SH,0.05,0.0996985211968422,2026-05-21
2026-05-21,603089.SH,0.05,0.10453204065561295,2026-05-21
2026-05-21,603321.SH,0.05,0.13125227391719818,2026-05-21
2026-05-21,688067.SH,0.05,0.0969020426273346,2026-05-21
2026-05-21,688466.SH,0.05,0.1037035807967186,2026-05-21
2026-05-21,688533.SH,0.05,0.10774144530296326,2026-05-21
2026-05-22,000605.SZ,0.05,0.010115988552570343,2026-05-21
2026-05-22,002388.SZ,0.05,0.13144466280937195,2026-05-22
2026-05-22,002495.SZ,0.05,-0.012446306645870209,2026-05-21
2026-05-22,002660.SZ,0.05,0.043384406715631485,2026-05-21
2026-05-22,300120.SZ,0.05,-0.039965368807315826,2026-05-21
2026-05-22,300213.SZ,0.05,-0.010141052305698395,2026-05-21
2026-05-22,300230.SZ,0.05,0.032892681658267975,2026-05-21
2026-05-22,300359.SZ,0.05,-0.010179728269577026,2026-05-21
2026-05-22,300371.SZ,0.05,0.13986174762248993,2026-05-22
2026-05-22,300439.SZ,0.05,0.06462208926677704,2026-05-21
2026-05-22,300800.SZ,0.05,0.036431461572647095,2026-05-21
2026-05-22,300923.SZ,0.05,0.05212017893791199,2026-05-21
2026-05-22,301113.SZ,0.05,0.038301754742860794,2026-05-21
2026-05-22,301332.SZ,0.05,-0.015153199434280396,2026-05-21
2026-05-22,600533.SH,0.05,0.031148843467235565,2026-05-21
2026-05-22,603051.SH,0.05,0.15622755885124207,2026-05-22
2026-05-22,603089.SH,0.05,-0.0382017120718956,2026-05-21
2026-05-22,603321.SH,0.05,0.04539932683110237,2026-05-21
2026-05-22,688067.SH,0.05,-0.012375473976135254,2026-05-21
2026-05-22,688466.SH,0.05,0.03100254386663437,2026-05-21
2026-05-25,000605.SZ,0.05,0.0066332146525382996,2026-05-21
2026-05-25,002388.SZ,0.05,-0.07476913183927536,2026-05-22
2026-05-25,002495.SZ,0.05,-0.07285327464342117,2026-05-21
2026-05-25,002574.SZ,0.05,0.16180960834026337,2026-05-25
2026-05-25,002660.SZ,0.05,-0.015363529324531555,2026-05-21
2026-05-25,002672.SZ,0.05,0.1592269241809845,2026-05-25
2026-05-25,300120.SZ,0.05,0.009380064904689789,2026-05-21
2026-05-25,300213.SZ,0.05,0.14787186682224274,2026-05-21
2026-05-25,300359.SZ,0.05,-0.014241218566894531,2026-05-21
2026-05-25,300439.SZ,0.05,0.07442405819892883,2026-05-21
2026-05-25,300800.SZ,0.05,-0.06096310168504715,2026-05-21
2026-05-25,300923.SZ,0.05,-0.005422160029411316,2026-05-21
2026-05-25,301103.SZ,0.05,0.16334033012390137,2026-05-25
2026-05-25,301113.SZ,0.05,-0.017667599022388458,2026-05-21
2026-05-25,301332.SZ,0.05,0.07992252707481384,2026-05-21
2026-05-25,600533.SH,0.05,-0.018152393400669098,2026-05-21
2026-05-25,603089.SH,0.05,0.08550579100847244,2026-05-21
2026-05-25,603321.SH,0.05,0.027106918394565582,2026-05-21
2026-05-25,688067.SH,0.05,-0.03710924834012985,2026-05-21
2026-05-25,688466.SH,0.05,-0.044509612023830414,2026-05-21
2026-05-26,000605.SZ,0.05,-0.002619922161102295,2026-05-21
2026-05-26,002084.SZ,0.05,0.1442646086215973,2026-05-26
2026-05-26,002495.SZ,0.05,-0.00556684285402298,2026-05-21
2026-05-26,002574.SZ,0.05,0.060159146785736084,2026-05-25
2026-05-26,002660.SZ,0.05,0.03297576308250427,2026-05-21
2026-05-26,002672.SZ,0.05,0.06281237304210663,2026-05-25
2026-05-26,300195.SZ,0.05,0.1452634036540985,2026-05-26
2026-05-26,300213.SZ,0.05,-0.0219697505235672,2026-05-21
2026-05-26,300359.SZ,0.05,-0.028598017990589142,2026-05-21
2026-05-26,300439.SZ,0.05,-0.04991360753774643,2026-05-21
2026-05-26,300800.SZ,0.05,-0.07404118031263351,2026-05-21
2026-05-26,300923.SZ,0.05,0.07775017619132996,2026-05-21
2026-05-26,301103.SZ,0.05,0.013969473540782928,2026-05-25
2026-05-26,301113.SZ,0.05,-0.10819486528635025,2026-05-21
2026-05-26,301332.SZ,0.05,0.1287769377231598,2026-05-21
2026-05-26,600486.SH,0.05,0.15412460267543793,2026-05-26
2026-05-26,600533.SH,0.05,-0.015669673681259155,2026-05-21
2026-05-26,603321.SH,0.05,0.0711289718747139,2026-05-21
2026-05-26,688067.SH,0.05,-0.07606370002031326,2026-05-21
2026-05-26,688466.SH,0.05,-0.007331006228923798,2026-05-21
2026-05-27,000605.SZ,0.05,-0.03496254235506058,2026-05-21
2026-05-27,002084.SZ,0.05,0.051017384976148605,2026-05-26
2026-05-27,002574.SZ,0.05,0.009741589426994324,2026-05-25
2026-05-27,002660.SZ,0.05,0.05701729655265808,2026-05-21
2026-05-27,002672.SZ,0.05,-0.029715262353420258,2026-05-25
2026-05-27,300134.SZ,0.05,0.1406828761100769,2026-05-27
2026-05-27,300195.SZ,0.05,-0.07158321887254715,2026-05-26
2026-05-27,300213.SZ,0.05,0.03675367683172226,2026-05-21
2026-05-27,300359.SZ,0.05,0.003637947142124176,2026-05-21
2026-05-27,300439.SZ,0.05,0.08116073161363602,2026-05-21
2026-05-27,300485.SZ,0.05,0.1419985145330429,2026-05-27
2026-05-27,300800.SZ,0.05,-0.034233175218105316,2026-05-21
2026-05-27,300923.SZ,0.05,0.023153766989707947,2026-05-21
2026-05-27,301103.SZ,0.05,-0.0064008161425590515,2026-05-25
2026-05-27,301332.SZ,0.05,-0.03550463169813156,2026-05-21
2026-05-27,600533.SH,0.05,-0.015996068716049194,2026-05-21
2026-05-27,603321.SH,0.05,0.018778793513774872,2026-05-21
2026-05-27,688004.SH,0.05,0.12143391370773315,2026-05-27
2026-05-27,688067.SH,0.05,-0.04464862495660782,2026-05-21
2026-05-27,688466.SH,0.05,0.10174323618412018,2026-05-21
2026-05-28,002084.SZ,0.05,-0.0653235986828804,2026-05-26
2026-05-28,002574.SZ,0.05,-0.08910549432039261,2026-05-25
2026-05-28,002660.SZ,0.05,-0.005256101489067078,2026-05-21
2026-05-28,002672.SZ,0.05,-0.03251688927412033,2026-05-25
2026-05-28,300134.SZ,0.05,0.01911097764968872,2026-05-27
2026-05-28,300195.SZ,0.05,-0.0930544063448906,2026-05-26
2026-05-28,300213.SZ,0.05,-0.05785328894853592,2026-05-21
2026-05-28,300359.SZ,0.05,-0.04384373873472214,2026-05-21
2026-05-28,300439.SZ,0.05,-0.07464180141687393,2026-05-21
2026-05-28,300800.SZ,0.05,-0.11699561029672623,2026-05-21
2026-05-28,300923.SZ,0.05,-0.15765559673309326,2026-05-21
2026-05-28,301103.SZ,0.05,-0.06935036927461624,2026-05-25
2026-05-28,301332.SZ,0.05,-0.1192205622792244,2026-05-21
2026-05-28,600533.SH,0.05,-0.025591455399990082,2026-05-21
2026-05-28,600746.SH,0.05,0.11477014422416687,2026-05-28
2026-05-28,600812.SH,0.05,0.16004225611686707,2026-05-28
2026-05-28,603182.SH,0.05,0.09568694233894348,2026-05-28
2026-05-28,603321.SH,0.05,-0.05822756141424179,2026-05-21
2026-05-28,688004.SH,0.05,-0.004189848899841309,2026-05-27
2026-05-28,688067.SH,0.05,-0.0801612064242363,2026-05-21
