group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3374701142311096,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19816671311855316,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.03998943045735359,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.0342780277132988,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.02103888988494873,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.016919946298003197,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.01001837570220232,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.006020815577358007,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.005896707996726036,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.005102271214127541,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0033893934451043606,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.00272989715449512,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0016146944835782051,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.00046346872113645077,0.9885076897076222,29585,2026-05-21,2026-05-28
