target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000421.SZ,0.05,-0.13310939073562622,2026-05-21
2026-05-21,000597.SZ,0.05,-0.13600146770477295,2026-05-21
2026-05-21,000812.SZ,0.05,-0.1311033070087433,2026-05-21
2026-05-21,001202.SZ,0.05,-0.12088605761528015,2026-05-21
2026-05-21,001387.SZ,0.05,-0.12738743424415588,2026-05-21
2026-05-21,002390.SZ,0.05,-0.13490132987499237,2026-05-21
2026-05-21,002900.SZ,0.05,-0.11192488670349121,2026-05-21
2026-05-21,003042.SZ,0.05,-0.11994782090187073,2026-05-21
2026-05-21,300105.SZ,0.05,-0.08844152092933655,2026-05-21
2026-05-21,300119.SZ,0.05,-0.11534543335437775,2026-05-21
2026-05-21,300388.SZ,0.05,-0.11835572123527527,2026-05-21
2026-05-21,300923.SZ,0.05,-0.12079757452011108,2026-05-21
2026-05-21,301048.SZ,0.05,-0.13822999596595764,2026-05-21
2026-05-21,301083.SZ,0.05,-0.1385217159986496,2026-05-21
2026-05-21,301166.SZ,0.05,-0.13919061422348022,2026-05-21
2026-05-21,600283.SH,0.05,-0.13863512873649597,2026-05-21
2026-05-21,600638.SH,0.05,-0.14082928001880646,2026-05-21
2026-05-21,601333.SH,0.05,-0.13860878348350525,2026-05-21
2026-05-21,688302.SH,0.05,-0.1398760825395584,2026-05-21
2026-05-21,688533.SH,0.05,-0.12404289841651917,2026-05-21
2026-05-22,000421.SZ,0.05,-0.2059781849384308,2026-05-21
2026-05-22,000597.SZ,0.05,-0.24936127662658691,2026-05-21
2026-05-22,000812.SZ,0.05,-0.12817974388599396,2026-05-21
2026-05-22,001202.SZ,0.05,-0.15296843647956848,2026-05-21
2026-05-22,001387.SZ,0.05,-0.1879587024450302,2026-05-21
2026-05-22,002390.SZ,0.05,-0.18294194340705872,2026-05-21
2026-05-22,002732.SZ,0.05,-0.13020461797714233,2026-05-22
2026-05-22,002900.SZ,0.05,-0.17010928690433502,2026-05-21
2026-05-22,003042.SZ,0.05,-0.19905723631381989,2026-05-21
2026-05-22,300105.SZ,0.05,-0.12809382379055023,2026-05-21
2026-05-22,300110.SZ,0.05,-0.13473060727119446,2026-05-22
2026-05-22,300119.SZ,0.05,-0.23360219597816467,2026-05-21
2026-05-22,300388.SZ,0.05,-0.21761256456375122,2026-05-21
2026-05-22,300923.SZ,0.05,-0.19245702028274536,2026-05-21
2026-05-22,301048.SZ,0.05,-0.16586531698703766,2026-05-21
2026-05-22,301083.SZ,0.05,-0.22677645087242126,2026-05-21
2026-05-22,301166.SZ,0.05,-0.19488587975502014,2026-05-21
2026-05-22,301507.SZ,0.05,-0.1353197693824768,2026-05-22
2026-05-22,600638.SH,0.05,-0.22540852427482605,2026-05-21
2026-05-22,601333.SH,0.05,-0.24241334199905396,2026-05-21
2026-05-25,000421.SZ,0.05,-0.17126385867595673,2026-05-21
2026-05-25,000597.SZ,0.05,-0.16556838154792786,2026-05-21
2026-05-25,000812.SZ,0.05,-0.16056033968925476,2026-05-21
2026-05-25,001202.SZ,0.05,-0.20529022812843323,2026-05-21
2026-05-25,001387.SZ,0.05,-0.15908585488796234,2026-05-21
2026-05-25,002390.SZ,0.05,-0.1391875296831131,2026-05-21
2026-05-25,002732.SZ,0.05,-0.12876257300376892,2026-05-22
2026-05-25,002900.SZ,0.05,-0.14714856445789337,2026-05-21
2026-05-25,003042.SZ,0.05,-0.15707269310951233,2026-05-21
2026-05-25,300110.SZ,0.05,-0.1220618337392807,2026-05-22
2026-05-25,300119.SZ,0.05,-0.20479679107666016,2026-05-21
2026-05-25,300388.SZ,0.05,-0.19573204219341278,2026-05-21
2026-05-25,301048.SZ,0.05,-0.10154785215854645,2026-05-21
2026-05-25,301166.SZ,0.05,-0.18557997047901154,2026-05-21
2026-05-25,301507.SZ,0.05,-0.12582865357398987,2026-05-22
2026-05-25,600638.SH,0.05,-0.19586001336574554,2026-05-21
2026-05-25,601113.SH,0.05,-0.1176828145980835,2026-05-25
2026-05-25,601333.SH,0.05,-0.15822583436965942,2026-05-21
2026-05-25,688238.SH,0.05,-0.11854326725006104,2026-05-25
2026-05-25,688475.SH,0.05,-0.11114266514778137,2026-05-25
2026-05-26,000421.SZ,0.05,-0.13738510012626648,2026-05-21
2026-05-26,000597.SZ,0.05,-0.18774420022964478,2026-05-21
2026-05-26,001202.SZ,0.05,-0.1933852583169937,2026-05-21
2026-05-26,001285.SZ,0.05,-0.0895540714263916,2026-05-26
2026-05-26,001387.SZ,0.05,-0.1089395135641098,2026-05-21
2026-05-26,002390.SZ,0.05,-0.19962799549102783,2026-05-21
2026-05-26,002732.SZ,0.05,-0.07639831304550171,2026-05-22
2026-05-26,002900.SZ,0.05,-0.09397995471954346,2026-05-21
2026-05-26,003042.SZ,0.05,-0.18306758999824524,2026-05-21
2026-05-26,300110.SZ,0.05,-0.2005597949028015,2026-05-22
2026-05-26,300119.SZ,0.05,-0.18942150473594666,2026-05-21
2026-05-26,301048.SZ,0.05,-0.07845209538936615,2026-05-21
2026-05-26,301166.SZ,0.05,-0.16809017956256866,2026-05-21
2026-05-26,301507.SZ,0.05,-0.18752625584602356,2026-05-22
2026-05-26,600638.SH,0.05,-0.20837560296058655,2026-05-21
2026-05-26,600794.SH,0.05,-0.10822784900665283,2026-05-26
2026-05-26,601113.SH,0.05,-0.17297238111495972,2026-05-25
