target_trade_date,stock_code,action,weight
2026-05-21,000597.SZ,buy,0.05
2026-05-21,301166.SZ,buy,0.05
2026-05-21,301048.SZ,buy,0.05
2026-05-21,000812.SZ,buy,0.05
2026-05-21,003042.SZ,buy,0.05
2026-05-21,300119.SZ,buy,0.05
2026-05-21,300388.SZ,buy,0.05
2026-05-21,601333.SH,buy,0.05
2026-05-21,300105.SZ,buy,0.05
2026-05-21,688302.SH,buy,0.05
2026-05-21,002390.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,600638.SH,buy,0.05
2026-05-21,001202.SZ,buy,0.05
2026-05-21,300923.SZ,buy,0.05
2026-05-21,600283.SH,buy,0.05
2026-05-21,301083.SZ,buy,0.05
2026-05-21,000421.SZ,buy,0.05
2026-05-21,002900.SZ,buy,0.05
2026-05-21,001387.SZ,buy,0.05
2026-05-22,600283.SH,sell,0.0
2026-05-22,688302.SH,sell,0.0
2026-05-22,688533.SH,sell,0.0
2026-05-22,300110.SZ,buy,0.05
2026-05-22,002732.SZ,buy,0.05
2026-05-22,301507.SZ,buy,0.05
2026-05-25,300105.SZ,sell,0.0
2026-05-25,301083.SZ,sell,0.0
2026-05-25,300923.SZ,sell,0.0
2026-05-25,688475.SH,buy,0.05
2026-05-25,601113.SH,buy,0.05
2026-05-25,688238.SH,buy,0.05
2026-05-26,300388.SZ,sell,0.0
2026-05-26,688475.SH,sell,0.0
2026-05-26,000812.SZ,sell,0.0
2026-05-26,001285.SZ,buy,0.05
2026-05-26,688468.SH,buy,0.05
2026-05-26,600794.SH,buy,0.05
2026-05-27,600794.SH,sell,0.0
2026-05-27,001202.SZ,sell,0.0
2026-05-27,002900.SZ,sell,0.0
2026-05-27,000517.SZ,buy,0.05
2026-05-27,002247.SZ,buy,0.05
2026-05-27,002982.SZ,buy,0.05
2026-05-28,003042.SZ,sell,0.0
2026-05-28,002732.SZ,sell,0.0
2026-05-28,001387.SZ,sell,0.0
2026-05-28,600812.SH,buy,0.05
2026-05-28,600251.SH,buy,0.05
2026-05-28,002972.SZ,buy,0.05
