group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3320361375808716,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.20089299976825714,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04060538485646248,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03326961398124695,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.023398462682962418,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.013593044131994247,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010565671138465405,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.009476739913225174,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.008562360890209675,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.007616884540766478,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0047785574570298195,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.00418722303584218,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.00234074704349041,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0007517965859733522,0.9885076897076222,29585,2026-05-21,2026-05-28
